# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.224134482e+00 3.217400000e+05 2.238400000e-03 0.000000000e+00 1.139830000e+00 3.961690000e-01 1.869400000e+07 9.998137078e-01
1.225889839e+00 3.137300000e+05 2.154500000e-03 0.000000000e+00 1.136580000e+00 3.960540000e-01 1.752000000e+07 9.998241736e-01
1.227708245e+00 3.054300000e+05 2.068900000e-03 0.000000000e+00 1.133230000e+00 3.959230000e-01 1.633200000e+07 9.998346395e-01
1.229596204e+00 2.968400000e+05 1.981400000e-03 0.000000000e+00 1.129760000e+00 3.957690000e-01 1.513000000e+07 9.998451053e-01
1.231561388e+00 2.879100000e+05 1.891800000e-03 0.000000000e+00 1.126170000e+00 3.955880000e-01 1.391600000e+07 9.998555712e-01
1.233612947e+00 2.795300000e+05 1.809400000e-03 0.000000000e+00 1.122440000e+00 3.953930000e-01 1.280200000e+07 9.998660370e-01
1.235323671e+00 2.718200000e+05 1.734300000e-03 0.000000000e+00 1.119340000e+00 3.951910000e-01 1.181700000e+07 9.998744097e-01
1.237103509e+00 2.638100000e+05 1.657300000e-03 0.000000000e+00 1.116130000e+00 3.949510000e-01 1.082800000e+07 9.998827824e-01
1.238960539e+00 2.554700000e+05 1.578300000e-03 0.000000000e+00 1.112800000e+00 3.946630000e-01 9.839000000e+06 9.998911551e-01
1.240904494e+00 2.467500000e+05 1.497200000e-03 0.000000000e+00 1.109320000e+00 3.943120000e-01 8.852500000e+06 9.998995278e-01
1.242947279e+00 2.376000000e+05 1.413500000e-03 0.000000000e+00 1.105690000e+00 3.938750000e-01 7.868500000e+06 9.999079005e-01
1.245103700e+00 2.303400000e+05 1.349500000e-03 0.000000000e+00 1.101870000e+00 3.934600000e-01 7.111400000e+06 9.999162732e-01
1.246230074e+00 2.253800000e+05 1.305400000e-03 0.000000000e+00 1.099890000e+00 3.931420000e-01 6.632500000e+06 9.999204595e-01
1.247392343e+00 2.202800000e+05 1.260500000e-03 0.000000000e+00 1.097840000e+00 3.927750000e-01 6.158500000e+06 9.999246458e-01
1.248593763e+00 2.150100000e+05 1.214600000e-03 0.000000000e+00 1.095730000e+00 3.923490000e-01 5.687500000e+06 9.999288322e-01
1.249838099e+00 2.095600000e+05 1.167800000e-03 0.000000000e+00 1.093560000e+00 3.918500000e-01 5.222200000e+06 9.999330185e-01
1.251129747e+00 2.039100000e+05 1.119800000e-03 0.000000000e+00 1.091310000e+00 3.912570000e-01 4.765700000e+06 9.999372049e-01
1.252473886e+00 1.978400000e+05 1.068800000e-03 0.000000000e+00 1.088970000e+00 3.905180000e-01 4.306400000e+06 9.999413912e-01
1.253979333e+00 1.912800000e+05 1.014500000e-03 0.000000000e+00 1.086360000e+00 3.895740000e-01 3.838300000e+06 9.999458766e-01
1.255561365e+00 1.844000000e+05 9.585600000e-04 0.000000000e+00 1.083630000e+00 3.883840000e-01 3.383300000e+06 9.999503619e-01
1.257231476e+00 1.789400000e+05 9.156500000e-04 0.000000000e+00 1.080760000e+00 3.872520000e-01 3.044300000e+06 9.999548473e-01
1.258103900e+00 1.752200000e+05 8.860800000e-04 0.000000000e+00 1.079260000e+00 3.863770000e-01 2.833900000e+06 9.999570900e-01
1.259004164e+00 1.712600000e+05 8.548800000e-04 0.000000000e+00 1.077720000e+00 3.853340000e-01 2.620900000e+06 9.999593327e-01
1.259997998e+00 1.670400000e+05 8.219600000e-04 0.000000000e+00 1.076020000e+00 3.840730000e-01 2.406200000e+06 9.999617249e-01
1.261029975e+00 1.626700000e+05 7.882200000e-04 0.000000000e+00 1.074270000e+00 3.825850000e-01 2.199300000e+06 9.999641171e-01
1.262104328e+00 1.581400000e+05 7.535800000e-04 0.000000000e+00 1.072440000e+00 3.808120000e-01 2.002500000e+06 9.999665093e-01
1.263226115e+00 1.540100000e+05 7.225500000e-04 0.000000000e+00 1.070540000e+00 3.789580000e-01 1.835200000e+06 9.999689015e-01
1.264102201e+00 1.503600000e+05 6.951800000e-04 0.000000000e+00 1.069060000e+00 3.771150000e-01 1.699100000e+06 9.999706956e-01
1.265011487e+00 1.466000000e+05 6.671300000e-04 0.000000000e+00 1.067520000e+00 3.749780000e-01 1.568700000e+06 9.999724897e-01
1.265957614e+00 1.427100000e+05 6.383300000e-04 0.000000000e+00 1.065930000e+00 3.724880000e-01 1.445400000e+06 9.999742839e-01
1.266944929e+00 1.393300000e+05 6.137800000e-04 0.000000000e+00 1.064270000e+00 3.700780000e-01 1.347000000e+06 9.999760780e-01
1.267628559e+00 1.365700000e+05 5.936100000e-04 0.000000000e+00 1.063130000e+00 3.679240000e-01 1.273700000e+06 9.999772741e-01
1.268334652e+00 1.337300000e+05 5.729800000e-04 0.000000000e+00 1.061940000e+00 3.655300000e-01 1.203700000e+06 9.999784702e-01
1.269065328e+00 1.308100000e+05 5.518800000e-04 0.000000000e+00 1.060720000e+00 3.628700000e-01 1.137000000e+06 9.999796663e-01
1.269823054e+00 1.278100000e+05 5.302500000e-04 0.000000000e+00 1.059460000e+00 3.599180000e-01 1.073900000e+06 9.999808624e-01
1.270610725e+00 1.247000000e+05 5.080500000e-04 0.000000000e+00 1.058150000e+00 3.566500000e-01 1.014700000e+06 9.999820585e-01
1.271431779e+00 1.215000000e+05 4.852200000e-04 0.000000000e+00 1.056780000e+00 3.530490000e-01 9.603300000e+05 9.999832546e-01
1.272290338e+00 1.181700000e+05 4.616800000e-04 0.000000000e+00 1.055360000e+00 3.491090000e-01 9.105800000e+05 9.999844507e-01
1.273191416e+00 1.147100000e+05 4.373700000e-04 0.000000000e+00 1.053860000e+00 3.448460000e-01 8.650100000e+05 9.999856468e-01
1.274141201e+00 1.111000000e+05 4.121900000e-04 0.000000000e+00 1.052300000e+00 3.403100000e-01 8.234300000e+05 9.999868429e-01
1.275147460e+00 1.082500000e+05 3.928000000e-04 0.000000000e+00 1.050640000e+00 3.367460000e-01 7.943000000e+05 9.999880390e-01
1.275674788e+00 1.063100000e+05 3.794500000e-04 0.000000000e+00 1.049770000e+00 3.343880000e-01 7.786100000e+05 9.999886371e-01
1.276220211e+00 1.043200000e+05 3.658200000e-04 0.000000000e+00 1.048870000e+00 3.320550000e-01 7.644100000e+05 9.999892351e-01
1.276785469e+00 1.022600000e+05 3.518800000e-04 0.000000000e+00 1.047940000e+00 3.297890000e-01 7.514400000e+05 9.999898332e-01
1.277372587e+00 1.001300000e+05 3.376200000e-04 0.000000000e+00 1.046980000e+00 3.276460000e-01 7.394000000e+05 9.999904312e-01
1.277983933e+00 9.792500000e+04 3.230100000e-04 0.000000000e+00 1.045980000e+00 3.257000000e-01 7.288600000e+05 9.999910293e-01
1.278622303e+00 9.562900000e+04 3.080300000e-04 0.000000000e+00 1.044940000e+00 3.240470000e-01 7.207000000e+05 9.999916273e-01
1.279291036e+00 9.322800000e+04 2.926500000e-04 0.000000000e+00 1.043850000e+00 3.228130000e-01 7.146500000e+05 9.999922254e-01
1.279994164e+00 9.070300000e+04 2.768300000e-04 0.000000000e+00 1.042700000e+00 3.221600000e-01 7.101400000e+05 9.999928234e-01
1.280736619e+00 8.803000000e+04 2.605500000e-04 0.000000000e+00 1.041490000e+00 3.223020000e-01 7.063100000e+05 9.999934215e-01
1.281524530e+00 8.588200000e+04 2.481000000e-04 0.000000000e+00 1.040210000e+00 3.231250000e-01 7.024300000e+05 9.999940195e-01
1.281937868e+00 8.440400000e+04 2.395600000e-04 0.000000000e+00 1.039540000e+00 3.240590000e-01 7.015400000e+05 9.999943185e-01
1.282365655e+00 8.286600000e+04 2.308800000e-04 0.000000000e+00 1.038850000e+00 3.253670000e-01 7.006200000e+05 9.999946176e-01
1.282809223e+00 8.126100000e+04 2.220500000e-04 0.000000000e+00 1.038130000e+00 3.270960000e-01 6.992600000e+05 9.999949166e-01
1.283270107e+00 7.958100000e+04 2.130600000e-04 0.000000000e+00 1.037390000e+00 3.292940000e-01 6.968800000e+05 9.999952156e-01
1.283750086e+00 7.781400000e+04 2.039000000e-04 0.000000000e+00 1.036610000e+00 3.320010000e-01 6.929200000e+05 9.999955146e-01
1.284251242e+00 7.594900000e+04 1.945600000e-04 0.000000000e+00 1.035800000e+00 3.352420000e-01 6.868900000e+05 9.999958137e-01
1.284776040e+00 7.397000000e+04 1.850200000e-04 0.000000000e+00 1.034960000e+00 3.390120000e-01 6.778000000e+05 9.999961127e-01
1.285327424e+00 7.186100000e+04 1.752700000e-04 0.000000000e+00 1.034070000e+00 3.432530000e-01 6.642600000e+05 9.999964117e-01
1.285908974e+00 6.960000000e+04 1.652800000e-04 0.000000000e+00 1.033130000e+00 3.478170000e-01 6.444100000e+05 9.999967107e-01
1.286525106e+00 6.776700000e+04 1.576800000e-04 0.000000000e+00 1.032140000e+00 3.513540000e-01 6.218300000e+05 9.999970098e-01
1.286847794e+00 6.650100000e+04 1.524600000e-04 0.000000000e+00 1.031630000e+00 3.535950000e-01 6.053600000e+05 9.999971593e-01
1.287181343e+00 6.518300000e+04 1.471700000e-04 0.000000000e+00 1.031090000e+00 3.556990000e-01 5.864600000e+05 9.999973088e-01
1.287526714e+00 6.380900000e+04 1.417800000e-04 0.000000000e+00 1.030540000e+00 3.575820000e-01 5.650700000e+05 9.999974583e-01
1.287885021e+00 6.237400000e+04 1.362800000e-04 0.000000000e+00 1.029970000e+00 3.591430000e-01 5.410800000e+05 9.999976078e-01
1.288257561e+00 6.087300000e+04 1.306700000e-04 0.000000000e+00 1.029370000e+00 3.602640000e-01 5.137800000e+05 9.999977573e-01
1.288645869e+00 5.930200000e+04 1.249300000e-04 0.000000000e+00 1.028750000e+00 3.608040000e-01 4.836500000e+05 9.999979068e-01
1.289051779e+00 5.765500000e+04 1.190300000e-04 0.000000000e+00 1.028100000e+00 3.606040000e-01 4.515700000e+05 9.999980563e-01
1.289477517e+00 5.635400000e+04 1.145300000e-04 0.000000000e+00 1.027420000e+00 3.598360000e-01 4.258900000e+05 9.999982059e-01
1.289698650e+00 5.546700000e+04 1.114400000e-04 0.000000000e+00 1.027070000e+00 3.589950000e-01 4.092300000e+05 9.999982806e-01
1.289925824e+00 5.455800000e+04 1.083000000e-04 0.000000000e+00 1.026710000e+00 3.578500000e-01 3.920500000e+05 9.999983554e-01
1.290159498e+00 5.362600000e+04 1.051100000e-04 0.000000000e+00 1.026340000e+00 3.563650000e-01 3.745900000e+05 9.999984301e-01
1.290400187e+00 5.266800000e+04 1.018500000e-04 0.000000000e+00 1.025960000e+00 3.545020000e-01 3.571600000e+05 9.999985049e-01
1.290648484e+00 5.168400000e+04 9.852300000e-05 0.000000000e+00 1.025560000e+00 3.522170000e-01 3.400500000e+05 9.999985796e-01
1.290905065e+00 5.067200000e+04 9.512100000e-05 0.000000000e+00 1.025150000e+00 3.494620000e-01 3.236200000e+05 9.999986544e-01
1.291170717e+00 4.963200000e+04 9.163500000e-05 0.000000000e+00 1.024730000e+00 3.461790000e-01 3.081300000e+05 9.999987291e-01
1.291446358e+00 4.882700000e+04 8.897300000e-05 0.000000000e+00 1.024300000e+00 3.433070000e-01 2.964800000e+05 9.999988039e-01
1.291588255e+00 4.828400000e+04 8.716000000e-05 0.000000000e+00 1.024070000e+00 3.412120000e-01 2.891200000e+05 9.999988413e-01
1.291733073e+00 4.745800000e+04 8.438000000e-05 0.000000000e+00 1.023840000e+00 3.377860000e-01 2.788400000e+05 9.999988787e-01
1.292032148e+00 4.660300000e+04 8.156100000e-05 0.000000000e+00 1.023370000e+00 3.338750000e-01 2.684000000e+05 9.999989534e-01
1.292186799e+00 4.602500000e+04 7.963500000e-05 0.000000000e+00 1.023120000e+00 3.310500000e-01 2.621500000e+05 9.999989908e-01
1.292345152e+00 4.543700000e+04 7.767700000e-05 0.000000000e+00 1.022870000e+00 3.280180000e-01 2.563300000e+05 9.999990282e-01
1.292507456e+00 4.484000000e+04 7.568500000e-05 0.000000000e+00 1.022610000e+00 3.247710000e-01 2.510200000e+05 9.999990655e-01
1.292673990e+00 4.423300000e+04 7.365600000e-05 0.000000000e+00 1.022350000e+00 3.212980000e-01 2.462700000e+05 9.999991029e-01
1.292845066e+00 4.361400000e+04 7.158900000e-05 0.000000000e+00 1.022080000e+00 3.175930000e-01 2.420200000e+05 9.999991403e-01
1.293021035e+00 4.298500000e+04 6.948100000e-05 0.000000000e+00 1.021800000e+00 3.136470000e-01 2.383200000e+05 9.999991777e-01
1.293202294e+00 4.234400000e+04 6.732800000e-05 0.000000000e+00 1.021520000e+00 3.094550000e-01 2.352300000e+05 9.999992151e-01
1.293389295e+00 4.168900000e+04 6.512900000e-05 0.000000000e+00 1.021220000e+00 3.050140000e-01 2.328100000e+05 9.999992524e-01
1.293582552e+00 4.110500000e+04 6.316700000e-05 0.000000000e+00 1.020920000e+00 3.009080000e-01 2.312400000e+05 9.999992898e-01
1.293731959e+00 4.059600000e+04 6.145000000e-05 0.000000000e+00 1.020680000e+00 2.972490000e-01 2.304900000e+05 9.999993179e-01
1.293885504e+00 3.999300000e+04 5.940400000e-05 0.000000000e+00 1.020440000e+00 2.928210000e-01 2.304200000e+05 9.999993459e-01
1.294097220e+00 3.955000000e+04 5.792400000e-05 0.000000000e+00 1.020100000e+00 2.894980000e-01 2.306200000e+05 9.999993833e-01
1.294151490e+00 3.910700000e+04 5.640600000e-05 0.000000000e+00 1.020020000e+00 2.861600000e-01 2.318400000e+05 9.999993926e-01
1.294374367e+00 3.846800000e+04 5.425100000e-05 0.000000000e+00 1.019670000e+00 2.812650000e-01 2.341300000e+05 9.999994300e-01
1.294548111e+00 3.809500000e+04 5.299800000e-05 0.000000000e+00 1.019390000e+00 2.783840000e-01 2.359700000e+05 9.999994580e-01
1.294607384e+00 3.772000000e+04 5.171800000e-05 0.000000000e+00 1.019300000e+00 2.755030000e-01 2.386000000e+05 9.999994674e-01
1.294789570e+00 3.724000000e+04 5.010100000e-05 0.000000000e+00 1.019010000e+00 2.717870000e-01 2.423400000e+05 9.999994954e-01
1.294914919e+00 3.684900000e+04 4.878200000e-05 0.000000000e+00 1.018820000e+00 2.687810000e-01 2.461000000e+05 9.999995141e-01
1.295043632e+00 3.647700000e+04 4.752700000e-05 0.000000000e+00 1.018610000e+00 2.659240000e-01 2.502100000e+05 9.999995328e-01
1.295159207e+00 3.597300000e+04 4.581900000e-05 0.000000000e+00 1.018430000e+00 2.621020000e-01 2.569500000e+05 9.999995491e-01
1.295381790e+00 3.552900000e+04 4.435100000e-05 0.000000000e+00 1.018080000e+00 2.587470000e-01 2.632600000e+05 9.999995795e-01
1.295452528e+00 3.521300000e+04 4.329100000e-05 0.000000000e+00 1.017970000e+00 2.564060000e-01 2.687400000e+05 9.999995888e-01
1.295597444e+00 3.478300000e+04 4.185900000e-05 0.000000000e+00 1.017740000e+00 2.532460000e-01 2.770700000e+05 9.999996075e-01
1.295747284e+00 3.445100000e+04 4.077100000e-05 0.000000000e+00 1.017510000e+00 2.508480000e-01 2.841900000e+05 9.999996262e-01
1.295824190e+00 3.408900000e+04 3.956800000e-05 0.000000000e+00 1.017390000e+00 2.482790000e-01 2.933000000e+05 9.999996356e-01
1.296002452e+00 3.365700000e+04 3.816500000e-05 0.000000000e+00 1.017110000e+00 2.452600000e-01 3.050400000e+05 9.999996566e-01
1.296125636e+00 3.333300000e+04 3.711700000e-05 0.000000000e+00 1.016910000e+00 2.430480000e-01 3.149600000e+05 9.999996706e-01
1.296231166e+00 3.294400000e+04 3.585700000e-05 0.000000000e+00 1.016750000e+00 2.404470000e-01 3.284200000e+05 9.999996823e-01
1.296405910e+00 3.260300000e+04 3.478100000e-05 0.000000000e+00 1.016470000e+00 2.382030000e-01 3.409200000e+05 9.999997010e-01
1.296473455e+00 3.225900000e+04 3.368000000e-05 0.000000000e+00 1.016370000e+00 2.360000000e-01 3.555000000e+05 9.999997080e-01
1.296659424e+00 3.180300000e+04 3.226300000e-05 0.000000000e+00 1.016080000e+00 2.331360000e-01 3.761100000e+05 9.999997267e-01
1.296804991e+00 3.146700000e+04 3.123300000e-05 0.000000000e+00 1.015850000e+00 2.310760000e-01 3.928800000e+05 9.999997407e-01
1.296905216e+00 3.114200000e+04 3.023700000e-05 0.000000000e+00 1.015690000e+00 2.291230000e-01 4.110700000e+05 9.999997500e-01
1.297047538e+00 3.080600000e+04 2.923000000e-05 0.000000000e+00 1.015470000e+00 2.271350000e-01 4.313200000e+05 9.999997629e-01
1.297154592e+00 3.046300000e+04 2.820400000e-05 0.000000000e+00 1.015300000e+00 2.251390000e-01 4.545200000e+05 9.999997722e-01
1.297307116e+00 3.018200000e+04 2.738700000e-05 0.000000000e+00 1.015060000e+00 2.235140000e-01 4.745900000e+05 9.999997851e-01
1.297364224e+00 2.989800000e+04 2.655300000e-05 0.000000000e+00 1.014970000e+00 2.219000000e-01 4.975300000e+05 9.999997897e-01
1.297526176e+00 2.950400000e+04 2.543000000e-05 0.000000000e+00 1.014720000e+00 2.196620000e-01 5.314900000e+05 9.999998026e-01
1.297664505e+00 2.913700000e+04 2.439900000e-05 0.000000000e+00 1.014500000e+00 2.175890000e-01 5.667800000e+05 9.999998131e-01
1.297808642e+00 2.882000000e+04 2.352900000e-05 0.000000000e+00 1.014280000e+00 2.157910000e-01 5.998600000e+05 9.999998236e-01
1.297908270e+00 2.852200000e+04 2.271700000e-05 0.000000000e+00 1.014120000e+00 2.140990000e-01 6.342200000e+05 9.999998306e-01
1.298041533e+00 2.828100000e+04 2.207600000e-05 0.000000000e+00 1.013910000e+00 2.127090000e-01 6.634000000e+05 9.999998397e-01
1.298094607e+00 2.798600000e+04 2.128500000e-05 0.000000000e+00 1.013830000e+00 2.110100000e-01 7.036500000e+05 9.999998432e-01
1.298278063e+00 2.764000000e+04 2.039800000e-05 0.000000000e+00 1.013540000e+00 2.089550000e-01 7.527800000e+05 9.999998549e-01
1.298364193e+00 2.734100000e+04 1.963000000e-05 0.000000000e+00 1.013410000e+00 2.071630000e-01 8.010500000e+05 9.999998601e-01
1.298518299e+00 2.699100000e+04 1.875800000e-05 0.000000000e+00 1.013170000e+00 2.049990000e-01 8.618800000e+05 9.999998692e-01
1.298643125e+00 2.672700000e+04 1.811400000e-05 0.000000000e+00 1.012980000e+00 2.033290000e-01 9.119300000e+05 9.999998762e-01
1.298729287e+00 2.645800000e+04 1.745900000e-05 0.000000000e+00 1.012840000e+00 2.015880000e-01 9.685800000e+05 9.999998809e-01
1.298863359e+00 2.617700000e+04 1.679600000e-05 0.000000000e+00 1.012630000e+00 1.997230000e-01 1.031400000e+06 9.999998879e-01
1.298956250e+00 2.589000000e+04 1.612100000e-05 0.000000000e+00 1.012490000e+00 1.977700000e-01 1.103500000e+06 9.999998925e-01
1.299101394e+00 2.566400000e+04 1.561100000e-05 0.000000000e+00 1.012260000e+00 1.961860000e-01 1.162500000e+06 9.999998995e-01
1.299138861e+00 2.542200000e+04 1.505400000e-05 0.000000000e+00 1.012200000e+00 1.944720000e-01 1.235100000e+06 9.999999013e-01
1.299307193e+00 2.516600000e+04 1.449600000e-05 0.000000000e+00 1.011940000e+00 1.925930000e-01 1.313400000e+06 9.999999089e-01
1.299347528e+00 2.492400000e+04 1.395900000e-05 0.000000000e+00 1.011880000e+00 1.908040000e-01 1.399100000e+06 9.999999106e-01
1.299515048e+00 2.466900000e+04 1.342100000e-05 0.000000000e+00 1.011620000e+00 1.888450000e-01 1.491900000e+06 9.999999177e-01
1.299558601e+00 2.449700000e+04 1.305400000e-05 0.000000000e+00 1.011550000e+00 1.875180000e-01 1.562400000e+06 9.999999194e-01
1.299663066e+00 2.428300000e+04 1.261100000e-05 0.000000000e+00 1.011390000e+00 1.858360000e-01 1.654300000e+06 9.999999235e-01
1.299740296e+00 2.404700000e+04 1.212300000e-05 0.000000000e+00 1.011270000e+00 1.839500000e-01 1.767300000e+06 9.999999264e-01
1.299868819e+00 2.381900000e+04 1.166800000e-05 0.000000000e+00 1.011070000e+00 1.820910000e-01 1.883100000e+06 9.999999311e-01
1.299935576e+00 2.362500000e+04 1.128200000e-05 0.000000000e+00 1.010960000e+00 1.805010000e-01 1.992900000e+06 9.999999334e-01
1.300039121e+00 2.346400000e+04 1.097200000e-05 0.000000000e+00 1.010800000e+00 1.791610000e-01 2.088200000e+06 9.999999369e-01
1.300074609e+00 2.330200000e+04 1.065600000e-05 0.000000000e+00 1.010750000e+00 1.778090000e-01 2.195000000e+06 9.999999381e-01
1.300184215e+00 2.307000000e+04 1.021800000e-05 0.000000000e+00 1.010580000e+00 1.758490000e-01 2.357400000e+06 9.999999416e-01
1.300279451e+00 2.293900000e+04 9.977400000e-06 0.000000000e+00 1.010430000e+00 1.747310000e-01 2.455000000e+06 9.999999445e-01
1.300298957e+00 2.274300000e+04 9.608400000e-06 0.000000000e+00 1.010400000e+00 1.730630000e-01 2.622400000e+06 9.999999451e-01
1.300460971e+00 2.252200000e+04 9.218800000e-06 0.000000000e+00 1.010150000e+00 1.711460000e-01 2.815500000e+06 9.999999498e-01
1.300492628e+00 2.238200000e+04 8.967200000e-06 0.000000000e+00 1.010100000e+00 1.699360000e-01 2.956300000e+06 9.999999506e-01
1.300590253e+00 2.216300000e+04 8.586600000e-06 0.000000000e+00 1.009940000e+00 1.680380000e-01 3.191100000e+06 9.999999533e-01
1.300692190e+00 2.193700000e+04 8.200200000e-06 0.000000000e+00 1.009790000e+00 1.660620000e-01 3.462300000e+06 9.999999559e-01
1.300798913e+00 2.177900000e+04 7.940100000e-06 0.000000000e+00 1.009620000e+00 1.646810000e-01 3.665300000e+06 9.999999585e-01
1.300835649e+00 2.163300000e+04 7.697500000e-06 0.000000000e+00 1.009560000e+00 1.634100000e-01 3.875800000e+06 9.999999594e-01
1.300936687e+00 2.142600000e+04 7.363900000e-06 0.000000000e+00 1.009410000e+00 1.615980000e-01 4.196900000e+06 9.999999617e-01
1.301029087e+00 2.128200000e+04 7.139200000e-06 0.000000000e+00 1.009260000e+00 1.603420000e-01 4.437700000e+06 9.999999638e-01
1.301069929e+00 2.112300000e+04 6.887700000e-06 0.000000000e+00 1.009200000e+00 1.589550000e-01 4.738900000e+06 9.999999647e-01
1.301182805e+00 2.090900000e+04 6.565100000e-06 0.000000000e+00 1.009020000e+00 1.570950000e-01 5.173300000e+06 9.999999670e-01
1.301271609e+00 2.075100000e+04 6.331500000e-06 0.000000000e+00 1.008890000e+00 1.557220000e-01 5.530400000e+06 9.999999688e-01
1.301332989e+00 2.058900000e+04 6.094300000e-06 0.000000000e+00 1.008790000e+00 1.543250000e-01 5.938600000e+06 9.999999699e-01
1.301428629e+00 2.038700000e+04 5.806400000e-06 0.000000000e+00 1.008640000e+00 1.525810000e-01 6.502900000e+06 9.999999717e-01
1.301528997e+00 2.022800000e+04 5.588200000e-06 0.000000000e+00 1.008490000e+00 1.512170000e-01 6.989900000e+06 9.999999734e-01
1.301581134e+00 2.008400000e+04 5.391000000e-06 0.000000000e+00 1.008410000e+00 1.499910000e-01 7.487000000e+06 9.999999743e-01
1.301671199e+00 1.997100000e+04 5.242600000e-06 0.000000000e+00 1.008270000e+00 1.490300000e-01 7.896900000e+06 9.999999758e-01
1.301689720e+00 1.985700000e+04 5.091600000e-06 0.000000000e+00 1.008240000e+00 1.480760000e-01 8.357800000e+06 9.999999761e-01
1.301785064e+00 1.969900000e+04 4.889600000e-06 0.000000000e+00 1.008090000e+00 1.467410000e-01 9.037700000e+06 9.999999775e-01
1.301844627e+00 1.954600000e+04 4.697100000e-06 0.000000000e+00 1.008000000e+00 1.454700000e-01 9.774300000e+06 9.999999784e-01
1.301937623e+00 1.941900000e+04 4.542200000e-06 0.000000000e+00 1.007860000e+00 1.444060000e-01 1.043300000e+07 9.999999797e-01
1.301969675e+00 1.932200000e+04 4.424400000e-06 0.000000000e+00 1.007810000e+00 1.436060000e-01 1.098600000e+07 9.999999801e-01
1.302035482e+00 1.919900000e+04 4.279500000e-06 0.000000000e+00 1.007700000e+00 1.425980000e-01 1.173000000e+07 9.999999810e-01
1.302092172e+00 1.906100000e+04 4.119500000e-06 0.000000000e+00 1.007620000e+00 1.414770000e-01 1.265100000e+07 9.999999817e-01
1.302174612e+00 1.893000000e+04 3.971800000e-06 0.000000000e+00 1.007490000e+00 1.404090000e-01 1.360100000e+07 9.999999828e-01
1.302223467e+00 1.880700000e+04 3.835600000e-06 0.000000000e+00 1.007410000e+00 1.394250000e-01 1.458600000e+07 9.999999834e-01
1.302299346e+00 1.870500000e+04 3.726200000e-06 0.000000000e+00 1.007300000e+00 1.386070000e-01 1.545600000e+07 9.999999842e-01
1.302325379e+00 1.860200000e+04 3.615100000e-06 0.000000000e+00 1.007250000e+00 1.377890000e-01 1.643200000e+07 9.999999845e-01
1.302405872e+00 1.846700000e+04 3.475700000e-06 0.000000000e+00 1.007130000e+00 1.367230000e-01 1.779500000e+07 9.999999854e-01
1.302461682e+00 1.838400000e+04 3.391200000e-06 0.000000000e+00 1.007040000e+00 1.360680000e-01 1.870900000e+07 9.999999860e-01
1.302490279e+00 1.828500000e+04 3.291500000e-06 0.000000000e+00 1.007000000e+00 1.353010000e-01 1.989100000e+07 9.999999863e-01
1.302563933e+00 1.815300000e+04 3.162600000e-06 0.000000000e+00 1.006890000e+00 1.342760000e-01 2.159700000e+07 9.999999870e-01
1.302625252e+00 1.806100000e+04 3.075900000e-06 0.000000000e+00 1.006790000e+00 1.335740000e-01 2.287600000e+07 9.999999876e-01
1.302656773e+00 1.796900000e+04 2.988200000e-06 0.000000000e+00 1.006740000e+00 1.328660000e-01 2.430100000e+07 9.999999879e-01
1.302721660e+00 1.785600000e+04 2.885400000e-06 0.000000000e+00 1.006640000e+00 1.320130000e-01 2.615200000e+07 9.999999885e-01
1.302772056e+00 1.774900000e+04 2.788800000e-06 0.000000000e+00 1.006560000e+00 1.312050000e-01 2.810200000e+07 9.999999889e-01
1.302832883e+00 1.763700000e+04 2.691400000e-06 0.000000000e+00 1.006470000e+00 1.303730000e-01 3.030200000e+07 9.999999894e-01
1.302886901e+00 1.750400000e+04 2.577600000e-06 0.000000000e+00 1.006390000e+00 1.293920000e-01 3.322800000e+07 9.999999899e-01
1.302971498e+00 1.739200000e+04 2.486200000e-06 0.000000000e+00 1.006260000e+00 1.285700000e-01 3.589600000e+07 9.999999905e-01
1.303000731e+00 1.729700000e+04 2.408700000e-06 0.000000000e+00 1.006210000e+00 1.278830000e-01 3.842800000e+07 9.999999907e-01
1.303071130e+00 1.717800000e+04 2.315300000e-06 0.000000000e+00 1.006100000e+00 1.270250000e-01 4.185300000e+07 9.999999912e-01
1.303123438e+00 1.708600000e+04 2.244600000e-06 0.000000000e+00 1.006020000e+00 1.263660000e-01 4.476800000e+07 9.999999916e-01
1.303166601e+00 1.698000000e+04 2.165100000e-06 0.000000000e+00 1.005960000e+00 1.256200000e-01 4.843100000e+07 9.999999919e-01
1.303233715e+00 1.689200000e+04 2.101300000e-06 0.000000000e+00 1.005850000e+00 1.250010000e-01 5.170500000e+07 9.999999923e-01
1.303256764e+00 1.680300000e+04 2.036600000e-06 0.000000000e+00 1.005820000e+00 1.243800000e-01 5.539400000e+07 9.999999925e-01
1.303328105e+00 1.668500000e+04 1.955300000e-06 0.000000000e+00 1.005710000e+00 1.235700000e-01 6.060400000e+07 9.999999929e-01
1.303377637e+00 1.655200000e+04 1.864500000e-06 0.000000000e+00 1.005630000e+00 1.226620000e-01 6.736900000e+07 9.999999932e-01
1.303468530e+00 1.644800000e+04 1.798400000e-06 0.000000000e+00 1.005490000e+00 1.219650000e-01 7.302900000e+07 9.999999937e-01
1.303481991e+00 1.637000000e+04 1.747800000e-06 0.000000000e+00 1.005470000e+00 1.214440000e-01 7.786700000e+07 9.999999938e-01
