# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
4.893689470e-01 4.535500000e+06 2.015100000e+00 2.233380000e-03 4.534670000e+00 3.976690000e-01 3.819300000e+06 8.817933873e-01
4.901387160e-01 4.526500000e+06 1.998000000e+00 2.230280000e-03 4.523820000e+00 3.976670000e-01 3.849300000e+06 8.824537828e-01
4.909126460e-01 4.517400000e+06 1.980900000e+00 2.227160000e-03 4.512950000e+00 3.976650000e-01 3.879700000e+06 8.831141783e-01
4.916907840e-01 4.508300000e+06 1.963900000e+00 2.224020000e-03 4.502040000e+00 3.976630000e-01 3.910400000e+06 8.837745738e-01
4.924731770e-01 4.499100000e+06 1.947000000e+00 2.220870000e-03 4.491100000e+00 3.976600000e-01 3.941600000e+06 8.844349694e-01
4.932598720e-01 4.490000000e+06 1.930100000e+00 2.217700000e-03 4.480130000e+00 3.976580000e-01 3.973200000e+06 8.850953649e-01
4.940509200e-01 4.480800000e+06 1.913200000e+00 2.214500000e-03 4.469120000e+00 3.976550000e-01 4.005100000e+06 8.857557604e-01
4.948463690e-01 4.471600000e+06 1.896500000e+00 2.211290000e-03 4.458090000e+00 3.976530000e-01 4.037600000e+06 8.864161559e-01
4.956462690e-01 4.462300000e+06 1.879800000e+00 2.208060000e-03 4.447020000e+00 3.976500000e-01 4.070400000e+06 8.870765515e-01
4.964506730e-01 4.453000000e+06 1.863100000e+00 2.204810000e-03 4.435920000e+00 3.976470000e-01 4.103700000e+06 8.877369470e-01
4.972596310e-01 4.443700000e+06 1.846500000e+00 2.201540000e-03 4.424790000e+00 3.976440000e-01 4.137400000e+06 8.883973425e-01
4.980731980e-01 4.434400000e+06 1.830000000e+00 2.198250000e-03 4.413620000e+00 3.976410000e-01 4.171500000e+06 8.890577380e-01
4.988914270e-01 4.425000000e+06 1.813500000e+00 2.194940000e-03 4.402430000e+00 3.976380000e-01 4.206200000e+06 8.897181336e-01
4.997143730e-01 4.415600000e+06 1.797100000e+00 2.191610000e-03 4.391190000e+00 3.976350000e-01 4.241300000e+06 8.903785291e-01
5.005420920e-01 4.406200000e+06 1.780800000e+00 2.188270000e-03 4.379930000e+00 3.976320000e-01 4.276800000e+06 8.910389246e-01
5.013746410e-01 4.396700000e+06 1.764500000e+00 2.184900000e-03 4.368630000e+00 3.976280000e-01 4.312900000e+06 8.916993201e-01
5.022120770e-01 4.387200000e+06 1.748300000e+00 2.181510000e-03 4.357300000e+00 3.976250000e-01 4.349500000e+06 8.923597157e-01
5.030544590e-01 4.377700000e+06 1.732100000e+00 2.178100000e-03 4.345930000e+00 3.976210000e-01 4.386500000e+06 8.930201112e-01
5.039018480e-01 4.368200000e+06 1.716000000e+00 2.174670000e-03 4.334530000e+00 3.976180000e-01 4.424100000e+06 8.936805067e-01
5.047543040e-01 4.358600000e+06 1.700000000e+00 2.171230000e-03 4.323090000e+00 3.976140000e-01 4.462300000e+06 8.943409022e-01
5.056118890e-01 4.349000000e+06 1.684000000e+00 2.167760000e-03 4.311620000e+00 3.976100000e-01 4.500900000e+06 8.950012978e-01
5.064746660e-01 4.339300000e+06 1.668100000e+00 2.164270000e-03 4.300120000e+00 3.976060000e-01 4.540200000e+06 8.956616933e-01
5.073427010e-01 4.329600000e+06 1.652300000e+00 2.160760000e-03 4.288570000e+00 3.976020000e-01 4.579900000e+06 8.963220888e-01
5.082160570e-01 4.319900000e+06 1.636500000e+00 2.157230000e-03 4.277000000e+00 3.975980000e-01 4.620300000e+06 8.969824843e-01
5.090948030e-01 4.310100000e+06 1.620800000e+00 2.153680000e-03 4.265380000e+00 3.975940000e-01 4.661200000e+06 8.976428799e-01
5.099790060e-01 4.300300000e+06 1.605100000e+00 2.150100000e-03 4.253730000e+00 3.975890000e-01 4.702800000e+06 8.983032754e-01
5.108687350e-01 4.290500000e+06 1.589500000e+00 2.146510000e-03 4.242040000e+00 3.975850000e-01 4.744900000e+06 8.989636709e-01
5.117640610e-01 4.280700000e+06 1.574000000e+00 2.142900000e-03 4.230320000e+00 3.975800000e-01 4.787700000e+06 8.996240664e-01
5.126650550e-01 4.270800000e+06 1.558500000e+00 2.139260000e-03 4.218560000e+00 3.975750000e-01 4.831100000e+06 9.002844620e-01
5.135717920e-01 4.260800000e+06 1.543100000e+00 2.135610000e-03 4.206760000e+00 3.975700000e-01 4.875200000e+06 9.009448575e-01
5.144843450e-01 4.250900000e+06 1.527700000e+00 2.131930000e-03 4.194920000e+00 3.975650000e-01 4.919900000e+06 9.016052530e-01
5.154027910e-01 4.240800000e+06 1.512500000e+00 2.128230000e-03 4.183050000e+00 3.975600000e-01 4.965300000e+06 9.022656485e-01
5.163272070e-01 4.230800000e+06 1.497200000e+00 2.124510000e-03 4.171130000e+00 3.975550000e-01 5.011400000e+06 9.029260441e-01
5.172576730e-01 4.220700000e+06 1.482100000e+00 2.120770000e-03 4.159180000e+00 3.975490000e-01 5.058200000e+06 9.035864396e-01
5.181942690e-01 4.210600000e+06 1.467000000e+00 2.117010000e-03 4.147190000e+00 3.975430000e-01 5.105800000e+06 9.042468351e-01
5.191370770e-01 4.200400000e+06 1.451900000e+00 2.113220000e-03 4.135150000e+00 3.975380000e-01 5.154000000e+06 9.049072307e-01
5.200861810e-01 4.190200000e+06 1.437000000e+00 2.109420000e-03 4.123080000e+00 3.975320000e-01 5.203100000e+06 9.055676262e-01
5.210416680e-01 4.180000000e+06 1.422100000e+00 2.105590000e-03 4.110970000e+00 3.975260000e-01 5.252900000e+06 9.062280217e-01
5.220036240e-01 4.169700000e+06 1.407200000e+00 2.101740000e-03 4.098820000e+00 3.975200000e-01 5.303500000e+06 9.068884172e-01
5.229721380e-01 4.159900000e+06 1.393200000e+00 2.097870000e-03 4.086620000e+00 3.975140000e-01 5.352300000e+06 9.075488128e-01
5.238465380e-01 4.150600000e+06 1.380000000e+00 2.094380000e-03 4.075650000e+00 3.975080000e-01 5.399100000e+06 9.081411802e-01
5.247263550e-01 4.141300000e+06 1.366800000e+00 2.090870000e-03 4.064640000e+00 3.975020000e-01 5.446600000e+06 9.087335477e-01
5.256116580e-01 4.131900000e+06 1.353700000e+00 2.087350000e-03 4.053600000e+00 3.974960000e-01 5.494800000e+06 9.093259151e-01
5.265025140e-01 4.122500000e+06 1.340700000e+00 2.083810000e-03 4.042530000e+00 3.974900000e-01 5.543700000e+06 9.099182826e-01
5.273989970e-01 4.113100000e+06 1.327700000e+00 2.080250000e-03 4.031420000e+00 3.974830000e-01 5.593300000e+06 9.105106501e-01
5.283011760e-01 4.103600000e+06 1.314700000e+00 2.076670000e-03 4.020280000e+00 3.974770000e-01 5.643700000e+06 9.111030175e-01
5.292091270e-01 4.094100000e+06 1.301800000e+00 2.073080000e-03 4.009100000e+00 3.974710000e-01 5.694900000e+06 9.116953850e-01
5.301229240e-01 4.084500000e+06 1.289000000e+00 2.069460000e-03 3.997890000e+00 3.974640000e-01 5.746800000e+06 9.122877524e-01
5.310426430e-01 4.075000000e+06 1.276200000e+00 2.065830000e-03 3.986640000e+00 3.974570000e-01 5.799500000e+06 9.128801199e-01
5.319683620e-01 4.065400000e+06 1.263400000e+00 2.062190000e-03 3.975350000e+00 3.974500000e-01 5.853100000e+06 9.134724874e-01
5.329001610e-01 4.055700000e+06 1.250700000e+00 2.058520000e-03 3.964030000e+00 3.974430000e-01 5.907500000e+06 9.140648548e-01
5.338381210e-01 4.046000000e+06 1.238100000e+00 2.054840000e-03 3.952670000e+00 3.974360000e-01 5.962700000e+06 9.146572223e-01
5.347823240e-01 4.036300000e+06 1.225500000e+00 2.051150000e-03 3.941280000e+00 3.974280000e-01 6.018900000e+06 9.152495897e-01
5.357328550e-01 4.026500000e+06 1.213000000e+00 2.047430000e-03 3.929850000e+00 3.974210000e-01 6.075900000e+06 9.158419572e-01
5.366897990e-01 4.016700000e+06 1.200500000e+00 2.043700000e-03 3.918380000e+00 3.974130000e-01 6.133800000e+06 9.164343247e-01
5.376532450e-01 4.007200000e+06 1.188500000e+00 2.039950000e-03 3.906870000e+00 3.974050000e-01 6.190600000e+06 9.170266921e-01
5.385545080e-01 3.998000000e+06 1.177000000e+00 2.036450000e-03 3.896140000e+00 3.973980000e-01 6.246100000e+06 9.175771962e-01
5.394615370e-01 3.988800000e+06 1.165500000e+00 2.032930000e-03 3.885380000e+00 3.973900000e-01 6.302500000e+06 9.181277002e-01
5.403744070e-01 3.979500000e+06 1.154100000e+00 2.029410000e-03 3.874590000e+00 3.973830000e-01 6.359800000e+06 9.186782042e-01
5.412931930e-01 3.970200000e+06 1.142700000e+00 2.025860000e-03 3.863760000e+00 3.973750000e-01 6.417900000e+06 9.192287083e-01
5.422179730e-01 3.960900000e+06 1.131400000e+00 2.022290000e-03 3.852900000e+00 3.973670000e-01 6.476900000e+06 9.197792123e-01
5.431488260e-01 3.951500000e+06 1.120100000e+00 2.018690000e-03 3.842000000e+00 3.973590000e-01 6.536600000e+06 9.203297163e-01
5.440858330e-01 3.942100000e+06 1.108800000e+00 2.015060000e-03 3.831070000e+00 3.973510000e-01 6.597300000e+06 9.208802204e-01
5.450290770e-01 3.932700000e+06 1.097600000e+00 2.011400000e-03 3.820100000e+00 3.973420000e-01 6.658800000e+06 9.214307244e-01
5.459786410e-01 3.923200000e+06 1.086500000e+00 2.007720000e-03 3.809100000e+00 3.973340000e-01 6.721100000e+06 9.219812284e-01
5.469346110e-01 3.913700000e+06 1.075400000e+00 2.004000000e-03 3.798060000e+00 3.973250000e-01 6.784400000e+06 9.225317325e-01
5.478970740e-01 3.904100000e+06 1.064300000e+00 2.000260000e-03 3.786990000e+00 3.973160000e-01 6.848600000e+06 9.230822365e-01
5.488661200e-01 3.894500000e+06 1.053300000e+00 1.996490000e-03 3.775880000e+00 3.973070000e-01 6.913800000e+06 9.236327405e-01
5.498418380e-01 3.884800000e+06 1.042300000e+00 1.992690000e-03 3.764730000e+00 3.972980000e-01 6.979900000e+06 9.241832446e-01
5.508243230e-01 3.875200000e+06 1.031400000e+00 1.988860000e-03 3.753550000e+00 3.972890000e-01 7.047000000e+06 9.247337486e-01
5.518136680e-01 3.865400000e+06 1.020500000e+00 1.985000000e-03 3.742330000e+00 3.972800000e-01 7.115100000e+06 9.252842527e-01
5.528099710e-01 3.856000000e+06 1.010000000e+00 1.981110000e-03 3.731070000e+00 3.972700000e-01 7.181900000e+06 9.258347567e-01
5.537482570e-01 3.846800000e+06 9.999400000e-01 1.977450000e-03 3.720510000e+00 3.972610000e-01 7.247500000e+06 9.263496768e-01
5.546928000e-01 3.837600000e+06 9.898800000e-01 1.973760000e-03 3.709910000e+00 3.972520000e-01 7.314000000e+06 9.268645969e-01
5.556436810e-01 3.828300000e+06 9.798700000e-01 1.970040000e-03 3.699270000e+00 3.972430000e-01 7.381400000e+06 9.273795171e-01
5.566009880e-01 3.819000000e+06 9.698900000e-01 1.966300000e-03 3.688610000e+00 3.972330000e-01 7.449800000e+06 9.278944372e-01
5.575648080e-01 3.809700000e+06 9.599600000e-01 1.962530000e-03 3.677900000e+00 3.972240000e-01 7.519300000e+06 9.284093573e-01
5.585352300e-01 3.800300000e+06 9.500600000e-01 1.958730000e-03 3.667170000e+00 3.972140000e-01 7.589700000e+06 9.289242774e-01
5.595123440e-01 3.790900000e+06 9.402100000e-01 1.954910000e-03 3.656400000e+00 3.972040000e-01 7.661200000e+06 9.294391976e-01
5.604962430e-01 3.781400000e+06 9.304000000e-01 1.951050000e-03 3.645590000e+00 3.971940000e-01 7.733700000e+06 9.299541177e-01
5.614870240e-01 3.771900000e+06 9.206300000e-01 1.947180000e-03 3.634750000e+00 3.971840000e-01 7.807400000e+06 9.304690378e-01
5.624847810e-01 3.762400000e+06 9.108900000e-01 1.943270000e-03 3.623870000e+00 3.971740000e-01 7.882100000e+06 9.309839579e-01
5.634896140e-01 3.752800000e+06 9.012000000e-01 1.939340000e-03 3.612950000e+00 3.971630000e-01 7.958000000e+06 9.314988781e-01
5.645016230e-01 3.743100000e+06 8.915500000e-01 1.935370000e-03 3.602000000e+00 3.971530000e-01 8.035000000e+06 9.320137982e-01
5.655209120e-01 3.733400000e+06 8.819400000e-01 1.931390000e-03 3.591010000e+00 3.971420000e-01 8.113200000e+06 9.325287183e-01
5.665475860e-01 3.723700000e+06 8.723800000e-01 1.927370000e-03 3.579980000e+00 3.971310000e-01 8.192600000e+06 9.330436384e-01
5.675817520e-01 3.713900000e+06 8.628500000e-01 1.923320000e-03 3.568920000e+00 3.971200000e-01 8.273200000e+06 9.335585586e-01
5.686235210e-01 3.699900000e+06 8.492900000e-01 1.919250000e-03 3.557810000e+00 3.971040000e-01 8.391500000e+06 9.340734787e-01
5.705751210e-01 3.681600000e+06 8.318500000e-01 1.911680000e-03 3.537130000e+00 3.970830000e-01 8.547900000e+06 9.350279648e-01
5.725539670e-01 3.663000000e+06 8.145500000e-01 1.903960000e-03 3.516310000e+00 3.970610000e-01 8.709000000e+06 9.359824509e-01
5.745608290e-01 3.644300000e+06 7.973900000e-01 1.896140000e-03 3.495340000e+00 3.970390000e-01 8.875100000e+06 9.369369369e-01
5.765965050e-01 3.625400000e+06 7.803700000e-01 1.888230000e-03 3.474240000e+00 3.970170000e-01 9.046300000e+06 9.378914230e-01
5.786618330e-01 3.606300000e+06 7.635000000e-01 1.880210000e-03 3.453000000e+00 3.969940000e-01 9.222900000e+06 9.388459091e-01
5.807576840e-01 3.587000000e+06 7.467600000e-01 1.872100000e-03 3.431610000e+00 3.969700000e-01 9.405200000e+06 9.398003952e-01
5.828849690e-01 3.567500000e+06 7.301800000e-01 1.863900000e-03 3.410060000e+00 3.969460000e-01 9.593400000e+06 9.407548813e-01
5.850446410e-01 3.550600000e+06 7.161200000e-01 1.855570000e-03 3.388370000e+00 3.969250000e-01 9.758300000e+06 9.417093674e-01
5.865993510e-01 3.536500000e+06 7.045100000e-01 1.849660000e-03 3.372860000e+00 3.969070000e-01 9.901600000e+06 9.423875548e-01
5.881712850e-01 3.522300000e+06 6.929700000e-01 1.843840000e-03 3.357270000e+00 3.968890000e-01 1.004900000e+07 9.430657423e-01
5.897608270e-01 3.508000000e+06 6.815100000e-01 1.837980000e-03 3.341600000e+00 3.968710000e-01 1.020000000e+07 9.437439298e-01
5.913683780e-01 3.493600000e+06 6.701100000e-01 1.832090000e-03 3.325840000e+00 3.968530000e-01 1.035500000e+07 9.444221173e-01
5.929943480e-01 3.479000000e+06 6.587900000e-01 1.826150000e-03 3.310000000e+00 3.968340000e-01 1.051300000e+07 9.451003048e-01
5.946391640e-01 3.464400000e+06 6.475400000e-01 1.820170000e-03 3.294080000e+00 3.968150000e-01 1.067600000e+07 9.457784922e-01
5.963032680e-01 3.449600000e+06 6.363600000e-01 1.814150000e-03 3.278070000e+00 3.967960000e-01 1.084400000e+07 9.464566797e-01
5.979871180e-01 3.435200000e+06 6.256200000e-01 1.808070000e-03 3.261970000e+00 3.967780000e-01 1.101000000e+07 9.471348672e-01
5.995801130e-01 3.421200000e+06 6.153000000e-01 1.802350000e-03 3.246830000e+00 3.967600000e-01 1.117400000e+07 9.477690981e-01
6.011911930e-01 3.407000000e+06 6.050500000e-01 1.796600000e-03 3.231610000e+00 3.967410000e-01 1.134300000e+07 9.484033290e-01
6.028207730e-01 3.392800000e+06 5.948600000e-01 1.790800000e-03 3.216320000e+00 3.967230000e-01 1.151700000e+07 9.490375599e-01
6.044692830e-01 3.378400000e+06 5.847300000e-01 1.784960000e-03 3.200930000e+00 3.967040000e-01 1.169400000e+07 9.496717907e-01
6.061371680e-01 3.363900000e+06 5.746700000e-01 1.779080000e-03 3.185470000e+00 3.966850000e-01 1.187700000e+07 9.503060216e-01
6.078248890e-01 3.349300000e+06 5.646700000e-01 1.773160000e-03 3.169920000e+00 3.966660000e-01 1.206400000e+07 9.509402525e-01
6.095329250e-01 3.334600000e+06 5.547300000e-01 1.767190000e-03 3.154280000e+00 3.966470000e-01 1.225700000e+07 9.515744834e-01
6.112617710e-01 3.320200000e+06 5.451600000e-01 1.761180000e-03 3.138550000e+00 3.966280000e-01 1.244800000e+07 9.522087143e-01
6.129073620e-01 3.306100000e+06 5.359300000e-01 1.755480000e-03 3.123680000e+00 3.966100000e-01 1.263900000e+07 9.528052681e-01
6.145722630e-01 3.291900000e+06 5.267700000e-01 1.749740000e-03 3.108720000e+00 3.965910000e-01 1.283500000e+07 9.534018219e-01
6.162569320e-01 3.277600000e+06 5.176600000e-01 1.743970000e-03 3.093680000e+00 3.965730000e-01 1.303600000e+07 9.539983757e-01
6.179618470e-01 3.263200000e+06 5.086000000e-01 1.738150000e-03 3.078560000e+00 3.965540000e-01 1.324300000e+07 9.545949295e-01
6.196875000e-01 3.248700000e+06 4.996100000e-01 1.732300000e-03 3.063350000e+00 3.965360000e-01 1.345500000e+07 9.551914833e-01
6.214344050e-01 3.234000000e+06 4.906700000e-01 1.726400000e-03 3.048050000e+00 3.965170000e-01 1.367300000e+07 9.557880371e-01
6.232030940e-01 3.219200000e+06 4.817900000e-01 1.720450000e-03 3.032670000e+00 3.964980000e-01 1.389800000e+07 9.563845909e-01
6.249941180e-01 3.204600000e+06 4.731700000e-01 1.714460000e-03 3.017190000e+00 3.964800000e-01 1.412300000e+07 9.569811447e-01
6.267248010e-01 3.190200000e+06 4.648100000e-01 1.708710000e-03 3.002340000e+00 3.964620000e-01 1.434900000e+07 9.575504873e-01
6.284768690e-01 3.175700000e+06 4.565000000e-01 1.702910000e-03 2.987400000e+00 3.964440000e-01 1.458100000e+07 9.581198299e-01
6.302508600e-01 3.161100000e+06 4.482400000e-01 1.697070000e-03 2.972370000e+00 3.964260000e-01 1.482000000e+07 9.586891724e-01
6.320473320e-01 3.146300000e+06 4.400300000e-01 1.691190000e-03 2.957250000e+00 3.964080000e-01 1.506600000e+07 9.592585150e-01
6.338668660e-01 3.131400000e+06 4.318800000e-01 1.685270000e-03 2.942040000e+00 3.963900000e-01 1.531900000e+07 9.598278576e-01
6.357100660e-01 3.116300000e+06 4.237800000e-01 1.679300000e-03 2.926740000e+00 3.963720000e-01 1.557900000e+07 9.603972002e-01
6.375775600e-01 3.101200000e+06 4.157300000e-01 1.673280000e-03 2.911350000e+00 3.963540000e-01 1.584700000e+07 9.609665428e-01
6.394700000e-01 3.086500000e+06 4.080800000e-01 1.667220000e-03 2.895860000e+00 3.963370000e-01 1.611000000e+07 9.615358853e-01
6.412248650e-01 3.072300000e+06 4.008100000e-01 1.661620000e-03 2.881590000e+00 3.963210000e-01 1.637000000e+07 9.620570850e-01
6.430017490e-01 3.058100000e+06 3.935900000e-01 1.655990000e-03 2.867240000e+00 3.963050000e-01 1.663700000e+07 9.625782846e-01
6.448012180e-01 3.043600000e+06 3.864100000e-01 1.650320000e-03 2.852800000e+00 3.962890000e-01 1.691100000e+07 9.630994842e-01
6.466238580e-01 3.029100000e+06 3.792700000e-01 1.644620000e-03 2.838270000e+00 3.962730000e-01 1.719400000e+07 9.636206839e-01
6.484702790e-01 3.014400000e+06 3.721800000e-01 1.638860000e-03 2.823660000e+00 3.962570000e-01 1.748500000e+07 9.641418835e-01
6.503411170e-01 2.999600000e+06 3.651400000e-01 1.633070000e-03 2.808960000e+00 3.962420000e-01 1.778400000e+07 9.646630832e-01
6.522370330e-01 2.984600000e+06 3.581400000e-01 1.627230000e-03 2.794160000e+00 3.962260000e-01 1.809200000e+07 9.651842828e-01
6.541587160e-01 2.969800000e+06 3.513300000e-01 1.621340000e-03 2.779270000e+00 3.962110000e-01 1.840300000e+07 9.657054824e-01
6.560281230e-01 2.955200000e+06 3.447000000e-01 1.615650000e-03 2.764880000e+00 3.961970000e-01 1.871800000e+07 9.662057504e-01
6.579225920e-01 2.940400000e+06 3.381100000e-01 1.609920000e-03 2.750400000e+00 3.961820000e-01 1.904100000e+07 9.667060183e-01
6.598428130e-01 2.925500000e+06 3.315600000e-01 1.604140000e-03 2.735830000e+00 3.961680000e-01 1.937400000e+07 9.672062862e-01
6.617895060e-01 2.910400000e+06 3.250600000e-01 1.598320000e-03 2.721170000e+00 3.961540000e-01 1.971800000e+07 9.677065541e-01
6.637634210e-01 2.895100000e+06 3.186000000e-01 1.592460000e-03 2.706410000e+00 3.961410000e-01 2.007300000e+07 9.682068221e-01
6.657653420e-01 2.879700000e+06 3.121800000e-01 1.586550000e-03 2.691550000e+00 3.961270000e-01 2.043900000e+07 9.687070900e-01
6.677960860e-01 2.864200000e+06 3.058000000e-01 1.580590000e-03 2.676580000e+00 3.961140000e-01 2.081600000e+07 9.692073579e-01
6.698565100e-01 2.846200000e+06 2.985500000e-01 1.574620000e-03 2.661520000e+00 3.961000000e-01 2.126600000e+07 9.697076258e-01
6.725570400e-01 2.825600000e+06 2.904600000e-01 1.566860000e-03 2.641940000e+00 3.960840000e-01 2.179100000e+07 9.703523226e-01
6.753103700e-01 2.805300000e+06 2.826500000e-01 1.558950000e-03 2.622180000e+00 3.960690000e-01 2.232400000e+07 9.709970193e-01
6.779713610e-01 2.785200000e+06 2.751100000e-01 1.551370000e-03 2.603280000e+00 3.960550000e-01 2.286500000e+07 9.716082253e-01
6.806836750e-01 2.765200000e+06 2.677400000e-01 1.543710000e-03 2.584200000e+00 3.960420000e-01 2.342200000e+07 9.722194313e-01
6.833728620e-01 2.745100000e+06 2.605400000e-01 1.536190000e-03 2.565460000e+00 3.960300000e-01 2.399500000e+07 9.728138920e-01
6.861145560e-01 2.725200000e+06 2.535400000e-01 1.528580000e-03 2.546560000e+00 3.960190000e-01 2.458000000e+07 9.734083526e-01
6.887915940e-01 2.705400000e+06 2.467600000e-01 1.521210000e-03 2.528280000e+00 3.960080000e-01 2.517800000e+07 9.739776952e-01
6.915207490e-01 2.685300000e+06 2.400300000e-01 1.513760000e-03 2.509830000e+00 3.959990000e-01 2.580300000e+07 9.745470377e-01
6.943041370e-01 2.665000000e+06 2.333600000e-01 1.506240000e-03 2.491200000e+00 3.959900000e-01 2.645500000e+07 9.751163803e-01
6.971440120e-01 2.644600000e+06 2.268400000e-01 1.498620000e-03 2.472390000e+00 3.959820000e-01 2.712600000e+07 9.756857229e-01
6.999566460e-01 2.624200000e+06 2.204700000e-01 1.491140000e-03 2.453950000e+00 3.959750000e-01 2.781900000e+07 9.762383201e-01
7.028270900e-01 2.603300000e+06 2.141100000e-01 1.483580000e-03 2.435320000e+00 3.959690000e-01 2.854900000e+07 9.767909173e-01
7.058027230e-01 2.582000000e+06 2.077600000e-01 1.475810000e-03 2.416220000e+00 3.959640000e-01 2.932000000e+07 9.773518872e-01
7.088432870e-01 2.560900000e+06 2.016600000e-01 1.467920000e-03 2.396910000e+00 3.959590000e-01 3.010300000e+07 9.779128571e-01
7.117642060e-01 2.540100000e+06 1.957900000e-01 1.460410000e-03 2.378560000e+00 3.959560000e-01 3.089900000e+07 9.784403362e-01
7.147478220e-01 2.519400000e+06 1.900600000e-01 1.452810000e-03 2.360010000e+00 3.959540000e-01 3.172000000e+07 9.789678154e-01
7.176991270e-01 2.498600000e+06 1.844800000e-01 1.445360000e-03 2.341860000e+00 3.959530000e-01 3.256800000e+07 9.794785492e-01
7.207146270e-01 2.477300000e+06 1.788900000e-01 1.437830000e-03 2.323520000e+00 3.959530000e-01 3.346500000e+07 9.799892830e-01
7.238483860e-01 2.455500000e+06 1.733100000e-01 1.430060000e-03 2.304660000e+00 3.959540000e-01 3.441500000e+07 9.805083894e-01
7.270548330e-01 2.423700000e+06 1.653400000e-01 1.422550000e-03 2.285590000e+00 3.959570000e-01 3.591300000e+07 9.810274959e-01
7.332625520e-01 2.381300000e+06 1.553400000e-01 1.408020000e-03 2.249280000e+00 3.959640000e-01 3.794400000e+07 9.819987274e-01
7.395342320e-01 2.339400000e+06 1.459500000e-01 1.393020000e-03 2.213400000e+00 3.959760000e-01 4.008700000e+07 9.829364681e-01
7.457463050e-01 2.297500000e+06 1.370400000e-01 1.378400000e-03 2.178650000e+00 3.959900000e-01 4.237400000e+07 9.838239727e-01
7.521286390e-01 2.254000000e+06 1.282700000e-01 1.363690000e-03 2.143720000e+00 3.960090000e-01 4.491700000e+07 9.846947319e-01
7.589572690e-01 2.210100000e+06 1.199100000e-01 1.348050000e-03 2.107220000e+00 3.960320000e-01 4.764400000e+07 9.855822365e-01
7.655919780e-01 2.165700000e+06 1.119200000e-01 1.333040000e-03 2.072580000e+00 3.960580000e-01 5.061800000e+07 9.864027596e-01
7.727163830e-01 2.121200000e+06 1.043900000e-01 1.316970000e-03 2.036260000e+00 3.960870000e-01 5.376900000e+07 9.872400281e-01
7.794683560e-01 2.076800000e+06 9.728400000e-02 1.301840000e-03 2.002670000e+00 3.961180000e-01 5.717400000e+07 9.879935698e-01
7.867426020e-01 2.031800000e+06 9.053400000e-02 1.285500000e-03 1.967340000e+00 3.961520000e-01 6.081500000e+07 9.887638568e-01
7.937510910e-01 1.984800000e+06 8.387300000e-02 1.269860000e-03 1.934120000e+00 3.961900000e-01 6.496500000e+07 9.894671623e-01
8.018801640e-01 1.935800000e+06 7.742300000e-02 1.251280000e-03 1.896580000e+00 3.962310000e-01 6.948400000e+07 9.902374493e-01
8.095758460e-01 1.888800000e+06 7.165900000e-02 1.232810000e-03 1.861990000e+00 3.962720000e-01 7.409400000e+07 9.909240095e-01
8.171382630e-01 1.843100000e+06 6.641800000e-02 1.213910000e-03 1.828860000e+00 3.963130000e-01 7.881700000e+07 9.915603336e-01
8.245171500e-01 1.806900000e+06 6.258600000e-02 1.193280000e-03 1.797330000e+00 3.963470000e-01 8.247800000e+07 9.921464215e-01
8.288185210e-01 1.780300000e+06 5.985100000e-02 1.180640000e-03 1.779310000e+00 3.963720000e-01 8.540300000e+07 9.924729562e-01
8.332692310e-01 1.743900000e+06 5.615700000e-02 1.186390000e-03 1.760930000e+00 3.964040000e-01 9.438200000e+07 9.927994909e-01
8.411785790e-01 1.698400000e+06 5.170200000e-02 1.200910000e-03 1.728930000e+00 3.964430000e-01 1.020400000e+08 9.933520881e-01
8.490982880e-01 1.653600000e+06 4.758200000e-02 1.191950000e-03 1.697720000e+00 3.964800000e-01 1.104700000e+08 9.938711946e-01
8.569661500e-01 1.627500000e+06 4.536500000e-02 1.181800000e-03 1.667500000e+00 3.965030000e-01 1.153600000e+08 9.943547172e-01
8.581326830e-01 1.611700000e+06 4.398700000e-02 1.180660000e-03 1.663080000e+00 3.965150000e-01 1.189800000e+08 9.944237918e-01
8.627678050e-01 1.585600000e+06 4.182100000e-02 1.177730000e-03 1.645710000e+00 3.965340000e-01 1.250400000e+08 9.946917177e-01
8.675897750e-01 1.559100000e+06 3.979400000e-02 1.140850000e-03 1.627900000e+00 3.965560000e-01 1.229400000e+08 9.949596437e-01
8.721330080e-01 1.532100000e+06 3.789800000e-02 1.098090000e-03 1.611380000e+00 3.965800000e-01 1.271300000e+08 9.952024515e-01
8.768530790e-01 1.506400000e+06 3.618600000e-02 1.078270000e-03 1.594470000e+00 3.966040000e-01 1.309400000e+08 9.954452594e-01
8.809034990e-01 1.482100000e+06 3.464500000e-02 1.059090000e-03 1.580160000e+00 3.966270000e-01 1.344500000e+08 9.956462038e-01
8.850946900e-01 1.456200000e+06 3.308500000e-02 1.036820000e-03 1.565540000e+00 3.966520000e-01 1.379800000e+08 9.958471483e-01
8.896215130e-01 1.428500000e+06 3.151100000e-02 1.008930000e-03 1.549980000e+00 3.966800000e-01 1.414000000e+08 9.960564654e-01
8.943254360e-01 1.399100000e+06 2.999900000e-02 9.473590000e-04 1.534040000e+00 3.967130000e-01 1.388600000e+08 9.962657825e-01
8.990191470e-01 1.367800000e+06 2.855500000e-02 8.601890000e-04 1.518370000e+00 3.967510000e-01 1.387200000e+08 9.964667270e-01
