# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.277641170e+00 1.016000000e+05 2.990400000e-03 0.000000000e+00 1.045680000e+00 3.462930000e-01 2.520200000e+03 9.999204595e-01
1.278124161e+00 9.962600000e+04 2.886000000e-03 0.000000000e+00 1.044900000e+00 3.467180000e-01 2.465800000e+03 9.999246458e-01
1.278624240e+00 9.757700000e+04 2.779600000e-03 0.000000000e+00 1.044080000e+00 3.471810000e-01 2.411600000e+03 9.999288322e-01
1.279143060e+00 9.544300000e+04 2.670900000e-03 0.000000000e+00 1.043240000e+00 3.476660000e-01 2.357500000e+03 9.999330185e-01
1.279682542e+00 9.321700000e+04 2.559800000e-03 0.000000000e+00 1.042370000e+00 3.481460000e-01 2.301400000e+03 9.999372049e-01
1.280244950e+00 9.080500000e+04 2.441900000e-03 0.000000000e+00 1.041460000e+00 3.485950000e-01 2.238600000e+03 9.999413912e-01
1.280876048e+00 8.817500000e+04 2.316600000e-03 0.000000000e+00 1.040430000e+00 3.489430000e-01 2.163200000e+03 9.999458766e-01
1.281540587e+00 8.539300000e+04 2.187600000e-03 0.000000000e+00 1.039360000e+00 3.490700000e-01 2.080200000e+03 9.999503619e-01
1.282243574e+00 8.316700000e+04 2.088800000e-03 0.000000000e+00 1.038230000e+00 3.489270000e-01 2.004700000e+03 9.999548473e-01
1.282611377e+00 8.164300000e+04 2.020900000e-03 0.000000000e+00 1.037630000e+00 3.486790000e-01 1.953700000e+03 9.999570900e-01
1.282991324e+00 8.001400000e+04 1.949300000e-03 0.000000000e+00 1.037020000e+00 3.482560000e-01 1.895900000e+03 9.999593327e-01
1.283411236e+00 7.826800000e+04 1.873700000e-03 0.000000000e+00 1.036340000e+00 3.475970000e-01 1.829600000e+03 9.999617249e-01
1.283847781e+00 7.645200000e+04 1.796400000e-03 0.000000000e+00 1.035640000e+00 3.466610000e-01 1.758100000e+03 9.999641171e-01
1.284302804e+00 7.456000000e+04 1.717000000e-03 0.000000000e+00 1.034910000e+00 3.453820000e-01 1.680800000e+03 9.999665093e-01
1.284778509e+00 7.282800000e+04 1.646000000e-03 0.000000000e+00 1.034150000e+00 3.439080000e-01 1.605900000e+03 9.999689015e-01
1.285150439e+00 7.129500000e+04 1.583400000e-03 0.000000000e+00 1.033550000e+00 3.423480000e-01 1.538700000e+03 9.999706956e-01
1.285536847e+00 6.970500000e+04 1.519300000e-03 0.000000000e+00 1.032930000e+00 3.404560000e-01 1.466900000e+03 9.999724897e-01
1.285939324e+00 6.805400000e+04 1.453400000e-03 0.000000000e+00 1.032290000e+00 3.381770000e-01 1.391100000e+03 9.999742839e-01
1.286359771e+00 6.661900000e+04 1.397300000e-03 0.000000000e+00 1.031610000e+00 3.359150000e-01 1.323600000e+03 9.999760780e-01
1.286651165e+00 6.544100000e+04 1.351200000e-03 0.000000000e+00 1.031150000e+00 3.338630000e-01 1.269600000e+03 9.999772741e-01
1.286952365e+00 6.422900000e+04 1.304000000e-03 0.000000000e+00 1.030670000e+00 3.315560000e-01 1.214500000e+03 9.999784702e-01
1.287264302e+00 6.297900000e+04 1.255800000e-03 0.000000000e+00 1.030170000e+00 3.289630000e-01 1.158700000e+03 9.999796663e-01
1.287588058e+00 6.168900000e+04 1.206400000e-03 0.000000000e+00 1.029650000e+00 3.260520000e-01 1.101700000e+03 9.999808624e-01
1.287924905e+00 6.035400000e+04 1.155600000e-03 0.000000000e+00 1.029110000e+00 3.227850000e-01 1.043600000e+03 9.999820585e-01
1.288276353e+00 5.897200000e+04 1.103500000e-03 0.000000000e+00 1.028550000e+00 3.191190000e-01 9.855700000e+02 9.999832546e-01
1.288644220e+00 5.753500000e+04 1.049600000e-03 0.000000000e+00 1.027970000e+00 3.150070000e-01 9.285700000e+02 9.999844507e-01
1.289030716e+00 5.604000000e+04 9.940500000e-04 0.000000000e+00 1.027350000e+00 3.103950000e-01 8.738500000e+02 9.999856468e-01
1.289438578e+00 5.447700000e+04 9.364300000e-04 0.000000000e+00 1.026700000e+00 3.052210000e-01 8.203100000e+02 9.999868429e-01
1.289871253e+00 5.324400000e+04 8.920200000e-04 0.000000000e+00 1.026020000e+00 3.008720000e-01 7.791400000e+02 9.999880390e-01
1.290098246e+00 5.240400000e+04 8.614200000e-04 0.000000000e+00 1.025660000e+00 2.978010000e-01 7.544700000e+02 9.999886371e-01
1.290333218e+00 5.154000000e+04 8.301500000e-04 0.000000000e+00 1.025280000e+00 2.945500000e-01 7.312700000e+02 9.999892351e-01
1.290576952e+00 5.065200000e+04 7.981400000e-04 0.000000000e+00 1.024900000e+00 2.911070000e-01 7.100300000e+02 9.999898332e-01
1.290830362e+00 4.973600000e+04 7.653500000e-04 0.000000000e+00 1.024500000e+00 2.874610000e-01 6.911700000e+02 9.999904312e-01
1.291094524e+00 4.878900000e+04 7.317000000e-04 0.000000000e+00 1.024080000e+00 2.836010000e-01 6.738800000e+02 9.999910293e-01
1.291370718e+00 4.780900000e+04 6.971200000e-04 0.000000000e+00 1.023640000e+00 2.795140000e-01 6.585800000e+02 9.999916273e-01
1.291660485e+00 4.679100000e+04 6.615300000e-04 0.000000000e+00 1.023180000e+00 2.751850000e-01 6.462200000e+02 9.999922254e-01
1.291965701e+00 4.572900000e+04 6.248200000e-04 0.000000000e+00 1.022700000e+00 2.706000000e-01 6.380800000e+02 9.999928234e-01
1.292288691e+00 4.461800000e+04 5.868800000e-04 0.000000000e+00 1.022190000e+00 2.657390000e-01 6.359700000e+02 9.999934215e-01
1.292632387e+00 4.373800000e+04 5.576900000e-04 0.000000000e+00 1.021640000e+00 2.618500000e-01 6.376800000e+02 9.999940195e-01
1.292813156e+00 4.313800000e+04 5.376400000e-04 0.000000000e+00 1.021360000e+00 2.591940000e-01 6.422300000e+02 9.999943185e-01
1.293000611e+00 4.251900000e+04 5.172000000e-04 0.000000000e+00 1.021060000e+00 2.564540000e-01 6.492000000e+02 9.999946176e-01
1.293195418e+00 4.188100000e+04 4.963200000e-04 0.000000000e+00 1.020760000e+00 2.536250000e-01 6.591300000e+02 9.999949166e-01
1.293398356e+00 4.122100000e+04 4.749900000e-04 0.000000000e+00 1.020440000e+00 2.506990000e-01 6.727300000e+02 9.999952156e-01
1.293610340e+00 4.053600000e+04 4.531700000e-04 0.000000000e+00 1.020100000e+00 2.476690000e-01 6.909600000e+02 9.999955146e-01
1.293832456e+00 3.982400000e+04 4.308200000e-04 0.000000000e+00 1.019750000e+00 2.445230000e-01 7.151100000e+02 9.999958137e-01
1.294066016e+00 3.908100000e+04 4.078900000e-04 0.000000000e+00 1.019380000e+00 2.412460000e-01 7.469700000e+02 9.999961127e-01
1.294312615e+00 3.830300000e+04 3.843200000e-04 0.000000000e+00 1.019000000e+00 2.378190000e-01 7.887200000e+02 9.999964117e-01
1.294574230e+00 3.748300000e+04 3.600600000e-04 0.000000000e+00 1.018580000e+00 2.342160000e-01 8.434200000e+02 9.999967107e-01
1.294853354e+00 3.683100000e+04 3.414700000e-04 0.000000000e+00 1.018150000e+00 2.313390000e-01 8.940700000e+02 9.999970098e-01
1.295000468e+00 3.638400000e+04 3.287400000e-04 0.000000000e+00 1.017910000e+00 2.293700000e-01 9.356100000e+02 9.999971593e-01
1.295153243e+00 3.592200000e+04 3.157800000e-04 0.000000000e+00 1.017670000e+00 2.273320000e-01 9.837600000e+02 9.999973088e-01
1.295312248e+00 3.544300000e+04 3.025900000e-04 0.000000000e+00 1.017430000e+00 2.252130000e-01 1.039900000e+03 9.999974583e-01
1.295478144e+00 3.494700000e+04 2.891400000e-04 0.000000000e+00 1.017160000e+00 2.230040000e-01 1.106400000e+03 9.999976078e-01
1.295651712e+00 3.443000000e+04 2.754200000e-04 0.000000000e+00 1.016890000e+00 2.206900000e-01 1.186200000e+03 9.999977573e-01
1.295833878e+00 3.389100000e+04 2.613900000e-04 0.000000000e+00 1.016610000e+00 2.182540000e-01 1.282700000e+03 9.999979068e-01
1.296025761e+00 3.332600000e+04 2.470500000e-04 0.000000000e+00 1.016310000e+00 2.156760000e-01 1.400600000e+03 9.999980563e-01
1.296228724e+00 3.287900000e+04 2.361100000e-04 0.000000000e+00 1.015990000e+00 2.136110000e-01 1.505200000e+03 9.999982059e-01
1.296334884e+00 3.257400000e+04 2.286600000e-04 0.000000000e+00 1.015820000e+00 2.121920000e-01 1.586400000e+03 9.999982806e-01
1.296444483e+00 3.226100000e+04 2.211100000e-04 0.000000000e+00 1.015650000e+00 2.107190000e-01 1.677500000e+03 9.999983554e-01
1.296557803e+00 3.193700000e+04 2.134600000e-04 0.000000000e+00 1.015470000e+00 2.091900000e-01 1.780100000e+03 9.999984301e-01
1.296675166e+00 3.160400000e+04 2.056900000e-04 0.000000000e+00 1.015290000e+00 2.075970000e-01 1.896200000e+03 9.999985049e-01
1.296796936e+00 3.126000000e+04 1.978100000e-04 0.000000000e+00 1.015100000e+00 2.059350000e-01 2.029100000e+03 9.999985796e-01
1.296923536e+00 3.090300000e+04 1.898000000e-04 0.000000000e+00 1.014900000e+00 2.041950000e-01 2.182800000e+03 9.999986544e-01
1.297055453e+00 3.053300000e+04 1.816500000e-04 0.000000000e+00 1.014690000e+00 2.023700000e-01 2.362100000e+03 9.999987291e-01
1.297193256e+00 3.024500000e+04 1.754700000e-04 0.000000000e+00 1.014480000e+00 2.009270000e-01 2.515600000e+03 9.999988039e-01
1.297264574e+00 3.004800000e+04 1.712900000e-04 0.000000000e+00 1.014370000e+00 1.999410000e-01 2.630400000e+03 9.999988413e-01
1.297337626e+00 2.974800000e+04 1.649100000e-04 0.000000000e+00 1.014250000e+00 1.984230000e-01 2.824700000e+03 9.999988787e-01
1.297489350e+00 2.943300000e+04 1.584900000e-04 0.000000000e+00 1.014020000e+00 1.968090000e-01 3.044000000e+03 9.999989534e-01
1.297568270e+00 2.921900000e+04 1.541400000e-04 0.000000000e+00 1.013890000e+00 1.957020000e-01 3.210700000e+03 9.999989908e-01
1.297649410e+00 2.899900000e+04 1.497400000e-04 0.000000000e+00 1.013770000e+00 1.945600000e-01 3.395200000e+03 9.999990282e-01
1.297732922e+00 2.877300000e+04 1.452900000e-04 0.000000000e+00 1.013630000e+00 1.933810000e-01 3.600400000e+03 9.999990655e-01
1.297818980e+00 2.854100000e+04 1.407900000e-04 0.000000000e+00 1.013500000e+00 1.921620000e-01 3.829500000e+03 9.999991029e-01
1.297907777e+00 2.830300000e+04 1.362400000e-04 0.000000000e+00 1.013360000e+00 1.909000000e-01 4.086700000e+03 9.999991403e-01
1.297999528e+00 2.805800000e+04 1.316300000e-04 0.000000000e+00 1.013220000e+00 1.895920000e-01 4.376800000e+03 9.999991777e-01
1.298094479e+00 2.780500000e+04 1.269600000e-04 0.000000000e+00 1.013070000e+00 1.882340000e-01 4.706300000e+03 9.999992151e-01
1.298192907e+00 2.754400000e+04 1.222300000e-04 0.000000000e+00 1.012920000e+00 1.868230000e-01 5.083400000e+03 9.999992524e-01
1.298295130e+00 2.730700000e+04 1.180400000e-04 0.000000000e+00 1.012760000e+00 1.855370000e-01 5.459200000e+03 9.999992898e-01
1.298374509e+00 2.709900000e+04 1.144000000e-04 0.000000000e+00 1.012630000e+00 1.844010000e-01 5.824000000e+03 9.999993179e-01
1.298456402e+00 2.684900000e+04 1.100900000e-04 0.000000000e+00 1.012510000e+00 1.830330000e-01 6.309200000e+03 9.999993459e-01
1.298569846e+00 2.666300000e+04 1.070000000e-04 0.000000000e+00 1.012330000e+00 1.820070000e-01 6.696300000e+03 9.999993833e-01
1.298599023e+00 2.647600000e+04 1.038500000e-04 0.000000000e+00 1.012280000e+00 1.809760000e-01 7.136000000e+03 9.999993926e-01
1.298719263e+00 2.620200000e+04 9.940400000e-05 0.000000000e+00 1.012100000e+00 1.794550000e-01 7.832800000e+03 9.999994300e-01
1.298813459e+00 2.604000000e+04 9.683800000e-05 0.000000000e+00 1.011950000e+00 1.785520000e-01 8.284600000e+03 9.999994580e-01
1.298845686e+00 2.587600000e+04 9.423100000e-05 0.000000000e+00 1.011900000e+00 1.776420000e-01 8.790700000e+03 9.999994674e-01
1.298945034e+00 2.566400000e+04 9.095400000e-05 0.000000000e+00 1.011740000e+00 1.764540000e-01 9.494700000e+03 9.999994954e-01
1.299013643e+00 2.548900000e+04 8.829900000e-05 0.000000000e+00 1.011640000e+00 1.754790000e-01 1.013300000e+04 9.999995141e-01
1.299084307e+00 2.532100000e+04 8.578600000e-05 0.000000000e+00 1.011530000e+00 1.745380000e-01 1.080000000e+04 9.999995328e-01
1.299147943e+00 2.509200000e+04 8.238400000e-05 0.000000000e+00 1.011430000e+00 1.732540000e-01 1.182100000e+04 9.999995491e-01
1.299270986e+00 2.488700000e+04 7.947900000e-05 0.000000000e+00 1.011240000e+00 1.721020000e-01 1.280700000e+04 9.999995795e-01
1.299310224e+00 2.474100000e+04 7.739200000e-05 0.000000000e+00 1.011180000e+00 1.712800000e-01 1.360100000e+04 9.999995888e-01
1.299390810e+00 2.453900000e+04 7.458700000e-05 0.000000000e+00 1.011050000e+00 1.701450000e-01 1.478800000e+04 9.999996075e-01
1.299474416e+00 2.438200000e+04 7.246500000e-05 0.000000000e+00 1.010920000e+00 1.692640000e-01 1.579100000e+04 9.999996262e-01
1.299517438e+00 2.421000000e+04 7.013100000e-05 0.000000000e+00 1.010850000e+00 1.682960000e-01 1.702400000e+04 9.999996356e-01
1.299617451e+00 2.400200000e+04 6.741900000e-05 0.000000000e+00 1.010700000e+00 1.671290000e-01 1.864000000e+04 9.999996566e-01
1.299686798e+00 2.384500000e+04 6.540600000e-05 0.000000000e+00 1.010590000e+00 1.662500000e-01 1.999500000e+04 9.999996706e-01
1.299746360e+00 2.365500000e+04 6.299500000e-05 0.000000000e+00 1.010500000e+00 1.651870000e-01 2.182600000e+04 9.999996823e-01
1.299845295e+00 2.348700000e+04 6.094300000e-05 0.000000000e+00 1.010340000e+00 1.642460000e-01 2.358000000e+04 9.999997010e-01
1.299883641e+00 2.331700000e+04 5.885400000e-05 0.000000000e+00 1.010280000e+00 1.632960000e-01 2.560100000e+04 9.999997080e-01
1.299989515e+00 2.308900000e+04 5.617500000e-05 0.000000000e+00 1.010120000e+00 1.620270000e-01 2.857900000e+04 9.999997267e-01
1.300072694e+00 2.292100000e+04 5.423800000e-05 0.000000000e+00 1.009990000e+00 1.610890000e-01 3.106400000e+04 9.999997407e-01
1.300130122e+00 2.275600000e+04 5.237200000e-05 0.000000000e+00 1.009900000e+00 1.601780000e-01 3.377600000e+04 9.999997500e-01
1.300211890e+00 2.258500000e+04 5.049000000e-05 0.000000000e+00 1.009770000e+00 1.592330000e-01 3.687300000e+04 9.999997629e-01
1.300273567e+00 2.241000000e+04 4.858200000e-05 0.000000000e+00 1.009680000e+00 1.582640000e-01 4.046300000e+04 9.999997722e-01
1.300361693e+00 2.226500000e+04 4.706600000e-05 0.000000000e+00 1.009540000e+00 1.574690000e-01 4.368200000e+04 9.999997851e-01
1.300394768e+00 2.211800000e+04 4.552500000e-05 0.000000000e+00 1.009490000e+00 1.566650000e-01 4.736200000e+04 9.999997897e-01
1.300488793e+00 2.191300000e+04 4.345600000e-05 0.000000000e+00 1.009340000e+00 1.555450000e-01 5.304000000e+04 9.999998026e-01
1.300569374e+00 2.172100000e+04 4.156700000e-05 0.000000000e+00 1.009220000e+00 1.545020000e-01 5.912700000e+04 9.999998131e-01
1.300653609e+00 2.155300000e+04 3.997500000e-05 0.000000000e+00 1.009090000e+00 1.536000000e-01 6.506200000e+04 9.999998236e-01
1.300711994e+00 2.139600000e+04 3.849600000e-05 0.000000000e+00 1.009000000e+00 1.527520000e-01 7.138200000e+04 9.999998306e-01
1.300790298e+00 2.126700000e+04 3.733300000e-05 0.000000000e+00 1.008880000e+00 1.520650000e-01 7.698400000e+04 9.999998397e-01
1.300821551e+00 2.111000000e+04 3.590100000e-05 0.000000000e+00 1.008830000e+00 1.512240000e-01 8.479600000e+04 9.999998432e-01
1.300929872e+00 2.092300000e+04 3.429800000e-05 0.000000000e+00 1.008660000e+00 1.502370000e-01 9.493600000e+04 9.999998549e-01
1.300980888e+00 2.076100000e+04 3.291800000e-05 0.000000000e+00 1.008580000e+00 1.493850000e-01 1.051200000e+05 9.999998601e-01
1.301072420e+00 2.057000000e+04 3.135600000e-05 0.000000000e+00 1.008440000e+00 1.483860000e-01 1.186200000e+05 9.999998692e-01
1.301146805e+00 2.042500000e+04 3.020700000e-05 0.000000000e+00 1.008320000e+00 1.476350000e-01 1.301900000e+05 9.999998762e-01
1.301198277e+00 2.027700000e+04 2.904100000e-05 0.000000000e+00 1.008240000e+00 1.468650000e-01 1.436300000e+05 9.999998809e-01
1.301278578e+00 2.012100000e+04 2.786600000e-05 0.000000000e+00 1.008120000e+00 1.460660000e-01 1.592500000e+05 9.999998879e-01
1.301334362e+00 1.996000000e+04 2.667300000e-05 0.000000000e+00 1.008030000e+00 1.452460000e-01 1.777000000e+05 9.999998925e-01
1.301421773e+00 1.983300000e+04 2.577400000e-05 0.000000000e+00 1.007900000e+00 1.446050000e-01 1.936500000e+05 9.999998995e-01
1.301444386e+00 1.969600000e+04 2.479600000e-05 0.000000000e+00 1.007860000e+00 1.439130000e-01 2.133700000e+05 9.999999013e-01
1.301546227e+00 1.954900000e+04 2.381900000e-05 0.000000000e+00 1.007700000e+00 1.431870000e-01 2.360600000e+05 9.999999089e-01
1.301570691e+00 1.941100000e+04 2.288300000e-05 0.000000000e+00 1.007670000e+00 1.424980000e-01 2.610600000e+05 9.999999106e-01
1.301672541e+00 1.926300000e+04 2.194600000e-05 0.000000000e+00 1.007510000e+00 1.417740000e-01 2.899600000e+05 9.999999177e-01
1.301699087e+00 1.916200000e+04 2.131100000e-05 0.000000000e+00 1.007470000e+00 1.412850000e-01 3.121000000e+05 9.999999194e-01
1.301762871e+00 1.903700000e+04 2.054500000e-05 0.000000000e+00 1.007370000e+00 1.406800000e-01 3.420600000e+05 9.999999235e-01
1.301810126e+00 1.889800000e+04 1.970300000e-05 0.000000000e+00 1.007300000e+00 1.400080000e-01 3.797200000e+05 9.999999264e-01
1.301888955e+00 1.876200000e+04 1.892200000e-05 0.000000000e+00 1.007170000e+00 1.393640000e-01 4.200900000e+05 9.999999311e-01
1.301929993e+00 1.864600000e+04 1.826100000e-05 0.000000000e+00 1.007110000e+00 1.388150000e-01 4.589500000e+05 9.999999334e-01
1.301993772e+00 1.854900000e+04 1.773100000e-05 0.000000000e+00 1.007010000e+00 1.383630000e-01 4.939200000e+05 9.999999369e-01
1.302015666e+00 1.845000000e+04 1.719300000e-05 0.000000000e+00 1.006980000e+00 1.379040000e-01 5.331700000e+05 9.999999381e-01
1.302083398e+00 1.830900000e+04 1.644900000e-05 0.000000000e+00 1.006870000e+00 1.372530000e-01 5.950600000e+05 9.999999416e-01
1.302142388e+00 1.822800000e+04 1.604100000e-05 0.000000000e+00 1.006780000e+00 1.368870000e-01 6.333900000e+05 9.999999445e-01
1.302154486e+00 1.810700000e+04 1.541800000e-05 0.000000000e+00 1.006760000e+00 1.363320000e-01 6.985000000e+05 9.999999451e-01
1.302255171e+00 1.796900000e+04 1.476100000e-05 0.000000000e+00 1.006610000e+00 1.357210000e-01 7.782500000e+05 9.999999498e-01
1.302274887e+00 1.788100000e+04 1.433900000e-05 0.000000000e+00 1.006580000e+00 1.353290000e-01 8.360800000e+05 9.999999506e-01
1.302335776e+00 1.774300000e+04 1.370100000e-05 0.000000000e+00 1.006480000e+00 1.347230000e-01 9.355600000e+05 9.999999533e-01
1.302399493e+00 1.759800000e+04 1.305500000e-05 0.000000000e+00 1.006380000e+00 1.340970000e-01 1.053800000e+06 9.999999559e-01
1.302466353e+00 1.749600000e+04 1.262200000e-05 0.000000000e+00 1.006280000e+00 1.336680000e-01 1.145500000e+06 9.999999585e-01
1.302489403e+00 1.740200000e+04 1.221900000e-05 0.000000000e+00 1.006250000e+00 1.332660000e-01 1.240600000e+06 9.999999594e-01
1.302552891e+00 1.726700000e+04 1.166700000e-05 0.000000000e+00 1.006150000e+00 1.327040000e-01 1.390400000e+06 9.999999617e-01
1.302611070e+00 1.717200000e+04 1.129500000e-05 0.000000000e+00 1.006060000e+00 1.323190000e-01 1.505900000e+06 9.999999638e-01
1.302636822e+00 1.706700000e+04 1.088100000e-05 0.000000000e+00 1.006020000e+00 1.318860000e-01 1.650500000e+06 9.999999647e-01
1.302708104e+00 1.692500000e+04 1.035000000e-05 0.000000000e+00 1.005910000e+00 1.313200000e-01 1.866800000e+06 9.999999670e-01
1.302764300e+00 1.681800000e+04 9.967500000e-06 0.000000000e+00 1.005820000e+00 1.309050000e-01 2.048600000e+06 9.999999688e-01
1.302803200e+00 1.670900000e+04 9.579700000e-06 0.000000000e+00 1.005760000e+00 1.304800000e-01 2.258500000e+06 9.999999699e-01
1.302863909e+00 1.657100000e+04 9.110100000e-06 0.000000000e+00 1.005670000e+00 1.299560000e-01 2.556400000e+06 9.999999717e-01
1.302927740e+00 1.646200000e+04 8.755000000e-06 0.000000000e+00 1.005570000e+00 1.295540000e-01 2.820700000e+06 9.999999734e-01
1.302960948e+00 1.636200000e+04 8.435000000e-06 0.000000000e+00 1.005520000e+00 1.291880000e-01 3.091900000e+06 9.999999743e-01
1.303018390e+00 1.628300000e+04 8.194500000e-06 0.000000000e+00 1.005430000e+00 1.289100000e-01 3.322300000e+06 9.999999758e-01
1.303030215e+00 1.620400000e+04 7.950400000e-06 0.000000000e+00 1.005410000e+00 1.286260000e-01 3.579700000e+06 9.999999761e-01
1.303091151e+00 1.609300000e+04 7.624200000e-06 0.000000000e+00 1.005320000e+00 1.282430000e-01 3.973000000e+06 9.999999775e-01
1.303129275e+00 1.598500000e+04 7.314100000e-06 0.000000000e+00 1.005260000e+00 1.278740000e-01 4.404400000e+06 9.999999784e-01
1.303188880e+00 1.589400000e+04 7.065200000e-06 0.000000000e+00 1.005170000e+00 1.275780000e-01 4.803600000e+06 9.999999797e-01
1.303209447e+00 1.582400000e+04 6.876100000e-06 0.000000000e+00 1.005130000e+00 1.273500000e-01 5.139800000e+06 9.999999801e-01
1.303251710e+00 1.573600000e+04 6.643900000e-06 0.000000000e+00 1.005070000e+00 1.270710000e-01 5.601800000e+06 9.999999810e-01
1.303288158e+00 1.563600000e+04 6.388000000e-06 0.000000000e+00 1.005010000e+00 1.267600000e-01 6.181000000e+06 9.999999817e-01
1.303341226e+00 1.554000000e+04 6.152100000e-06 0.000000000e+00 1.004930000e+00 1.264740000e-01 6.796300000e+06 9.999999828e-01
1.303372711e+00 1.545100000e+04 5.935000000e-06 0.000000000e+00 1.004880000e+00 1.262100000e-01 7.439300000e+06 9.999999834e-01
1.303421664e+00 1.537600000e+04 5.760800000e-06 0.000000000e+00 1.004810000e+00 1.260000000e-01 8.023700000e+06 9.999999842e-01
1.303438474e+00 1.529900000e+04 5.584300000e-06 0.000000000e+00 1.004780000e+00 1.257840000e-01 8.679500000e+06 9.999999845e-01
1.303490495e+00 1.519900000e+04 5.363000000e-06 0.000000000e+00 1.004700000e+00 1.255180000e-01 9.622500000e+06 9.999999854e-01
1.303526604e+00 1.513600000e+04 5.229200000e-06 0.000000000e+00 1.004650000e+00 1.253580000e-01 1.026500000e+07 9.999999860e-01
1.303545120e+00 1.506200000e+04 5.071400000e-06 0.000000000e+00 1.004620000e+00 1.251670000e-01 1.110000000e+07 9.999999863e-01
1.303592848e+00 1.496300000e+04 4.867600000e-06 0.000000000e+00 1.004540000e+00 1.249280000e-01 1.233700000e+07 9.999999870e-01
1.303632626e+00 1.489300000e+04 4.730800000e-06 0.000000000e+00 1.004480000e+00 1.247700000e-01 1.328300000e+07 9.999999876e-01
1.303653089e+00 1.482200000e+04 4.592600000e-06 0.000000000e+00 1.004450000e+00 1.246090000e-01 1.434300000e+07 9.999999879e-01
1.303695246e+00 1.473600000e+04 4.430600000e-06 0.000000000e+00 1.004390000e+00 1.244270000e-01 1.575300000e+07 9.999999885e-01
1.303728017e+00 1.465300000e+04 4.278800000e-06 0.000000000e+00 1.004330000e+00 1.242590000e-01 1.726100000e+07 9.999999889e-01
1.303767604e+00 1.456700000e+04 4.125900000e-06 0.000000000e+00 1.004270000e+00 1.240960000e-01 1.900100000e+07 9.999999894e-01
1.303802792e+00 1.446400000e+04 3.947500000e-06 0.000000000e+00 1.004220000e+00 1.239100000e-01 2.136300000e+07 9.999999899e-01
1.303857954e+00 1.437600000e+04 3.804300000e-06 0.000000000e+00 1.004130000e+00 1.237760000e-01 2.359800000e+07 9.999999905e-01
1.303877033e+00 1.430100000e+04 3.683200000e-06 0.000000000e+00 1.004110000e+00 1.236600000e-01 2.573800000e+07 9.999999907e-01
1.303923011e+00 1.420700000e+04 3.537400000e-06 0.000000000e+00 1.004030000e+00 1.235360000e-01 2.872800000e+07 9.999999912e-01
1.303957204e+00 1.413300000e+04 3.427000000e-06 0.000000000e+00 1.003980000e+00 1.234500000e-01 3.133300000e+07 9.999999916e-01
1.303985438e+00 1.404900000e+04 3.303300000e-06 0.000000000e+00 1.003940000e+00 1.233580000e-01 3.466800000e+07 9.999999919e-01
1.304029373e+00 1.397800000e+04 3.204000000e-06 0.000000000e+00 1.003870000e+00 1.232990000e-01 3.774800000e+07 9.999999923e-01
1.304044472e+00 1.390600000e+04 3.103300000e-06 0.000000000e+00 1.003850000e+00 1.232370000e-01 4.124600000e+07 9.999999925e-01
1.304091233e+00 1.381000000e+04 2.977200000e-06 0.000000000e+00 1.003780000e+00 1.231850000e-01 4.637000000e+07 9.999999929e-01
1.304123727e+00 1.370100000e+04 2.836400000e-06 0.000000000e+00 1.003730000e+00 1.231370000e-01 5.318000000e+07 9.999999932e-01
1.304183408e+00 1.361500000e+04 2.734000000e-06 0.000000000e+00 1.003630000e+00 1.231380000e-01 5.916100000e+07 9.999999937e-01
1.304192253e+00 1.355100000e+04 2.655800000e-06 0.000000000e+00 1.003620000e+00 1.231330000e-01 6.430400000e+07 9.999999938e-01
1.304237777e+00 1.345900000e+04 2.551500000e-06 0.000000000e+00 1.003550000e+00 1.231600000e-01 7.231000000e+07 9.999999942e-01
1.304266206e+00 1.336500000e+04 2.445700000e-06 0.000000000e+00 1.003510000e+00 1.231990000e-01 8.188300000e+07 9.999999944e-01
1.304315635e+00 1.328300000e+04 2.359700000e-06 0.000000000e+00 1.003430000e+00 1.232690000e-01 9.117500000e+07 9.999999947e-01
1.304331004e+00 1.320500000e+04 2.279000000e-06 0.000000000e+00 1.003410000e+00 1.233340000e-01 1.011700000e+08 9.999999949e-01
1.304378740e+00 1.310200000e+04 2.177800000e-06 0.000000000e+00 1.003330000e+00 1.234680000e-01 1.161700000e+08 9.999999952e-01
1.304412041e+00 1.302300000e+04 2.102900000e-06 0.000000000e+00 1.003280000e+00 1.235910000e-01 1.293500000e+08 9.999999954e-01
1.304440778e+00 1.293400000e+04 2.020300000e-06 0.000000000e+00 1.003240000e+00 1.237500000e-01 1.463700000e+08 9.999999956e-01
1.304482653e+00 1.284700000e+04 1.944300000e-06 0.000000000e+00 1.003170000e+00 1.239440000e-01 1.651000000e+08 9.999999958e-01
1.304507516e+00 1.276400000e+04 1.874300000e-06 0.000000000e+00 1.003140000e+00 1.241420000e-01 1.852900000e+08 9.999999960e-01
1.304546200e+00 1.269500000e+04 1.818300000e-06 0.000000000e+00 1.003080000e+00 1.243420000e-01 2.042500000e+08 9.999999962e-01
1.304559492e+00 1.262400000e+04 1.761400000e-06 0.000000000e+00 1.003060000e+00 1.245500000e-01 2.260700000e+08 9.999999963e-01
1.304600652e+00 1.253000000e+04 1.690300000e-06 0.000000000e+00 1.002990000e+00 1.248790000e-01 2.586400000e+08 9.999999965e-01
