# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.096519332e+00 4.864800000e+04 1.185800000e-04 0.000000000e+00 1.020650000e+00 3.337950000e-01 1.227600000e+05 9.999991777e-01
1.096667012e+00 4.787600000e+04 1.150000000e-04 0.000000000e+00 1.020370000e+00 3.304090000e-01 1.186600000e+05 9.999992151e-01
1.096819247e+00 4.708700000e+04 1.113500000e-04 0.000000000e+00 1.020090000e+00 3.267010000e-01 1.147800000e+05 9.999992524e-01
1.096976437e+00 4.638000000e+04 1.080800000e-04 0.000000000e+00 1.019800000e+00 3.231630000e-01 1.115700000e+05 9.999992898e-01
1.097097858e+00 4.576400000e+04 1.052300000e-04 0.000000000e+00 1.019570000e+00 3.199230000e-01 1.090900000e+05 9.999993179e-01
1.097222545e+00 4.503400000e+04 1.018200000e-04 0.000000000e+00 1.019340000e+00 3.158930000e-01 1.065500000e+05 9.999993459e-01
1.097394307e+00 4.449700000e+04 9.936300000e-05 0.000000000e+00 1.019020000e+00 3.127840000e-01 1.048200000e+05 9.999993833e-01
1.097438303e+00 4.396000000e+04 9.683300000e-05 0.000000000e+00 1.018940000e+00 3.095980000e-01 1.035100000e+05 9.999993926e-01
1.097618846e+00 4.318400000e+04 9.324200000e-05 0.000000000e+00 1.018600000e+00 3.047930000e-01 1.017800000e+05 9.999994300e-01
1.097759427e+00 4.273100000e+04 9.115300000e-05 0.000000000e+00 1.018340000e+00 3.018920000e-01 1.009400000e+05 9.999994580e-01
1.097807353e+00 4.227600000e+04 8.901600000e-05 0.000000000e+00 1.018250000e+00 2.989410000e-01 1.003900000e+05 9.999994674e-01
1.097954557e+00 4.169300000e+04 8.631300000e-05 0.000000000e+00 1.017980000e+00 2.950540000e-01 9.980600000e+04 9.999994954e-01
1.098055744e+00 4.122000000e+04 8.410700000e-05 0.000000000e+00 1.017790000e+00 2.918430000e-01 9.958700000e+04 9.999995141e-01
1.098159565e+00 4.076900000e+04 8.200600000e-05 0.000000000e+00 1.017600000e+00 2.887360000e-01 9.956200000e+04 9.999995328e-01
1.098252719e+00 4.016000000e+04 7.914100000e-05 0.000000000e+00 1.017430000e+00 2.844970000e-01 9.995900000e+04 9.999995491e-01
1.098431936e+00 3.962400000e+04 7.667600000e-05 0.000000000e+00 1.017100000e+00 2.806980000e-01 1.004400000e+05 9.999995795e-01
1.098488841e+00 3.924300000e+04 7.489300000e-05 0.000000000e+00 1.016990000e+00 2.780030000e-01 1.011400000e+05 9.999995888e-01
1.098605341e+00 3.872500000e+04 7.248200000e-05 0.000000000e+00 1.016770000e+00 2.743100000e-01 1.023500000e+05 9.999996075e-01
1.098725690e+00 3.832700000e+04 7.064700000e-05 0.000000000e+00 1.016550000e+00 2.714660000e-01 1.034900000e+05 9.999996262e-01
1.098787417e+00 3.789200000e+04 6.861600000e-05 0.000000000e+00 1.016440000e+00 2.683790000e-01 1.051600000e+05 9.999996356e-01
1.098930389e+00 3.737500000e+04 6.624200000e-05 0.000000000e+00 1.016170000e+00 2.647060000e-01 1.073900000e+05 9.999996566e-01
1.099029097e+00 3.698900000e+04 6.446800000e-05 0.000000000e+00 1.015990000e+00 2.619820000e-01 1.093900000e+05 9.999996706e-01
1.099113604e+00 3.652600000e+04 6.233000000e-05 0.000000000e+00 1.015830000e+00 2.587470000e-01 1.122500000e+05 9.999996823e-01
1.099253423e+00 3.612000000e+04 6.050100000e-05 0.000000000e+00 1.015580000e+00 2.559340000e-01 1.149400000e+05 9.999997010e-01
1.099307431e+00 3.571200000e+04 5.862700000e-05 0.000000000e+00 1.015480000e+00 2.531540000e-01 1.182500000e+05 9.999997080e-01
1.099456028e+00 3.517300000e+04 5.621100000e-05 0.000000000e+00 1.015200000e+00 2.495230000e-01 1.230200000e+05 9.999997267e-01
1.099572239e+00 3.477800000e+04 5.445200000e-05 0.000000000e+00 1.014990000e+00 2.469050000e-01 1.270900000e+05 9.999997407e-01
1.099652201e+00 3.439600000e+04 5.274900000e-05 0.000000000e+00 1.014840000e+00 2.444230000e-01 1.316300000e+05 9.999997500e-01
1.099765679e+00 3.400200000e+04 5.102300000e-05 0.000000000e+00 1.014630000e+00 2.419040000e-01 1.367700000e+05 9.999997629e-01
1.099850984e+00 3.360100000e+04 4.926300000e-05 0.000000000e+00 1.014470000e+00 2.393870000e-01 1.427700000e+05 9.999997722e-01
1.099972446e+00 3.327300000e+04 4.786000000e-05 0.000000000e+00 1.014250000e+00 2.373560000e-01 1.480100000e+05 9.999997851e-01
1.100017901e+00 3.294200000e+04 4.642700000e-05 0.000000000e+00 1.014160000e+00 2.353540000e-01 1.540900000e+05 9.999997897e-01
1.100146744e+00 3.248300000e+04 4.449300000e-05 0.000000000e+00 1.013930000e+00 2.326180000e-01 1.631300000e+05 9.999998026e-01
1.100256719e+00 3.205800000e+04 4.271700000e-05 0.000000000e+00 1.013720000e+00 2.301310000e-01 1.726200000e+05 9.999998131e-01
1.100371242e+00 3.169100000e+04 4.121500000e-05 0.000000000e+00 1.013510000e+00 2.280150000e-01 1.815400000e+05 9.999998236e-01
1.100450360e+00 3.134700000e+04 3.981100000e-05 0.000000000e+00 1.013370000e+00 2.260640000e-01 1.909000000e+05 9.999998306e-01
1.100556139e+00 3.106800000e+04 3.870400000e-05 0.000000000e+00 1.013170000e+00 2.244920000e-01 1.989400000e+05 9.999998397e-01
1.100598251e+00 3.072800000e+04 3.733500000e-05 0.000000000e+00 1.013100000e+00 2.226030000e-01 2.101900000e+05 9.999998432e-01
1.100743747e+00 3.032900000e+04 3.579800000e-05 0.000000000e+00 1.012830000e+00 2.203760000e-01 2.240500000e+05 9.999998549e-01
1.100812020e+00 2.998600000e+04 3.446700000e-05 0.000000000e+00 1.012700000e+00 2.184770000e-01 2.378200000e+05 9.999998601e-01
1.100934117e+00 2.958300000e+04 3.295500000e-05 0.000000000e+00 1.012480000e+00 2.162370000e-01 2.553000000e+05 9.999998692e-01
1.101032962e+00 2.927900000e+04 3.183700000e-05 0.000000000e+00 1.012300000e+00 2.145420000e-01 2.697600000e+05 9.999998762e-01
1.101101163e+00 2.897000000e+04 3.069800000e-05 0.000000000e+00 1.012170000e+00 2.128020000e-01 2.861900000e+05 9.999998809e-01
1.101207241e+00 2.864700000e+04 2.954700000e-05 0.000000000e+00 1.011980000e+00 2.109640000e-01 3.044500000e+05 9.999998879e-01
1.101280704e+00 2.831700000e+04 2.837300000e-05 0.000000000e+00 1.011840000e+00 2.090600000e-01 3.254100000e+05 9.999998925e-01
1.101395438e+00 2.805700000e+04 2.748600000e-05 0.000000000e+00 1.011630000e+00 2.075310000e-01 3.425800000e+05 9.999998995e-01
1.101425044e+00 2.777900000e+04 2.651600000e-05 0.000000000e+00 1.011580000e+00 2.058840000e-01 3.636900000e+05 9.999999013e-01
1.101558005e+00 2.748500000e+04 2.554500000e-05 0.000000000e+00 1.011330000e+00 2.040840000e-01 3.864900000e+05 9.999999089e-01
1.101589851e+00 2.720700000e+04 2.460900000e-05 0.000000000e+00 1.011270000e+00 2.023750000e-01 4.114500000e+05 9.999999106e-01
1.101722055e+00 2.691300000e+04 2.367100000e-05 0.000000000e+00 1.011030000e+00 2.005020000e-01 4.385500000e+05 9.999999177e-01
1.101756411e+00 2.671500000e+04 2.303200000e-05 0.000000000e+00 1.010970000e+00 1.992300000e-01 4.591700000e+05 9.999999194e-01
1.101838791e+00 2.647000000e+04 2.225900000e-05 0.000000000e+00 1.010820000e+00 1.976150000e-01 4.860500000e+05 9.999999235e-01
1.101899669e+00 2.619700000e+04 2.140700000e-05 0.000000000e+00 1.010700000e+00 1.957960000e-01 5.190900000e+05 9.999999264e-01
1.102000935e+00 2.593500000e+04 2.061300000e-05 0.000000000e+00 1.010520000e+00 1.939940000e-01 5.529300000e+05 9.999999311e-01
1.102053510e+00 2.571100000e+04 1.994000000e-05 0.000000000e+00 1.010420000e+00 1.924420000e-01 5.849300000e+05 9.999999334e-01
1.102135028e+00 2.552600000e+04 1.939700000e-05 0.000000000e+00 1.010270000e+00 1.911280000e-01 6.126600000e+05 9.999999369e-01
1.102162957e+00 2.534000000e+04 1.884600000e-05 0.000000000e+00 1.010220000e+00 1.897950000e-01 6.436300000e+05 9.999999381e-01
1.102249190e+00 2.507300000e+04 1.808000000e-05 0.000000000e+00 1.010060000e+00 1.878490000e-01 6.905700000e+05 9.999999416e-01
1.102324081e+00 2.492200000e+04 1.765900000e-05 0.000000000e+00 1.009930000e+00 1.867320000e-01 7.186700000e+05 9.999999445e-01
1.102339415e+00 2.469600000e+04 1.701300000e-05 0.000000000e+00 1.009900000e+00 1.850550000e-01 7.665200000e+05 9.999999451e-01
1.102466730e+00 2.444200000e+04 1.633100000e-05 0.000000000e+00 1.009660000e+00 1.831130000e-01 8.213300000e+05 9.999999498e-01
1.102491595e+00 2.428100000e+04 1.589100000e-05 0.000000000e+00 1.009620000e+00 1.818780000e-01 8.610500000e+05 9.999999506e-01
1.102568251e+00 2.402900000e+04 1.522400000e-05 0.000000000e+00 1.009480000e+00 1.799300000e-01 9.270500000e+05 9.999999533e-01
1.102648255e+00 2.376900000e+04 1.454600000e-05 0.000000000e+00 1.009330000e+00 1.778840000e-01 1.003100000e+06 9.999999559e-01
1.102731973e+00 2.358800000e+04 1.409000000e-05 0.000000000e+00 1.009180000e+00 1.764450000e-01 1.059900000e+06 9.999999585e-01
1.102760779e+00 2.342000000e+04 1.366400000e-05 0.000000000e+00 1.009130000e+00 1.751140000e-01 1.118800000e+06 9.999999594e-01
1.102839984e+00 2.318200000e+04 1.307800000e-05 0.000000000e+00 1.008980000e+00 1.732040000e-01 1.208500000e+06 9.999999617e-01
1.102912384e+00 2.301800000e+04 1.268300000e-05 0.000000000e+00 1.008850000e+00 1.718730000e-01 1.275800000e+06 9.999999638e-01
1.102944375e+00 2.283500000e+04 1.224100000e-05 0.000000000e+00 1.008790000e+00 1.703960000e-01 1.359800000e+06 9.999999647e-01
1.103032758e+00 2.259000000e+04 1.167300000e-05 0.000000000e+00 1.008630000e+00 1.684050000e-01 1.481100000e+06 9.999999670e-01
1.103102259e+00 2.240900000e+04 1.126200000e-05 0.000000000e+00 1.008500000e+00 1.669280000e-01 1.580800000e+06 9.999999688e-01
1.103150280e+00 2.222400000e+04 1.084400000e-05 0.000000000e+00 1.008410000e+00 1.654180000e-01 1.694600000e+06 9.999999699e-01
1.103225079e+00 2.199300000e+04 1.033600000e-05 0.000000000e+00 1.008280000e+00 1.635270000e-01 1.851100000e+06 9.999999717e-01
1.103303541e+00 2.181200000e+04 9.951200000e-06 0.000000000e+00 1.008130000e+00 1.620400000e-01 1.985500000e+06 9.999999734e-01
1.103344285e+00 2.164700000e+04 9.603100000e-06 0.000000000e+00 1.008060000e+00 1.607000000e-01 2.122100000e+06 9.999999743e-01
1.103414646e+00 2.151900000e+04 9.341000000e-06 0.000000000e+00 1.007930000e+00 1.596470000e-01 2.234200000e+06 9.999999758e-01
1.103429112e+00 2.139000000e+04 9.074200000e-06 0.000000000e+00 1.007900000e+00 1.586000000e-01 2.360000000e+06 9.999999761e-01
1.103503563e+00 2.121000000e+04 8.716900000e-06 0.000000000e+00 1.007770000e+00 1.571310000e-01 2.545500000e+06 9.999999775e-01
1.103550060e+00 2.103700000e+04 8.376300000e-06 0.000000000e+00 1.007680000e+00 1.557290000e-01 2.746400000e+06 9.999999784e-01
1.103622632e+00 2.089200000e+04 8.102300000e-06 0.000000000e+00 1.007550000e+00 1.545520000e-01 2.925900000e+06 9.999999797e-01
1.103647639e+00 2.078200000e+04 7.893600000e-06 0.000000000e+00 1.007510000e+00 1.536660000e-01 3.076800000e+06 9.999999801e-01
1.103698971e+00 2.064300000e+04 7.636900000e-06 0.000000000e+00 1.007410000e+00 1.525490000e-01 3.279600000e+06 9.999999810e-01
1.103743182e+00 2.048700000e+04 7.353200000e-06 0.000000000e+00 1.007330000e+00 1.513050000e-01 3.530500000e+06 9.999999817e-01
1.103807460e+00 2.033900000e+04 7.091200000e-06 0.000000000e+00 1.007210000e+00 1.501170000e-01 3.789600000e+06 9.999999828e-01
1.103845543e+00 2.020100000e+04 6.849500000e-06 0.000000000e+00 1.007140000e+00 1.490210000e-01 4.058000000e+06 9.999999834e-01
1.103904679e+00 2.008600000e+04 6.655200000e-06 0.000000000e+00 1.007040000e+00 1.481090000e-01 4.295200000e+06 9.999999842e-01
1.103924965e+00 1.996900000e+04 6.457900000e-06 0.000000000e+00 1.007000000e+00 1.471970000e-01 4.561500000e+06 9.999999845e-01
1.103987677e+00 1.981800000e+04 6.210000000e-06 0.000000000e+00 1.006880000e+00 1.460070000e-01 4.932600000e+06 9.999999854e-01
1.104031150e+00 1.972400000e+04 6.059900000e-06 0.000000000e+00 1.006810000e+00 1.452750000e-01 5.180800000e+06 9.999999860e-01
1.104053424e+00 1.961300000e+04 5.882500000e-06 0.000000000e+00 1.006760000e+00 1.444170000e-01 5.501200000e+06 9.999999863e-01
1.104110783e+00 1.946500000e+04 5.653100000e-06 0.000000000e+00 1.006660000e+00 1.432710000e-01 5.961800000e+06 9.999999870e-01
1.104158528e+00 1.936300000e+04 5.498800000e-06 0.000000000e+00 1.006570000e+00 1.424850000e-01 6.305700000e+06 9.999999876e-01
1.104183069e+00 1.925900000e+04 5.342500000e-06 0.000000000e+00 1.006530000e+00 1.416930000e-01 6.687800000e+06 9.999999879e-01
1.104233582e+00 1.913300000e+04 5.159200000e-06 0.000000000e+00 1.006440000e+00 1.407370000e-01 7.182200000e+06 9.999999885e-01
1.104272810e+00 1.901300000e+04 4.987000000e-06 0.000000000e+00 1.006360000e+00 1.398310000e-01 7.701000000e+06 9.999999889e-01
1.104320153e+00 1.888900000e+04 4.813300000e-06 0.000000000e+00 1.006280000e+00 1.388980000e-01 8.284800000e+06 9.999999894e-01
1.104362193e+00 1.874100000e+04 4.610200000e-06 0.000000000e+00 1.006200000e+00 1.377980000e-01 9.060400000e+06 9.999999899e-01
1.104428025e+00 1.861600000e+04 4.446900000e-06 0.000000000e+00 1.006080000e+00 1.368750000e-01 9.765500000e+06 9.999999905e-01
1.104450773e+00 1.851100000e+04 4.308600000e-06 0.000000000e+00 1.006040000e+00 1.361030000e-01 1.043500000e+07 9.999999907e-01
1.104505552e+00 1.837900000e+04 4.141700000e-06 0.000000000e+00 1.005940000e+00 1.351390000e-01 1.133900000e+07 9.999999912e-01
1.104546253e+00 1.827700000e+04 4.015200000e-06 0.000000000e+00 1.005870000e+00 1.343990000e-01 1.210700000e+07 9.999999916e-01
1.104579837e+00 1.816000000e+04 3.873100000e-06 0.000000000e+00 1.005810000e+00 1.335620000e-01 1.307200000e+07 9.999999919e-01
1.104632058e+00 1.806300000e+04 3.758900000e-06 0.000000000e+00 1.005710000e+00 1.328650000e-01 1.393400000e+07 9.999999923e-01
1.104649993e+00 1.796400000e+04 3.643000000e-06 0.000000000e+00 1.005680000e+00 1.321660000e-01 1.490500000e+07 9.999999925e-01
1.104705505e+00 1.783500000e+04 3.497500000e-06 0.000000000e+00 1.005580000e+00 1.312550000e-01 1.627600000e+07 9.999999929e-01
1.104744049e+00 1.768800000e+04 3.334800000e-06 0.000000000e+00 1.005510000e+00 1.302340000e-01 1.805600000e+07 9.999999932e-01
1.104814784e+00 1.757400000e+04 3.216300000e-06 0.000000000e+00 1.005380000e+00 1.294470000e-01 1.954000000e+07 9.999999937e-01
1.104825261e+00 1.748900000e+04 3.125700000e-06 0.000000000e+00 1.005360000e+00 1.288610000e-01 2.080700000e+07 9.999999938e-01
1.104879161e+00 1.736800000e+04 3.004600000e-06 0.000000000e+00 1.005260000e+00 1.280430000e-01 2.269800000e+07 9.999999942e-01
1.104912801e+00 1.724500000e+04 2.881600000e-06 0.000000000e+00 1.005200000e+00 1.272120000e-01 2.489900000e+07 9.999999944e-01
1.104971257e+00 1.713900000e+04 2.781400000e-06 0.000000000e+00 1.005090000e+00 1.265040000e-01 2.693700000e+07 9.999999947e-01
1.104989424e+00 1.704000000e+04 2.687200000e-06 0.000000000e+00 1.005060000e+00 1.258470000e-01 2.909100000e+07 9.999999949e-01
1.105045831e+00 1.690900000e+04 2.569100000e-06 0.000000000e+00 1.004960000e+00 1.249890000e-01 3.217900000e+07 9.999999952e-01
1.105085162e+00 1.680900000e+04 2.481400000e-06 0.000000000e+00 1.004890000e+00 1.243430000e-01 3.479900000e+07 9.999999954e-01
1.105119093e+00 1.669700000e+04 2.384700000e-06 0.000000000e+00 1.004820000e+00 1.236230000e-01 3.808100000e+07 9.999999956e-01
1.105168520e+00 1.658900000e+04 2.295500000e-06 0.000000000e+00 1.004730000e+00 1.229370000e-01 4.153500000e+07 9.999999958e-01
1.105197860e+00 1.648800000e+04 2.213300000e-06 0.000000000e+00 1.004680000e+00 1.223020000e-01 4.515100000e+07 9.999999960e-01
1.105243500e+00 1.640300000e+04 2.147400000e-06 0.000000000e+00 1.004600000e+00 1.217750000e-01 4.840400000e+07 9.999999962e-01
1.105259179e+00 1.631700000e+04 2.080400000e-06 0.000000000e+00 1.004570000e+00 1.212440000e-01 5.207800000e+07 9.999999963e-01
1.105307730e+00 1.620400000e+04 1.996400000e-06 0.000000000e+00 1.004480000e+00 1.205550000e-01 5.730600000e+07 9.999999965e-01
1.105341455e+00 1.613400000e+04 1.945700000e-06 0.000000000e+00 1.004420000e+00 1.201310000e-01 6.086000000e+07 9.999999966e-01
1.105358758e+00 1.605000000e+04 1.885700000e-06 0.000000000e+00 1.004390000e+00 1.196320000e-01 6.549400000e+07 9.999999967e-01
1.105403387e+00 1.593800000e+04 1.808200000e-06 0.000000000e+00 1.004310000e+00 1.189670000e-01 7.230400000e+07 9.999999969e-01
1.105440618e+00 1.586000000e+04 1.756100000e-06 0.000000000e+00 1.004240000e+00 1.185120000e-01 7.749100000e+07 9.999999970e-01
1.105459784e+00 1.578000000e+04 1.703400000e-06 0.000000000e+00 1.004200000e+00 1.180510000e-01 8.331800000e+07 9.999999971e-01
1.105499299e+00 1.568300000e+04 1.641700000e-06 0.000000000e+00 1.004130000e+00 1.174960000e-01 9.100800000e+07 9.999999973e-01
1.105530048e+00 1.558200000e+04 1.579300000e-06 0.000000000e+00 1.004080000e+00 1.169290000e-01 9.989400000e+07 9.999999974e-01
1.105572665e+00 1.545400000e+04 1.502700000e-06 0.000000000e+00 1.004000000e+00 1.162190000e-01 1.126400000e+08 9.999999975e-01
1.105623050e+00 1.535800000e+04 1.448300000e-06 0.000000000e+00 1.003910000e+00 1.156980000e-01 1.232100000e+08 9.999999977e-01
1.105640474e+00 1.526800000e+04 1.397600000e-06 0.000000000e+00 1.003880000e+00 1.152160000e-01 1.344100000e+08 9.999999977e-01
1.105688620e+00 1.518100000e+04 1.351600000e-06 0.000000000e+00 1.003790000e+00 1.147620000e-01 1.459600000e+08 9.999999979e-01
1.105701066e+00 1.512000000e+04 1.318900000e-06 0.000000000e+00 1.003770000e+00 1.144410000e-01 1.550500000e+08 9.999999979e-01
1.105732951e+00 1.503700000e+04 1.276700000e-06 0.000000000e+00 1.003710000e+00 1.140200000e-01 1.680700000e+08 9.999999980e-01
1.105759301e+00 1.494300000e+04 1.229300000e-06 0.000000000e+00 1.003660000e+00 1.135440000e-01 1.846900000e+08 9.999999981e-01
1.105800347e+00 1.486300000e+04 1.191300000e-06 0.000000000e+00 1.003590000e+00 1.131520000e-01 1.998600000e+08 9.999999982e-01
1.105814464e+00 1.478200000e+04 1.152700000e-06 0.000000000e+00 1.003560000e+00 1.127570000e-01 2.171600000e+08 9.999999982e-01
1.105858233e+00 1.467500000e+04 1.104300000e-06 0.000000000e+00 1.003480000e+00 1.122490000e-01 2.422000000e+08 9.999999983e-01
1.105888689e+00 1.455200000e+04 1.050200000e-06 0.000000000e+00 1.003430000e+00 1.116810000e-01 2.754500000e+08 9.999999984e-01
1.105944728e+00 1.445500000e+04 1.010900000e-06 0.000000000e+00 1.003320000e+00 1.112550000e-01 3.042200000e+08 9.999999985e-01
1.105953044e+00 1.438200000e+04 9.807800000e-07 0.000000000e+00 1.003310000e+00 1.109340000e-01 3.291200000e+08 9.999999986e-01
1.105995900e+00 1.427800000e+04 9.406300000e-07 0.000000000e+00 1.003230000e+00 1.104980000e-01 3.675000000e+08 9.999999986e-01
1.106022710e+00 1.417000000e+04 8.998300000e-07 0.000000000e+00 1.003180000e+00 1.100580000e-01 4.134100000e+08 9.999999987e-01
1.106069416e+00 1.407600000e+04 8.666700000e-07 0.000000000e+00 1.003100000e+00 1.096950000e-01 4.575600000e+08 9.999999988e-01
1.106083962e+00 1.398800000e+04 8.354500000e-07 0.000000000e+00 1.003070000e+00 1.093590000e-01 5.052300000e+08 9.999999988e-01
1.106129232e+00 1.386900000e+04 7.963700000e-07 0.000000000e+00 1.002990000e+00 1.089380000e-01 5.763500000e+08 9.999999989e-01
1.106160890e+00 1.377700000e+04 7.673700000e-07 0.000000000e+00 1.002930000e+00 1.086290000e-01 6.388300000e+08 9.999999990e-01
1.106188268e+00 1.367300000e+04 7.353400000e-07 0.000000000e+00 1.002880000e+00 1.082950000e-01 7.197100000e+08 9.999999990e-01
1.106228264e+00 1.357100000e+04 7.058800000e-07 0.000000000e+00 1.002810000e+00 1.079950000e-01 8.085800000e+08 9.999999991e-01
1.106252071e+00 1.347400000e+04 6.786800000e-07 0.000000000e+00 1.002770000e+00 1.077260000e-01 9.049100000e+08 9.999999991e-01
1.106289211e+00 1.339200000e+04 6.569200000e-07 0.000000000e+00 1.002700000e+00 1.075210000e-01 9.953300000e+08 9.999999992e-01
1.106302000e+00 1.330800000e+04 6.347500000e-07 0.000000000e+00 1.002680000e+00 1.073180000e-01 1.100300000e+09 9.999999992e-01
1.106341707e+00 1.319500000e+04 6.070400000e-07 0.000000000e+00 1.002600000e+00 1.070860000e-01 1.257500000e+09 9.999999992e-01
1.106369385e+00 1.312400000e+04 5.902700000e-07 0.000000000e+00 1.002550000e+00 1.069580000e-01 1.369100000e+09 9.999999993e-01
1.106383616e+00 1.305100000e+04 5.732900000e-07 0.000000000e+00 1.002530000e+00 1.068360000e-01 1.496300000e+09 9.999999993e-01
1.106412921e+00 1.296000000e+04 5.534400000e-07 0.000000000e+00 1.002480000e+00 1.067130000e-01 1.669400000e+09 9.999999993e-01
1.106435686e+00 1.287900000e+04 5.362700000e-07 0.000000000e+00 1.002430000e+00 1.066240000e-01 1.843400000e+09 9.999999994e-01
1.106459180e+00 1.280900000e+04 5.219000000e-07 0.000000000e+00 1.002390000e+00 1.065660000e-01 2.010700000e+09 9.999999994e-01
1.106475273e+00 1.275000000e+04 5.103200000e-07 0.000000000e+00 1.002360000e+00 1.065300000e-01 2.161800000e+09 9.999999994e-01
1.106491731e+00 1.266700000e+04 4.942500000e-07 0.000000000e+00 1.002330000e+00 1.064970000e-01 2.399500000e+09 9.999999994e-01
1.106521467e+00 1.258700000e+04 4.796600000e-07 0.000000000e+00 1.002280000e+00 1.064990000e-01 2.652900000e+09 9.999999994e-01
1.106534599e+00 1.252900000e+04 4.693300000e-07 0.000000000e+00 1.002250000e+00 1.065130000e-01 2.855000000e+09 9.999999995e-01
1.106552492e+00 1.246800000e+04 4.589700000e-07 0.000000000e+00 1.002220000e+00 1.065440000e-01 3.081800000e+09 9.999999995e-01
1.106566215e+00 1.238900000e+04 4.455200000e-07 0.000000000e+00 1.002200000e+00 1.066050000e-01 3.415400000e+09 9.999999995e-01
1.106594487e+00 1.230300000e+04 4.321000000e-07 0.000000000e+00 1.002150000e+00 1.067140000e-01 3.808800000e+09 9.999999995e-01
1.106609062e+00 1.221500000e+04 4.184600000e-07 0.000000000e+00 1.002120000e+00 1.068530000e-01 4.273500000e+09 9.999999995e-01
1.106639160e+00 1.212000000e+04 4.048700000e-07 0.000000000e+00 1.002070000e+00 1.070630000e-01 4.833100000e+09 9.999999996e-01
1.106654714e+00 1.205400000e+04 3.957200000e-07 0.000000000e+00 1.002040000e+00 1.072330000e-01 5.269200000e+09 9.999999996e-01
1.106670627e+00 1.196300000e+04 3.834000000e-07 0.000000000e+00 1.002010000e+00 1.075080000e-01 5.948600000e+09 9.999999996e-01
1.106698000e+00 1.187700000e+04 3.726700000e-07 0.000000000e+00 1.001960000e+00 1.078270000e-01 6.663100000e+09 9.999999996e-01
1.106709264e+00 1.181400000e+04 3.649000000e-07 0.000000000e+00 1.001940000e+00 1.080870000e-01 7.253100000e+09 9.999999996e-01
1.106726519e+00 1.174700000e+04 3.571500000e-07 0.000000000e+00 1.001910000e+00 1.083940000e-01 7.927900000e+09 9.999999996e-01
1.106738272e+00 1.166500000e+04 3.477300000e-07 0.000000000e+00 1.001890000e+00 1.088110000e-01 8.866200000e+09 9.999999996e-01
1.106762413e+00 1.157600000e+04 3.383700000e-07 0.000000000e+00 1.001840000e+00 1.093330000e-01 9.991600000e+09 9.999999997e-01
1.106774818e+00 1.151500000e+04 3.320700000e-07 0.000000000e+00 1.001820000e+00 1.097280000e-01 1.086300000e+10 9.999999997e-01
1.106787457e+00 1.145200000e+04 3.257600000e-07 0.000000000e+00 1.001800000e+00 1.101730000e-01 1.185400000e+10 9.999999997e-01
1.106800341e+00 1.137700000e+04 3.186200000e-07 0.000000000e+00 1.001770000e+00 1.107410000e-01 1.314000000e+10 9.999999997e-01
1.106816806e+00 1.129800000e+04 3.114900000e-07 0.000000000e+00 1.001740000e+00 1.114020000e-01 1.465300000e+10 9.999999997e-01
1.106830279e+00 1.122500000e+04 3.051300000e-07 0.000000000e+00 1.001720000e+00 1.120730000e-01 1.622700000e+10 9.999999997e-01
1.106844033e+00 1.114800000e+04 2.987500000e-07 0.000000000e+00 1.001690000e+00 1.128390000e-01 1.807200000e+10 9.999999997e-01
1.106858080e+00 1.106700000e+04 2.923700000e-07 0.000000000e+00 1.001670000e+00 1.137180000e-01 2.025500000e+10 9.999999997e-01
1.106872433e+00 1.098200000e+04 2.859700000e-07 0.000000000e+00 1.001640000e+00 1.147310000e-01 2.286300000e+10 9.999999997e-01
1.106887108e+00 1.089200000e+04 2.795700000e-07 0.000000000e+00 1.001620000e+00 1.159040000e-01 2.601400000e+10 9.999999997e-01
1.106902117e+00 1.080800000e+04 2.739900000e-07 0.000000000e+00 1.001590000e+00 1.170990000e-01 2.934600000e+10 9.999999998e-01
1.106913604e+00 1.072000000e+04 2.683700000e-07 0.000000000e+00 1.001570000e+00 1.184550000e-01 3.334000000e+10 9.999999998e-01
1.106929239e+00 1.062600000e+04 2.628100000e-07 0.000000000e+00 1.001540000e+00 1.200480000e-01 3.823100000e+10 9.999999998e-01
1.106941213e+00 1.054100000e+04 2.580300000e-07 0.000000000e+00 1.001520000e+00 1.216110000e-01 4.330900000e+10 9.999999998e-01
1.106953409e+00 1.048100000e+04 2.548800000e-07 0.000000000e+00 1.001500000e+00 1.227980000e-01 4.729600000e+10 9.999999998e-01
1.106957525e+00 1.045100000e+04 2.533000000e-07 0.000000000e+00 1.001490000e+00 1.234250000e-01 4.948100000e+10 9.999999998e-01
1.106961666e+00 1.042000000e+04 2.517200000e-07 0.000000000e+00 1.001480000e+00 1.240840000e-01 5.181900000e+10 9.999999998e-01
1.106965833e+00 1.038800000e+04 2.501400000e-07 0.000000000e+00 1.001470000e+00 1.247750000e-01 5.432300000e+10 9.999999998e-01
1.106970026e+00 1.035500000e+04 2.485600000e-07 0.000000000e+00 1.001470000e+00 1.255020000e-01 5.701000000e+10 9.999999998e-01
1.106974246e+00 1.032200000e+04 2.469900000e-07 0.000000000e+00 1.001460000e+00 1.262660000e-01 5.989600000e+10 9.999999998e-01
1.106978493e+00 1.028800000e+04 2.454200000e-07 0.000000000e+00 1.001450000e+00 1.270720000e-01 6.300300000e+10 9.999999998e-01
