# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.097336673e+00 4.869200000e+04 1.180900000e-04 0.000000000e+00 1.020680000e+00 3.341610000e-01 1.251400000e+05 9.999991777e-01
1.097484748e+00 4.791800000e+04 1.145300000e-04 0.000000000e+00 1.020400000e+00 3.307870000e-01 1.209400000e+05 9.999992151e-01
1.097637390e+00 4.712700000e+04 1.108900000e-04 0.000000000e+00 1.020120000e+00 3.270890000e-01 1.169600000e+05 9.999992524e-01
1.097794998e+00 4.641900000e+04 1.076400000e-04 0.000000000e+00 1.019820000e+00 3.235580000e-01 1.136700000e+05 9.999992898e-01
1.097916740e+00 4.580200000e+04 1.048000000e-04 0.000000000e+00 1.019600000e+00 3.203230000e-01 1.111200000e+05 9.999993179e-01
1.098041756e+00 4.507000000e+04 1.014100000e-04 0.000000000e+00 1.019370000e+00 3.162960000e-01 1.085000000e+05 9.999993459e-01
1.098213967e+00 4.453200000e+04 9.895600000e-05 0.000000000e+00 1.019050000e+00 3.131890000e-01 1.067100000e+05 9.999993833e-01
1.098258077e+00 4.399400000e+04 9.643800000e-05 0.000000000e+00 1.018960000e+00 3.100030000e-01 1.053700000e+05 9.999993926e-01
1.098439089e+00 4.321600000e+04 9.286300000e-05 0.000000000e+00 1.018630000e+00 3.051960000e-01 1.035700000e+05 9.999994300e-01
1.098580032e+00 4.276200000e+04 9.078300000e-05 0.000000000e+00 1.018370000e+00 3.022930000e-01 1.027000000e+05 9.999994580e-01
1.098628082e+00 4.230700000e+04 8.865600000e-05 0.000000000e+00 1.018280000e+00 2.993380000e-01 1.021300000e+05 9.999994674e-01
1.098775662e+00 4.172300000e+04 8.596500000e-05 0.000000000e+00 1.018000000e+00 2.954440000e-01 1.015000000e+05 9.999994954e-01
1.098877106e+00 4.124900000e+04 8.376900000e-05 0.000000000e+00 1.017820000e+00 2.922270000e-01 1.012600000e+05 9.999995141e-01
1.098981190e+00 4.079700000e+04 8.167700000e-05 0.000000000e+00 1.017620000e+00 2.891140000e-01 1.012200000e+05 9.999995328e-01
1.099074578e+00 4.018600000e+04 7.882500000e-05 0.000000000e+00 1.017450000e+00 2.848640000e-01 1.015900000e+05 9.999995491e-01
1.099254245e+00 3.964900000e+04 7.637100000e-05 0.000000000e+00 1.017120000e+00 2.810550000e-01 1.020500000e+05 9.999995795e-01
1.099311292e+00 3.926800000e+04 7.459600000e-05 0.000000000e+00 1.017010000e+00 2.783520000e-01 1.027500000e+05 9.999995888e-01
1.099428081e+00 3.874800000e+04 7.219500000e-05 0.000000000e+00 1.016800000e+00 2.746460000e-01 1.039600000e+05 9.999996075e-01
1.099548727e+00 3.834900000e+04 7.036800000e-05 0.000000000e+00 1.016570000e+00 2.717930000e-01 1.051000000e+05 9.999996262e-01
1.099610606e+00 3.791400000e+04 6.834600000e-05 0.000000000e+00 1.016460000e+00 2.686950000e-01 1.067700000e+05 9.999996356e-01
1.099753928e+00 3.739600000e+04 6.598200000e-05 0.000000000e+00 1.016190000e+00 2.650080000e-01 1.090100000e+05 9.999996566e-01
1.099852877e+00 3.700900000e+04 6.421500000e-05 0.000000000e+00 1.016010000e+00 2.622730000e-01 1.110200000e+05 9.999996706e-01
1.099937589e+00 3.654500000e+04 6.208700000e-05 0.000000000e+00 1.015850000e+00 2.590260000e-01 1.139000000e+05 9.999996823e-01
1.100077746e+00 3.613900000e+04 6.026500000e-05 0.000000000e+00 1.015600000e+00 2.562010000e-01 1.166200000e+05 9.999997010e-01
1.100131884e+00 3.573100000e+04 5.839900000e-05 0.000000000e+00 1.015500000e+00 2.534090000e-01 1.199500000e+05 9.999997080e-01
1.100280838e+00 3.519100000e+04 5.599300000e-05 0.000000000e+00 1.015220000e+00 2.497630000e-01 1.247600000e+05 9.999997267e-01
1.100397326e+00 3.479500000e+04 5.424100000e-05 0.000000000e+00 1.015010000e+00 2.471350000e-01 1.288600000e+05 9.999997407e-01
1.100477478e+00 3.441200000e+04 5.254500000e-05 0.000000000e+00 1.014860000e+00 2.446420000e-01 1.334500000e+05 9.999997500e-01
1.100591226e+00 3.401800000e+04 5.082600000e-05 0.000000000e+00 1.014650000e+00 2.421130000e-01 1.386300000e+05 9.999997629e-01
1.100676732e+00 3.361600000e+04 4.907400000e-05 0.000000000e+00 1.014490000e+00 2.395860000e-01 1.447000000e+05 9.999997722e-01
1.100798480e+00 3.328800000e+04 4.767600000e-05 0.000000000e+00 1.014270000e+00 2.375470000e-01 1.499900000e+05 9.999997851e-01
1.100844042e+00 3.295600000e+04 4.624900000e-05 0.000000000e+00 1.014180000e+00 2.355370000e-01 1.561300000e+05 9.999997897e-01
1.100973187e+00 3.249700000e+04 4.432300000e-05 0.000000000e+00 1.013940000e+00 2.327910000e-01 1.652700000e+05 9.999998026e-01
1.101083419e+00 3.207100000e+04 4.255400000e-05 0.000000000e+00 1.013740000e+00 2.302960000e-01 1.748500000e+05 9.999998131e-01
1.101198209e+00 3.170400000e+04 4.105700000e-05 0.000000000e+00 1.013530000e+00 2.281740000e-01 1.838800000e+05 9.999998236e-01
1.101277510e+00 3.135900000e+04 3.966000000e-05 0.000000000e+00 1.013380000e+00 2.262170000e-01 1.933300000e+05 9.999998306e-01
1.101383534e+00 3.108100000e+04 3.855700000e-05 0.000000000e+00 1.013190000e+00 2.246410000e-01 2.014600000e+05 9.999998397e-01
1.101425744e+00 3.074000000e+04 3.719300000e-05 0.000000000e+00 1.013110000e+00 2.227490000e-01 2.128300000e+05 9.999998432e-01
1.101571575e+00 3.034100000e+04 3.566200000e-05 0.000000000e+00 1.012840000e+00 2.205180000e-01 2.268400000e+05 9.999998549e-01
1.101640005e+00 2.999700000e+04 3.433700000e-05 0.000000000e+00 1.012720000e+00 2.186160000e-01 2.407600000e+05 9.999998601e-01
1.101762382e+00 2.959300000e+04 3.283000000e-05 0.000000000e+00 1.012490000e+00 2.163730000e-01 2.584300000e+05 9.999998692e-01
1.101861454e+00 2.929000000e+04 3.171600000e-05 0.000000000e+00 1.012310000e+00 2.146760000e-01 2.730600000e+05 9.999998762e-01
1.101929810e+00 2.898000000e+04 3.058200000e-05 0.000000000e+00 1.012180000e+00 2.129350000e-01 2.896700000e+05 9.999998809e-01
1.102036131e+00 2.865700000e+04 2.943600000e-05 0.000000000e+00 1.011990000e+00 2.110960000e-01 3.081300000e+05 9.999998879e-01
1.102109760e+00 2.832600000e+04 2.826600000e-05 0.000000000e+00 1.011850000e+00 2.091920000e-01 3.293200000e+05 9.999998925e-01
1.102224755e+00 2.806600000e+04 2.738200000e-05 0.000000000e+00 1.011640000e+00 2.076620000e-01 3.466800000e+05 9.999998995e-01
1.102254427e+00 2.778800000e+04 2.641700000e-05 0.000000000e+00 1.011590000e+00 2.060140000e-01 3.680200000e+05 9.999999013e-01
1.102387689e+00 2.749300000e+04 2.544900000e-05 0.000000000e+00 1.011340000e+00 2.042150000e-01 3.910700000e+05 9.999999089e-01
1.102419606e+00 2.721500000e+04 2.451700000e-05 0.000000000e+00 1.011290000e+00 2.025050000e-01 4.163000000e+05 9.999999106e-01
1.102552109e+00 2.692100000e+04 2.358300000e-05 0.000000000e+00 1.011040000e+00 2.006320000e-01 4.437000000e+05 9.999999177e-01
1.102586542e+00 2.672300000e+04 2.294600000e-05 0.000000000e+00 1.010980000e+00 1.993600000e-01 4.645400000e+05 9.999999194e-01
1.102669106e+00 2.647700000e+04 2.217600000e-05 0.000000000e+00 1.010830000e+00 1.977440000e-01 4.917100000e+05 9.999999235e-01
1.102730120e+00 2.620500000e+04 2.132700000e-05 0.000000000e+00 1.010720000e+00 1.959250000e-01 5.251100000e+05 9.999999264e-01
1.102831612e+00 2.594200000e+04 2.053700000e-05 0.000000000e+00 1.010530000e+00 1.941210000e-01 5.593000000e+05 9.999999311e-01
1.102884304e+00 2.571800000e+04 1.986600000e-05 0.000000000e+00 1.010430000e+00 1.925690000e-01 5.916400000e+05 9.999999334e-01
1.102966002e+00 2.553300000e+04 1.932500000e-05 0.000000000e+00 1.010280000e+00 1.912540000e-01 6.196700000e+05 9.999999369e-01
1.102993993e+00 2.534600000e+04 1.877600000e-05 0.000000000e+00 1.010230000e+00 1.899200000e-01 6.509600000e+05 9.999999381e-01
1.103080417e+00 2.507900000e+04 1.801300000e-05 0.000000000e+00 1.010070000e+00 1.879720000e-01 6.984000000e+05 9.999999416e-01
1.103155473e+00 2.492800000e+04 1.759400000e-05 0.000000000e+00 1.009940000e+00 1.868540000e-01 7.267900000e+05 9.999999445e-01
1.103170841e+00 2.470200000e+04 1.695000000e-05 0.000000000e+00 1.009910000e+00 1.851760000e-01 7.751400000e+05 9.999999451e-01
1.103298436e+00 2.444800000e+04 1.627100000e-05 0.000000000e+00 1.009680000e+00 1.832310000e-01 8.305200000e+05 9.999999498e-01
1.103323355e+00 2.428600000e+04 1.583200000e-05 0.000000000e+00 1.009630000e+00 1.819950000e-01 8.706500000e+05 9.999999506e-01
1.103400179e+00 2.403500000e+04 1.516700000e-05 0.000000000e+00 1.009490000e+00 1.800430000e-01 9.373300000e+05 9.999999533e-01
1.103480357e+00 2.377400000e+04 1.449200000e-05 0.000000000e+00 1.009340000e+00 1.779950000e-01 1.014200000e+06 9.999999559e-01
1.103564258e+00 2.359300000e+04 1.403800000e-05 0.000000000e+00 1.009190000e+00 1.765530000e-01 1.071600000e+06 9.999999585e-01
1.103593127e+00 2.342500000e+04 1.361400000e-05 0.000000000e+00 1.009140000e+00 1.752200000e-01 1.131000000e+06 9.999999594e-01
1.103672503e+00 2.318700000e+04 1.303000000e-05 0.000000000e+00 1.008990000e+00 1.733070000e-01 1.221600000e+06 9.999999617e-01
1.103745059e+00 2.302200000e+04 1.263700000e-05 0.000000000e+00 1.008860000e+00 1.719740000e-01 1.289600000e+06 9.999999638e-01
1.103777120e+00 2.283900000e+04 1.219600000e-05 0.000000000e+00 1.008800000e+00 1.704940000e-01 1.374500000e+06 9.999999647e-01
1.103865693e+00 2.259400000e+04 1.163000000e-05 0.000000000e+00 1.008640000e+00 1.684990000e-01 1.496900000e+06 9.999999670e-01
1.103935343e+00 2.241300000e+04 1.122100000e-05 0.000000000e+00 1.008510000e+00 1.670190000e-01 1.597600000e+06 9.999999688e-01
1.103983467e+00 2.222800000e+04 1.080400000e-05 0.000000000e+00 1.008420000e+00 1.655060000e-01 1.712500000e+06 9.999999699e-01
1.104058426e+00 2.199600000e+04 1.029900000e-05 0.000000000e+00 1.008290000e+00 1.636110000e-01 1.870600000e+06 9.999999717e-01
1.104137054e+00 2.181500000e+04 9.915100000e-06 0.000000000e+00 1.008140000e+00 1.621210000e-01 2.006200000e+06 9.999999734e-01
1.104177885e+00 2.165100000e+04 9.568300000e-06 0.000000000e+00 1.008070000e+00 1.607790000e-01 2.144100000e+06 9.999999743e-01
1.104248396e+00 2.152200000e+04 9.307200000e-06 0.000000000e+00 1.007940000e+00 1.597230000e-01 2.257200000e+06 9.999999758e-01
1.104262893e+00 2.139300000e+04 9.041400000e-06 0.000000000e+00 1.007910000e+00 1.586730000e-01 2.384300000e+06 9.999999761e-01
1.104337501e+00 2.121300000e+04 8.685400000e-06 0.000000000e+00 1.007780000e+00 1.572010000e-01 2.571500000e+06 9.999999775e-01
1.104384096e+00 2.103900000e+04 8.346100000e-06 0.000000000e+00 1.007690000e+00 1.557960000e-01 2.774200000e+06 9.999999784e-01
1.104456821e+00 2.089400000e+04 8.073100000e-06 0.000000000e+00 1.007560000e+00 1.546170000e-01 2.955400000e+06 9.999999797e-01
1.104481880e+00 2.078400000e+04 7.865200000e-06 0.000000000e+00 1.007510000e+00 1.537300000e-01 3.107700000e+06 9.999999801e-01
1.104533321e+00 2.064500000e+04 7.609400000e-06 0.000000000e+00 1.007420000e+00 1.526100000e-01 3.312300000e+06 9.999999810e-01
1.104577624e+00 2.049000000e+04 7.326800000e-06 0.000000000e+00 1.007340000e+00 1.513630000e-01 3.565400000e+06 9.999999817e-01
1.104642036e+00 2.034100000e+04 7.065700000e-06 0.000000000e+00 1.007220000e+00 1.501720000e-01 3.826900000e+06 9.999999828e-01
1.104680199e+00 2.020300000e+04 6.824900000e-06 0.000000000e+00 1.007150000e+00 1.490750000e-01 4.097600000e+06 9.999999834e-01
1.104739458e+00 2.008800000e+04 6.631300000e-06 0.000000000e+00 1.007040000e+00 1.481610000e-01 4.336900000e+06 9.999999842e-01
1.104759787e+00 1.997200000e+04 6.434700000e-06 0.000000000e+00 1.007010000e+00 1.472470000e-01 4.605500000e+06 9.999999845e-01
1.104822629e+00 1.982000000e+04 6.187800000e-06 0.000000000e+00 1.006890000e+00 1.460540000e-01 4.980000000e+06 9.999999854e-01
1.104866193e+00 1.972600000e+04 6.038200000e-06 0.000000000e+00 1.006810000e+00 1.453200000e-01 5.230300000e+06 9.999999860e-01
1.104888512e+00 1.961500000e+04 5.861500000e-06 0.000000000e+00 1.006770000e+00 1.444610000e-01 5.553500000e+06 9.999999863e-01
1.104945990e+00 1.946700000e+04 5.632900000e-06 0.000000000e+00 1.006670000e+00 1.433120000e-01 6.018100000e+06 9.999999870e-01
1.104993834e+00 1.936400000e+04 5.479100000e-06 0.000000000e+00 1.006580000e+00 1.425250000e-01 6.365000000e+06 9.999999876e-01
1.105018425e+00 1.926100000e+04 5.323500000e-06 0.000000000e+00 1.006530000e+00 1.417310000e-01 6.750300000e+06 9.999999879e-01
1.105069043e+00 1.913500000e+04 5.140800000e-06 0.000000000e+00 1.006440000e+00 1.407730000e-01 7.249000000e+06 9.999999885e-01
1.105108352e+00 1.901500000e+04 4.969300000e-06 0.000000000e+00 1.006370000e+00 1.398650000e-01 7.772100000e+06 9.999999889e-01
1.105155792e+00 1.889000000e+04 4.796200000e-06 0.000000000e+00 1.006280000e+00 1.389300000e-01 8.360800000e+06 9.999999894e-01
1.105197918e+00 1.874200000e+04 4.593800000e-06 0.000000000e+00 1.006210000e+00 1.378280000e-01 9.142900000e+06 9.999999899e-01
1.105263885e+00 1.861800000e+04 4.431100000e-06 0.000000000e+00 1.006090000e+00 1.369040000e-01 9.853900000e+06 9.999999905e-01
1.105286679e+00 1.851200000e+04 4.293300000e-06 0.000000000e+00 1.006050000e+00 1.361300000e-01 1.052900000e+07 9.999999907e-01
1.105341570e+00 1.838000000e+04 4.127000000e-06 0.000000000e+00 1.005950000e+00 1.351640000e-01 1.144000000e+07 9.999999912e-01
1.105382354e+00 1.827800000e+04 4.001000000e-06 0.000000000e+00 1.005870000e+00 1.344230000e-01 1.221500000e+07 9.999999916e-01
1.105416007e+00 1.816100000e+04 3.859400000e-06 0.000000000e+00 1.005810000e+00 1.335840000e-01 1.318800000e+07 9.999999919e-01
1.105468334e+00 1.806400000e+04 3.745600000e-06 0.000000000e+00 1.005720000e+00 1.328860000e-01 1.405600000e+07 9.999999923e-01
1.105486305e+00 1.796500000e+04 3.630100000e-06 0.000000000e+00 1.005680000e+00 1.321860000e-01 1.503600000e+07 9.999999925e-01
1.105541930e+00 1.783600000e+04 3.485200000e-06 0.000000000e+00 1.005580000e+00 1.312730000e-01 1.641800000e+07 9.999999929e-01
1.105580552e+00 1.768900000e+04 3.323100000e-06 0.000000000e+00 1.005510000e+00 1.302490000e-01 1.821200000e+07 9.999999932e-01
1.105651430e+00 1.757500000e+04 3.205000000e-06 0.000000000e+00 1.005380000e+00 1.294620000e-01 1.970700000e+07 9.999999937e-01
1.105661928e+00 1.749000000e+04 3.114700000e-06 0.000000000e+00 1.005360000e+00 1.288740000e-01 2.098400000e+07 9.999999938e-01
1.105715936e+00 1.737000000e+04 2.994000000e-06 0.000000000e+00 1.005270000e+00 1.280550000e-01 2.289000000e+07 9.999999942e-01
1.105749645e+00 1.724600000e+04 2.871500000e-06 0.000000000e+00 1.005200000e+00 1.272220000e-01 2.510900000e+07 9.999999944e-01
1.105808217e+00 1.714000000e+04 2.771600000e-06 0.000000000e+00 1.005100000e+00 1.265130000e-01 2.716200000e+07 9.999999947e-01
1.105826421e+00 1.704100000e+04 2.677800000e-06 0.000000000e+00 1.005060000e+00 1.258550000e-01 2.933300000e+07 9.999999949e-01
1.105882941e+00 1.691000000e+04 2.560100000e-06 0.000000000e+00 1.004960000e+00 1.249950000e-01 3.244400000e+07 9.999999952e-01
1.105922351e+00 1.681000000e+04 2.472700000e-06 0.000000000e+00 1.004890000e+00 1.243480000e-01 3.508500000e+07 9.999999954e-01
1.105956350e+00 1.669800000e+04 2.376400000e-06 0.000000000e+00 1.004830000e+00 1.236270000e-01 3.839200000e+07 9.999999956e-01
1.106005875e+00 1.658900000e+04 2.287500000e-06 0.000000000e+00 1.004740000e+00 1.229390000e-01 4.187100000e+07 9.999999958e-01
1.106035273e+00 1.648800000e+04 2.205600000e-06 0.000000000e+00 1.004680000e+00 1.223030000e-01 4.551400000e+07 9.999999960e-01
1.106081003e+00 1.640400000e+04 2.139900000e-06 0.000000000e+00 1.004600000e+00 1.217750000e-01 4.879200000e+07 9.999999962e-01
1.106096714e+00 1.631800000e+04 2.073200000e-06 0.000000000e+00 1.004570000e+00 1.212440000e-01 5.249300000e+07 9.999999963e-01
1.106145361e+00 1.620500000e+04 1.989500000e-06 0.000000000e+00 1.004480000e+00 1.205540000e-01 5.776000000e+07 9.999999965e-01
1.106179153e+00 1.613400000e+04 1.938900000e-06 0.000000000e+00 1.004420000e+00 1.201290000e-01 6.133900000e+07 9.999999966e-01
1.106196489e+00 1.605100000e+04 1.879100000e-06 0.000000000e+00 1.004390000e+00 1.196290000e-01 6.600700000e+07 9.999999967e-01
1.106241206e+00 1.593900000e+04 1.801900000e-06 0.000000000e+00 1.004310000e+00 1.189630000e-01 7.286800000e+07 9.999999969e-01
1.106278510e+00 1.586000000e+04 1.750000000e-06 0.000000000e+00 1.004240000e+00 1.185060000e-01 7.809200000e+07 9.999999970e-01
1.106297714e+00 1.578100000e+04 1.697500000e-06 0.000000000e+00 1.004210000e+00 1.180450000e-01 8.396100000e+07 9.999999971e-01
1.106337307e+00 1.568300000e+04 1.636000000e-06 0.000000000e+00 1.004140000e+00 1.174890000e-01 9.170600000e+07 9.999999973e-01
1.106368116e+00 1.558300000e+04 1.573800000e-06 0.000000000e+00 1.004080000e+00 1.169210000e-01 1.006500000e+08 9.999999974e-01
1.106410816e+00 1.545500000e+04 1.497500000e-06 0.000000000e+00 1.004000000e+00 1.162090000e-01 1.134900000e+08 9.999999975e-01
1.106461299e+00 1.535800000e+04 1.443300000e-06 0.000000000e+00 1.003910000e+00 1.156880000e-01 1.241400000e+08 9.999999977e-01
1.106478756e+00 1.526900000e+04 1.392800000e-06 0.000000000e+00 1.003880000e+00 1.152050000e-01 1.354100000e+08 9.999999977e-01
1.106526996e+00 1.518200000e+04 1.346900000e-06 0.000000000e+00 1.003790000e+00 1.147500000e-01 1.470400000e+08 9.999999979e-01
1.106539466e+00 1.512000000e+04 1.314300000e-06 0.000000000e+00 1.003770000e+00 1.144290000e-01 1.561900000e+08 9.999999979e-01
1.106571413e+00 1.503800000e+04 1.272300000e-06 0.000000000e+00 1.003710000e+00 1.140070000e-01 1.693100000e+08 9.999999980e-01
1.106597813e+00 1.494400000e+04 1.225100000e-06 0.000000000e+00 1.003660000e+00 1.135300000e-01 1.860400000e+08 9.999999981e-01
1.106638938e+00 1.486400000e+04 1.187200000e-06 0.000000000e+00 1.003590000e+00 1.131370000e-01 2.013100000e+08 9.999999982e-01
1.106653082e+00 1.478300000e+04 1.148700000e-06 0.000000000e+00 1.003560000e+00 1.127410000e-01 2.187200000e+08 9.999999982e-01
1.106696935e+00 1.467500000e+04 1.100500000e-06 0.000000000e+00 1.003480000e+00 1.122330000e-01 2.439400000e+08 9.999999983e-01
1.106727449e+00 1.455200000e+04 1.046600000e-06 0.000000000e+00 1.003430000e+00 1.116630000e-01 2.774100000e+08 9.999999984e-01
1.106783594e+00 1.445500000e+04 1.007500000e-06 0.000000000e+00 1.003330000e+00 1.112360000e-01 3.063700000e+08 9.999999985e-01
1.106791926e+00 1.438200000e+04 9.774500000e-07 0.000000000e+00 1.003310000e+00 1.109150000e-01 3.314300000e+08 9.999999986e-01
1.106834864e+00 1.427800000e+04 9.374400000e-07 0.000000000e+00 1.003230000e+00 1.104780000e-01 3.700600000e+08 9.999999986e-01
1.106861724e+00 1.417000000e+04 8.967900000e-07 0.000000000e+00 1.003180000e+00 1.100360000e-01 4.162600000e+08 9.999999987e-01
1.106908517e+00 1.407600000e+04 8.637400000e-07 0.000000000e+00 1.003100000e+00 1.096730000e-01 4.607000000e+08 9.999999988e-01
1.106923091e+00 1.398800000e+04 8.326300000e-07 0.000000000e+00 1.003070000e+00 1.093360000e-01 5.086700000e+08 9.999999988e-01
1.106968445e+00 1.386900000e+04 7.936900000e-07 0.000000000e+00 1.002990000e+00 1.089140000e-01 5.802400000e+08 9.999999989e-01
1.107000162e+00 1.377800000e+04 7.647900000e-07 0.000000000e+00 1.002930000e+00 1.086050000e-01 6.431100000e+08 9.999999990e-01
1.107027590e+00 1.367300000e+04 7.328800000e-07 0.000000000e+00 1.002880000e+00 1.082690000e-01 7.245000000e+08 9.999999990e-01
1.107067659e+00 1.357100000e+04 7.035200000e-07 0.000000000e+00 1.002810000e+00 1.079680000e-01 8.139200000e+08 9.999999991e-01
1.107091510e+00 1.347500000e+04 6.764200000e-07 0.000000000e+00 1.002770000e+00 1.076990000e-01 9.108500000e+08 9.999999991e-01
1.107128718e+00 1.339200000e+04 6.547300000e-07 0.000000000e+00 1.002700000e+00 1.074930000e-01 1.001800000e+09 9.999999992e-01
1.107141530e+00 1.330800000e+04 6.326400000e-07 0.000000000e+00 1.002680000e+00 1.072890000e-01 1.107500000e+09 9.999999992e-01
1.107181309e+00 1.319500000e+04 6.050300000e-07 0.000000000e+00 1.002610000e+00 1.070560000e-01 1.265600000e+09 9.999999992e-01
1.107209036e+00 1.312400000e+04 5.883200000e-07 0.000000000e+00 1.002560000e+00 1.069270000e-01 1.377800000e+09 9.999999993e-01
1.107223293e+00 1.305100000e+04 5.714000000e-07 0.000000000e+00 1.002530000e+00 1.068040000e-01 1.505900000e+09 9.999999993e-01
1.107252650e+00 1.296000000e+04 5.516300000e-07 0.000000000e+00 1.002480000e+00 1.066810000e-01 1.680000000e+09 9.999999993e-01
1.107275456e+00 1.287900000e+04 5.345200000e-07 0.000000000e+00 1.002440000e+00 1.065910000e-01 1.855100000e+09 9.999999994e-01
1.107298992e+00 1.280900000e+04 5.202000000e-07 0.000000000e+00 1.002390000e+00 1.065330000e-01 2.023400000e+09 9.999999994e-01
1.107315113e+00 1.275000000e+04 5.086600000e-07 0.000000000e+00 1.002360000e+00 1.064960000e-01 2.175400000e+09 9.999999994e-01
1.107331600e+00 1.266700000e+04 4.926400000e-07 0.000000000e+00 1.002330000e+00 1.064620000e-01 2.414500000e+09 9.999999994e-01
1.107361388e+00 1.258700000e+04 4.781000000e-07 0.000000000e+00 1.002280000e+00 1.064640000e-01 2.669400000e+09 9.999999994e-01
1.107374542e+00 1.252900000e+04 4.678100000e-07 0.000000000e+00 1.002260000e+00 1.064770000e-01 2.872700000e+09 9.999999995e-01
1.107392467e+00 1.246800000e+04 4.574900000e-07 0.000000000e+00 1.002220000e+00 1.065080000e-01 3.100900000e+09 9.999999995e-01
1.107406213e+00 1.238900000e+04 4.440800000e-07 0.000000000e+00 1.002200000e+00 1.065680000e-01 3.436400000e+09 9.999999995e-01
1.107434534e+00 1.230300000e+04 4.307100000e-07 0.000000000e+00 1.002150000e+00 1.066760000e-01 3.832300000e+09 9.999999995e-01
1.107449133e+00 1.221500000e+04 4.171200000e-07 0.000000000e+00 1.002120000e+00 1.068140000e-01 4.299700000e+09 9.999999995e-01
1.107479283e+00 1.212000000e+04 4.035800000e-07 0.000000000e+00 1.002070000e+00 1.070230000e-01 4.862600000e+09 9.999999996e-01
1.107494862e+00 1.205400000e+04 3.944600000e-07 0.000000000e+00 1.002040000e+00 1.071930000e-01 5.301400000e+09 9.999999996e-01
1.107510802e+00 1.196300000e+04 3.821800000e-07 0.000000000e+00 1.002010000e+00 1.074670000e-01 5.984900000e+09 9.999999996e-01
1.107538220e+00 1.187700000e+04 3.714900000e-07 0.000000000e+00 1.001960000e+00 1.077860000e-01 6.703700000e+09 9.999999996e-01
1.107549502e+00 1.181300000e+04 3.637600000e-07 0.000000000e+00 1.001940000e+00 1.080450000e-01 7.297200000e+09 9.999999996e-01
1.107566786e+00 1.174700000e+04 3.560300000e-07 0.000000000e+00 1.001910000e+00 1.083520000e-01 7.976100000e+09 9.999999996e-01
1.107578558e+00 1.166500000e+04 3.466400000e-07 0.000000000e+00 1.001890000e+00 1.087690000e-01 8.920200000e+09 9.999999996e-01
1.107602738e+00 1.157600000e+04 3.373200000e-07 0.000000000e+00 1.001840000e+00 1.092900000e-01 1.005300000e+10 9.999999997e-01
1.107615162e+00 1.151500000e+04 3.310400000e-07 0.000000000e+00 1.001820000e+00 1.096840000e-01 1.092900000e+10 9.999999997e-01
1.107627822e+00 1.145100000e+04 3.247500000e-07 0.000000000e+00 1.001800000e+00 1.101290000e-01 1.192700000e+10 9.999999997e-01
1.107640726e+00 1.137600000e+04 3.176400000e-07 0.000000000e+00 1.001770000e+00 1.106970000e-01 1.322100000e+10 9.999999997e-01
1.107657217e+00 1.129800000e+04 3.105400000e-07 0.000000000e+00 1.001740000e+00 1.113580000e-01 1.474300000e+10 9.999999997e-01
1.107670711e+00 1.122400000e+04 3.042000000e-07 0.000000000e+00 1.001720000e+00 1.120290000e-01 1.632700000e+10 9.999999997e-01
1.107684486e+00 1.114700000e+04 2.978400000e-07 0.000000000e+00 1.001700000e+00 1.127950000e-01 1.818400000e+10 9.999999997e-01
1.107698555e+00 1.106700000e+04 2.914800000e-07 0.000000000e+00 1.001670000e+00 1.136740000e-01 2.038100000e+10 9.999999997e-01
1.107712930e+00 1.098100000e+04 2.851100000e-07 0.000000000e+00 1.001640000e+00 1.146870000e-01 2.300700000e+10 9.999999997e-01
1.107727626e+00 1.089100000e+04 2.787300000e-07 0.000000000e+00 1.001620000e+00 1.158610000e-01 2.617900000e+10 9.999999997e-01
1.107742658e+00 1.080700000e+04 2.731700000e-07 0.000000000e+00 1.001590000e+00 1.170560000e-01 2.953400000e+10 9.999999998e-01
1.107754162e+00 1.071900000e+04 2.675800000e-07 0.000000000e+00 1.001570000e+00 1.184130000e-01 3.355600000e+10 9.999999998e-01
1.107769819e+00 1.062500000e+04 2.620300000e-07 0.000000000e+00 1.001540000e+00 1.200070000e-01 3.848200000e+10 9.999999998e-01
1.107781811e+00 1.054000000e+04 2.572700000e-07 0.000000000e+00 1.001520000e+00 1.215720000e-01 4.359700000e+10 9.999999998e-01
1.107794024e+00 1.048000000e+04 2.541400000e-07 0.000000000e+00 1.001500000e+00 1.227610000e-01 4.761300000e+10 9.999999998e-01
1.107798145e+00 1.045000000e+04 2.525600000e-07 0.000000000e+00 1.001490000e+00 1.233890000e-01 4.981400000e+10 9.999999998e-01
1.107802292e+00 1.041800000e+04 2.509800000e-07 0.000000000e+00 1.001480000e+00 1.240480000e-01 5.217000000e+10 9.999999998e-01
1.107806465e+00 1.038600000e+04 2.494100000e-07 0.000000000e+00 1.001470000e+00 1.247400000e-01 5.469300000e+10 9.999999998e-01
1.107810665e+00 1.035400000e+04 2.478400000e-07 0.000000000e+00 1.001470000e+00 1.254680000e-01 5.740000000e+10 9.999999998e-01
1.107814890e+00 1.032100000e+04 2.462800000e-07 0.000000000e+00 1.001460000e+00 1.262330000e-01 6.030900000e+10 9.999999998e-01
1.107819143e+00 1.028700000e+04 2.447100000e-07 0.000000000e+00 1.001450000e+00 1.270400000e-01 6.344000000e+10 9.999999998e-01
