# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
5.831834130e-01 3.552700000e+06 7.182100000e-01 1.868380000e-03 3.388890000e+00 3.969280000e-01 9.726300000e+06 9.423875548e-01
5.847434990e-01 3.538500000e+06 7.064400000e-01 1.862410000e-03 3.373260000e+00 3.969110000e-01 9.870200000e+06 9.430657423e-01
5.863210730e-01 3.524100000e+06 6.947500000e-01 1.856490000e-03 3.357540000e+00 3.968930000e-01 1.001800000e+07 9.437439298e-01
5.879165310e-01 3.509600000e+06 6.831400000e-01 1.850560000e-03 3.341740000e+00 3.968740000e-01 1.017100000e+07 9.444221173e-01
5.895302810e-01 3.495000000e+06 6.716000000e-01 1.844590000e-03 3.325860000e+00 3.968560000e-01 1.032700000e+07 9.451003048e-01
5.911627490e-01 3.480400000e+06 6.601300000e-01 1.838570000e-03 3.309890000e+00 3.968370000e-01 1.048700000e+07 9.457784922e-01
5.928143730e-01 3.465500000e+06 6.487400000e-01 1.832510000e-03 3.293830000e+00 3.968180000e-01 1.065100000e+07 9.464566797e-01
5.944856070e-01 3.451100000e+06 6.377900000e-01 1.826400000e-03 3.277680000e+00 3.967990000e-01 1.081400000e+07 9.471348672e-01
5.960666810e-01 3.437000000e+06 6.272700000e-01 1.820640000e-03 3.262500000e+00 3.967810000e-01 1.097600000e+07 9.477690981e-01
5.976657160e-01 3.422800000e+06 6.168100000e-01 1.814840000e-03 3.247240000e+00 3.967630000e-01 1.114200000e+07 9.484033290e-01
5.992831260e-01 3.408500000e+06 6.064300000e-01 1.809010000e-03 3.231900000e+00 3.967440000e-01 1.131200000e+07 9.490375599e-01
6.009193390e-01 3.394100000e+06 5.961000000e-01 1.803130000e-03 3.216470000e+00 3.967250000e-01 1.148700000e+07 9.496717907e-01
6.025747960e-01 3.379600000e+06 5.858400000e-01 1.797210000e-03 3.200960000e+00 3.967060000e-01 1.166600000e+07 9.503060216e-01
6.042499570e-01 3.365000000e+06 5.756500000e-01 1.791250000e-03 3.185360000e+00 3.966870000e-01 1.185000000e+07 9.509402525e-01
6.059452960e-01 3.350200000e+06 5.655200000e-01 1.785240000e-03 3.169670000e+00 3.966680000e-01 1.203900000e+07 9.515744834e-01
6.076613060e-01 3.335800000e+06 5.557600000e-01 1.779180000e-03 3.153890000e+00 3.966490000e-01 1.222800000e+07 9.522087143e-01
6.092946950e-01 3.321600000e+06 5.463600000e-01 1.773450000e-03 3.138970000e+00 3.966310000e-01 1.241500000e+07 9.528052681e-01
6.109472660e-01 3.307400000e+06 5.370100000e-01 1.767670000e-03 3.123970000e+00 3.966120000e-01 1.260800000e+07 9.534018219e-01
6.126194740e-01 3.293000000e+06 5.277200000e-01 1.761860000e-03 3.108880000e+00 3.965940000e-01 1.280500000e+07 9.539983757e-01
6.143117950e-01 3.278600000e+06 5.184900000e-01 1.756000000e-03 3.093710000e+00 3.965750000e-01 1.300800000e+07 9.545949295e-01
6.160247180e-01 3.264000000e+06 5.093200000e-01 1.750100000e-03 3.078450000e+00 3.965560000e-01 1.321700000e+07 9.551914833e-01
6.177587530e-01 3.249300000e+06 5.002100000e-01 1.744160000e-03 3.063100000e+00 3.965370000e-01 1.343100000e+07 9.557880371e-01
6.195144290e-01 3.234400000e+06 4.911600000e-01 1.738180000e-03 3.047670000e+00 3.965180000e-01 1.365200000e+07 9.563845909e-01
6.212922960e-01 3.219800000e+06 4.823700000e-01 1.732140000e-03 3.032140000e+00 3.965000000e-01 1.387300000e+07 9.569811447e-01
6.230102840e-01 3.205300000e+06 4.738400000e-01 1.726340000e-03 3.017240000e+00 3.964820000e-01 1.409500000e+07 9.575504873e-01
6.247495180e-01 3.190800000e+06 4.653700000e-01 1.720500000e-03 3.002240000e+00 3.964640000e-01 1.432300000e+07 9.581198299e-01
6.265105330e-01 3.176100000e+06 4.569400000e-01 1.714620000e-03 2.987160000e+00 3.964450000e-01 1.455800000e+07 9.586891724e-01
6.282938850e-01 3.161300000e+06 4.485800000e-01 1.708700000e-03 2.971990000e+00 3.964270000e-01 1.480000000e+07 9.592585150e-01
6.301001520e-01 3.146300000e+06 4.402600000e-01 1.702730000e-03 2.956730000e+00 3.964090000e-01 1.504800000e+07 9.598278576e-01
6.319299330e-01 3.131300000e+06 4.320100000e-01 1.696720000e-03 2.941380000e+00 3.963910000e-01 1.530400000e+07 9.603972002e-01
6.337838540e-01 3.116000000e+06 4.238000000e-01 1.690660000e-03 2.925930000e+00 3.963730000e-01 1.556700000e+07 9.609665428e-01
6.356625630e-01 3.101300000e+06 4.160000000e-01 1.684540000e-03 2.910380000e+00 3.963550000e-01 1.582600000e+07 9.615358853e-01
6.374047160e-01 3.087100000e+06 4.085900000e-01 1.678910000e-03 2.896070000e+00 3.963390000e-01 1.608200000e+07 9.620570850e-01
6.391687500e-01 3.072800000e+06 4.012200000e-01 1.673230000e-03 2.881660000e+00 3.963220000e-01 1.634400000e+07 9.625782846e-01
6.409552270e-01 3.058300000e+06 3.939000000e-01 1.667520000e-03 2.867170000e+00 3.963060000e-01 1.661400000e+07 9.630994842e-01
6.427647300e-01 3.043700000e+06 3.866200000e-01 1.661770000e-03 2.852590000e+00 3.962900000e-01 1.689200000e+07 9.636206839e-01
6.445978670e-01 3.029000000e+06 3.793900000e-01 1.655970000e-03 2.837930000e+00 3.962740000e-01 1.717700000e+07 9.641418835e-01
6.464552690e-01 3.014100000e+06 3.722100000e-01 1.650130000e-03 2.823170000e+00 3.962580000e-01 1.747200000e+07 9.646630832e-01
6.483375950e-01 2.999100000e+06 3.650700000e-01 1.644250000e-03 2.808320000e+00 3.962420000e-01 1.777500000e+07 9.651842828e-01
6.502455280e-01 2.984300000e+06 3.581300000e-01 1.638320000e-03 2.793370000e+00 3.962260000e-01 1.808100000e+07 9.657054824e-01
6.521015850e-01 2.969600000e+06 3.513600000e-01 1.632580000e-03 2.778930000e+00 3.962110000e-01 1.839000000e+07 9.662057504e-01
6.539825520e-01 2.954700000e+06 3.446500000e-01 1.626800000e-03 2.764400000e+00 3.961970000e-01 1.870800000e+07 9.667060183e-01
6.558891140e-01 2.939800000e+06 3.379700000e-01 1.620980000e-03 2.749770000e+00 3.961820000e-01 1.903600000e+07 9.672062862e-01
6.578219880e-01 2.924600000e+06 3.313400000e-01 1.615120000e-03 2.735050000e+00 3.961680000e-01 1.937400000e+07 9.677065541e-01
6.597819200e-01 2.909300000e+06 3.247500000e-01 1.609200000e-03 2.720230000e+00 3.961540000e-01 1.972200000e+07 9.682068221e-01
6.617696890e-01 2.893900000e+06 3.182000000e-01 1.603250000e-03 2.705310000e+00 3.961400000e-01 2.008200000e+07 9.687070900e-01
6.637861100e-01 2.878300000e+06 3.117000000e-01 1.597240000e-03 2.690290000e+00 3.961270000e-01 2.045300000e+07 9.692073579e-01
6.658320340e-01 2.860200000e+06 3.043000000e-01 1.591230000e-03 2.675160000e+00 3.961110000e-01 2.089600000e+07 9.697076258e-01
6.685136100e-01 2.839600000e+06 2.960500000e-01 1.583400000e-03 2.655500000e+00 3.960950000e-01 2.141200000e+07 9.703523226e-01
6.712476770e-01 2.819200000e+06 2.880900000e-01 1.575420000e-03 2.635670000e+00 3.960800000e-01 2.193600000e+07 9.709970193e-01
6.738901090e-01 2.799100000e+06 2.804000000e-01 1.567790000e-03 2.616680000e+00 3.960650000e-01 2.246900000e+07 9.716082253e-01
6.765835670e-01 2.779000000e+06 2.728900000e-01 1.560070000e-03 2.597520000e+00 3.960510000e-01 2.301600000e+07 9.722194313e-01
6.792541190e-01 2.758800000e+06 2.655400000e-01 1.552490000e-03 2.578710000e+00 3.960390000e-01 2.358100000e+07 9.728138920e-01
6.819768780e-01 2.738800000e+06 2.584100000e-01 1.544810000e-03 2.559730000e+00 3.960270000e-01 2.415600000e+07 9.734083526e-01
6.846354920e-01 2.719000000e+06 2.514900000e-01 1.537380000e-03 2.541370000e+00 3.960160000e-01 2.474500000e+07 9.739776952e-01
6.873459280e-01 2.698800000e+06 2.446200000e-01 1.529880000e-03 2.522840000e+00 3.960050000e-01 2.535900000e+07 9.745470377e-01
6.901102950e-01 2.678400000e+06 2.378200000e-01 1.522300000e-03 2.504130000e+00 3.959960000e-01 2.600100000e+07 9.751163803e-01
6.929308360e-01 2.657900000e+06 2.311700000e-01 1.514620000e-03 2.485240000e+00 3.959870000e-01 2.666200000e+07 9.756857229e-01
6.957243940e-01 2.637500000e+06 2.246800000e-01 1.507080000e-03 2.466720000e+00 3.959800000e-01 2.734300000e+07 9.762383201e-01
6.985754470e-01 2.616600000e+06 2.182000000e-01 1.499470000e-03 2.448010000e+00 3.959730000e-01 2.806200000e+07 9.767909173e-01
7.015310630e-01 2.595100000e+06 2.117200000e-01 1.491640000e-03 2.428820000e+00 3.959670000e-01 2.882100000e+07 9.773518872e-01
7.045512630e-01 2.574000000e+06 2.054900000e-01 1.483700000e-03 2.409420000e+00 3.959620000e-01 2.959200000e+07 9.779128571e-01
7.074527050e-01 2.553200000e+06 1.995100000e-01 1.476130000e-03 2.390990000e+00 3.959580000e-01 3.037600000e+07 9.784403362e-01
7.104165160e-01 2.532300000e+06 1.936700000e-01 1.468480000e-03 2.372360000e+00 3.959560000e-01 3.118400000e+07 9.789678154e-01
7.133483230e-01 2.511500000e+06 1.879700000e-01 1.460970000e-03 2.354130000e+00 3.959540000e-01 3.201900000e+07 9.794785492e-01
7.163439940e-01 2.490100000e+06 1.822800000e-01 1.453390000e-03 2.335700000e+00 3.959530000e-01 3.290300000e+07 9.799892830e-01
7.194572510e-01 2.468200000e+06 1.765900000e-01 1.445570000e-03 2.316750000e+00 3.959530000e-01 3.383900000e+07 9.805083894e-01
7.226428340e-01 2.436300000e+06 1.684500000e-01 1.438000000e-03 2.297590000e+00 3.959550000e-01 3.531500000e+07 9.810274959e-01
7.288104860e-01 2.393800000e+06 1.582600000e-01 1.423390000e-03 2.261100000e+00 3.959620000e-01 3.731700000e+07 9.819987274e-01
7.350421500e-01 2.351700000e+06 1.486700000e-01 1.408310000e-03 2.225050000e+00 3.959720000e-01 3.943000000e+07 9.829364681e-01
7.412150670e-01 2.309700000e+06 1.395900000e-01 1.393620000e-03 2.190120000e+00 3.959860000e-01 4.168700000e+07 9.838239727e-01
7.475576950e-01 2.266100000e+06 1.306500000e-01 1.378860000e-03 2.155010000e+00 3.960040000e-01 4.419700000e+07 9.846947319e-01
7.543444620e-01 2.221900000e+06 1.221200000e-01 1.363180000e-03 2.118320000e+00 3.960250000e-01 4.689200000e+07 9.855822365e-01
7.609391490e-01 2.177400000e+06 1.139700000e-01 1.348150000e-03 2.083500000e+00 3.960500000e-01 4.983200000e+07 9.864027596e-01
7.680213390e-01 2.132800000e+06 1.062900000e-01 1.332090000e-03 2.046980000e+00 3.960790000e-01 5.295100000e+07 9.872400281e-01
7.747340860e-01 2.088200000e+06 9.903900000e-02 1.317010000e-03 2.013200000e+00 3.961090000e-01 5.632500000e+07 9.879935698e-01
7.819669830e-01 2.043100000e+06 9.215300000e-02 1.300780000e-03 1.977670000e+00 3.961430000e-01 5.994000000e+07 9.887638568e-01
7.889366080e-01 1.996000000e+06 8.535900000e-02 1.285290000e-03 1.944260000e+00 3.961800000e-01 6.406600000e+07 9.894671623e-01
7.970219050e-01 1.946800000e+06 7.877900000e-02 1.266980000e-03 1.906500000e+00 3.962210000e-01 6.857200000e+07 9.902374493e-01
8.046775800e-01 1.899700000e+06 7.289800000e-02 1.248900000e-03 1.871690000e+00 3.962620000e-01 7.318400000e+07 9.909240095e-01
8.122022010e-01 1.853900000e+06 6.754900000e-02 1.230530000e-03 1.838350000e+00 3.963030000e-01 7.792900000e+07 9.915603336e-01
8.195458450e-01 1.817800000e+06 6.363900000e-02 1.210620000e-03 1.806620000e+00 3.963360000e-01 8.163200000e+07 9.921464215e-01
8.238275200e-01 1.791100000e+06 6.084700000e-02 1.198520000e-03 1.788480000e+00 3.963610000e-01 8.459900000e+07 9.924729562e-01
8.282585600e-01 1.754700000e+06 5.707600000e-02 1.204290000e-03 1.769980000e+00 3.963930000e-01 9.347400000e+07 9.927994909e-01
8.361347690e-01 1.709200000e+06 5.253100000e-02 1.218790000e-03 1.737760000e+00 3.964310000e-01 1.012100000e+08 9.933520881e-01
8.440237330e-01 1.664500000e+06 4.832600000e-02 1.210810000e-03 1.706310000e+00 3.964670000e-01 1.097700000e+08 9.938711946e-01
8.518638060e-01 1.638400000e+06 4.606200000e-02 1.201930000e-03 1.675870000e+00 3.964890000e-01 1.147700000e+08 9.943547172e-01
8.530264910e-01 1.622600000e+06 4.465500000e-02 1.201000000e-03 1.671420000e+00 3.965010000e-01 1.184800000e+08 9.944237918e-01
8.576470170e-01 1.596600000e+06 4.244400000e-02 1.198950000e-03 1.653900000e+00 3.965200000e-01 1.247000000e+08 9.946917177e-01
8.624550910e-01 1.570200000e+06 4.037200000e-02 1.164890000e-03 1.635950000e+00 3.965410000e-01 1.231100000e+08 9.949596437e-01
8.669866770e-01 1.543500000e+06 3.843300000e-02 1.125700000e-03 1.619290000e+00 3.965640000e-01 1.276200000e+08 9.952024515e-01
8.716964160e-01 1.518000000e+06 3.668000000e-02 1.108550000e-03 1.602230000e+00 3.965860000e-01 1.318100000e+08 9.954452594e-01
8.757395960e-01 1.494000000e+06 3.510200000e-02 1.092150000e-03 1.587790000e+00 3.966070000e-01 1.357400000e+08 9.956462038e-01
8.799250510e-01 1.468400000e+06 3.350300000e-02 1.073280000e-03 1.573040000e+00 3.966300000e-01 1.397900000e+08 9.958471483e-01
8.844479220e-01 1.441100000e+06 3.188800000e-02 1.049780000e-03 1.557320000e+00 3.966560000e-01 1.438600000e+08 9.960564654e-01
8.891505340e-01 1.412500000e+06 3.033100000e-02 1.004520000e-03 1.541210000e+00 3.966850000e-01 1.426800000e+08 9.962657825e-01
8.938468930e-01 1.382200000e+06 2.883700000e-02 9.363480000e-04 1.525370000e+00 3.967190000e-01 1.438100000e+08 9.964667270e-01
8.987338710e-01 1.348700000e+06 2.734500000e-02 8.556220000e-04 1.509130000e+00 3.967610000e-01 1.434600000e+08 9.966676714e-01
9.040416870e-01 1.311000000e+06 2.586700000e-02 7.358970000e-04 1.491770000e+00 3.968130000e-01 1.408100000e+08 9.968769885e-01
9.095858930e-01 1.272600000e+06 2.459700000e-02 5.124040000e-04 1.473950000e+00 3.968720000e-01 1.352100000e+08 9.970863056e-01
9.141984560e-01 1.235100000e+06 2.350700000e-02 1.677450000e-05 1.459360000e+00 3.969330000e-01 1.277500000e+08 9.972537593e-01
9.189756110e-01 1.198400000e+06 2.246300000e-02 1.578640000e-05 1.444470000e+00 3.969900000e-01 1.205200000e+08 9.974212130e-01
9.234299190e-01 1.162800000e+06 2.146100000e-02 0.000000000e+00 1.430790000e+00 3.970430000e-01 1.137400000e+08 9.975719214e-01
9.280465210e-01 1.125200000e+06 2.041900000e-02 1.581460000e-05 1.416800000e+00 3.970950000e-01 1.068000000e+08 9.977226297e-01
9.331151860e-01 1.085300000e+06 1.933500000e-02 0.000000000e+00 1.401670000e+00 3.971470000e-01 9.980500000e+07 9.978817107e-01
9.384087950e-01 1.043000000e+06 1.820500000e-02 0.000000000e+00 1.386120000e+00 3.971970000e-01 9.250700000e+07 9.980407917e-01
9.442571880e-01 1.008900000e+06 1.733400000e-02 0.000000000e+00 1.369240000e+00 3.972340000e-01 8.653600000e+07 9.982082454e-01
9.472995630e-01 9.858100000e+05 1.673800000e-02 0.000000000e+00 1.360570000e+00 3.972570000e-01 8.279000000e+07 9.982919723e-01
9.504297330e-01 9.598700000e+05 1.607400000e-02 0.000000000e+00 1.351740000e+00 3.972810000e-01 7.873900000e+07 9.983756991e-01
9.543124260e-01 9.306800000e+05 1.534100000e-02 0.000000000e+00 1.340890000e+00 3.973050000e-01 7.424100000e+07 9.984761713e-01
9.583468680e-01 8.993200000e+05 1.456500000e-02 0.000000000e+00 1.329760000e+00 3.973270000e-01 6.950800000e+07 9.985766436e-01
9.629092650e-01 8.654400000e+05 1.374500000e-02 0.000000000e+00 1.317330000e+00 3.973460000e-01 6.440700000e+07 9.986854885e-01
9.676972400e-01 8.354900000e+05 1.304300000e-02 0.000000000e+00 1.304470000e+00 3.973590000e-01 5.987300000e+07 9.987943334e-01
9.711608460e-01 8.103100000e+05 1.245400000e-02 0.000000000e+00 1.295280000e+00 3.973660000e-01 5.625000000e+07 9.988696875e-01
9.747619480e-01 7.842700000e+05 1.185500000e-02 0.000000000e+00 1.285830000e+00 3.973700000e-01 5.260600000e+07 9.989450417e-01
9.785165730e-01 7.572800000e+05 1.124400000e-02 0.000000000e+00 1.276070000e+00 3.973700000e-01 4.890400000e+07 9.990203959e-01
9.824440250e-01 7.292200000e+05 1.062100000e-02 0.000000000e+00 1.265990000e+00 3.973650000e-01 4.519600000e+07 9.990957500e-01
9.865678910e-01 7.071400000e+05 1.015000000e-02 0.000000000e+00 1.255520000e+00 3.973570000e-01 4.232700000e+07 9.991711042e-01
9.887119460e-01 6.921700000e+05 9.827100000e-03 0.000000000e+00 1.250130000e+00 3.973490000e-01 4.053100000e+07 9.992087813e-01
9.909167060e-01 6.759800000e+05 9.481300000e-03 0.000000000e+00 1.244620000e+00 3.973390000e-01 3.865400000e+07 9.992464584e-01
9.934436900e-01 6.584300000e+05 9.112300000e-03 0.000000000e+00 1.238350000e+00 3.973250000e-01 3.667500000e+07 9.992883218e-01
9.960594510e-01 6.403300000e+05 8.737000000e-03 0.000000000e+00 1.231900000e+00 3.973070000e-01 3.471500000e+07 9.993301852e-01
9.987730180e-01 6.216400000e+05 8.354800000e-03 0.000000000e+00 1.225270000e+00 3.972850000e-01 3.277800000e+07 9.993720486e-01
1.001595016e+00 6.041800000e+05 8.005600000e-03 0.000000000e+00 1.218430000e+00 3.972610000e-01 3.102200000e+07 9.994139121e-01
1.003938977e+00 5.882200000e+05 7.688500000e-03 0.000000000e+00 1.212780000e+00 3.972360000e-01 2.949400000e+07 9.994474028e-01
1.006368027e+00 5.717400000e+05 7.365600000e-03 0.000000000e+00 1.206980000e+00 3.972050000e-01 2.796900000e+07 9.994808935e-01
1.008891108e+00 5.546800000e+05 7.036400000e-03 0.000000000e+00 1.200990000e+00 3.971690000e-01 2.644500000e+07 9.995143843e-01
1.011518795e+00 5.402600000e+05 6.765400000e-03 0.000000000e+00 1.194800000e+00 3.971350000e-01 2.517000000e+07 9.995478750e-01
1.013219592e+00 5.289200000e+05 6.552200000e-03 0.000000000e+00 1.190810000e+00 3.971050000e-01 2.421800000e+07 9.995688067e-01
1.014969763e+00 5.172800000e+05 6.335800000e-03 0.000000000e+00 1.186730000e+00 3.970710000e-01 2.325700000e+07 9.995897384e-01
1.016773395e+00 5.053200000e+05 6.115900000e-03 0.000000000e+00 1.182550000e+00 3.970340000e-01 2.228100000e+07 9.996106701e-01
1.018635153e+00 4.930100000e+05 5.892200000e-03 0.000000000e+00 1.178260000e+00 3.969910000e-01 2.128700000e+07 9.996316019e-01
1.020560404e+00 4.803100000e+05 5.664500000e-03 0.000000000e+00 1.173840000e+00 3.969430000e-01 2.027900000e+07 9.996525336e-01
1.022555369e+00 4.671900000e+05 5.432400000e-03 0.000000000e+00 1.169290000e+00 3.968870000e-01 1.925100000e+07 9.996734653e-01
1.024627327e+00 4.535900000e+05 5.195400000e-03 0.000000000e+00 1.164590000e+00 3.968230000e-01 1.819200000e+07 9.996943970e-01
1.026784879e+00 4.408700000e+05 4.978200000e-03 0.000000000e+00 1.159730000e+00 3.967560000e-01 1.719100000e+07 9.997153287e-01
1.028579311e+00 4.292000000e+05 4.780500000e-03 0.000000000e+00 1.155700000e+00 3.966890000e-01 1.629100000e+07 9.997320741e-01
1.030441320e+00 4.171200000e+05 4.578600000e-03 0.000000000e+00 1.151550000e+00 3.966120000e-01 1.536600000e+07 9.997488195e-01
1.032378250e+00 4.045900000e+05 4.372300000e-03 0.000000000e+00 1.147250000e+00 3.965230000e-01 1.441000000e+07 9.997655648e-01
1.034398841e+00 3.939600000e+05 4.201900000e-03 0.000000000e+00 1.142790000e+00 3.964380000e-01 1.358600000e+07 9.997823102e-01
1.035708683e+00 3.855800000e+05 4.067600000e-03 0.000000000e+00 1.139920000e+00 3.963660000e-01 1.295500000e+07 9.997927760e-01
1.037058303e+00 3.769700000e+05 3.931000000e-03 0.000000000e+00 1.136960000e+00 3.962850000e-01 1.230900000e+07 9.998032419e-01
1.038451136e+00 3.681000000e+05 3.791900000e-03 0.000000000e+00 1.133930000e+00 3.961950000e-01 1.165000000e+07 9.998137078e-01
1.039891128e+00 3.589500000e+05 3.650100000e-03 0.000000000e+00 1.130800000e+00 3.960920000e-01 1.097800000e+07 9.998241736e-01
1.041382849e+00 3.494800000e+05 3.505400000e-03 0.000000000e+00 1.127570000e+00 3.959760000e-01 1.029300000e+07 9.998346395e-01
1.042931633e+00 3.396700000e+05 3.357400000e-03 0.000000000e+00 1.124240000e+00 3.958410000e-01 9.594800000e+06 9.998451053e-01
1.044543771e+00 3.294700000e+05 3.206000000e-03 0.000000000e+00 1.120780000e+00 3.956850000e-01 8.883000000e+06 9.998555712e-01
1.046226769e+00 3.198900000e+05 3.066700000e-03 0.000000000e+00 1.117190000e+00 3.955190000e-01 8.223100000e+06 9.998660370e-01
1.047630159e+00 3.110800000e+05 2.939600000e-03 0.000000000e+00 1.114210000e+00 3.953490000e-01 7.637000000e+06 9.998744097e-01
1.049090241e+00 3.019300000e+05 2.809400000e-03 0.000000000e+00 1.111120000e+00 3.951490000e-01 7.043700000e+06 9.998827824e-01
1.050613637e+00 2.924000000e+05 2.675900000e-03 0.000000000e+00 1.107910000e+00 3.949140000e-01 6.444800000e+06 9.998911551e-01
1.052208323e+00 2.824300000e+05 2.538500000e-03 0.000000000e+00 1.104560000e+00 3.946300000e-01 5.841700000e+06 9.998995278e-01
1.053884054e+00 2.719700000e+05 2.397000000e-03 0.000000000e+00 1.101060000e+00 3.942820000e-01 5.234500000e+06 9.999079005e-01
1.055652959e+00 2.636500000e+05 2.288700000e-03 0.000000000e+00 1.097390000e+00 3.939580000e-01 4.760300000e+06 9.999162732e-01
1.056576896e+00 2.579800000e+05 2.214100000e-03 0.000000000e+00 1.095470000e+00 3.937120000e-01 4.457100000e+06 9.999204595e-01
1.057530255e+00 2.521400000e+05 2.138100000e-03 0.000000000e+00 1.093500000e+00 3.934310000e-01 4.154600000e+06 9.999246458e-01
1.058515701e+00 2.461100000e+05 2.060500000e-03 0.000000000e+00 1.091470000e+00 3.931080000e-01 3.852800000e+06 9.999288322e-01
1.059536315e+00 2.398700000e+05 1.981200000e-03 0.000000000e+00 1.089370000e+00 3.927330000e-01 3.551600000e+06 9.999330185e-01
1.060595692e+00 2.334000000e+05 1.900100000e-03 0.000000000e+00 1.087200000e+00 3.922940000e-01 3.252100000e+06 9.999372049e-01
1.061698062e+00 2.264400000e+05 1.813800000e-03 0.000000000e+00 1.084950000e+00 3.917520000e-01 2.946500000e+06 9.999413912e-01
1.062932645e+00 2.189200000e+05 1.722000000e-03 0.000000000e+00 1.082440000e+00 3.910670000e-01 2.633300000e+06 9.999458766e-01
1.064229916e+00 2.110200000e+05 1.627300000e-03 0.000000000e+00 1.079810000e+00 3.902150000e-01 2.324100000e+06 9.999503619e-01
1.065599248e+00 2.047500000e+05 1.554800000e-03 0.000000000e+00 1.077040000e+00 3.894120000e-01 2.089200000e+06 9.999548473e-01
1.066314465e+00 2.004700000e+05 1.504800000e-03 0.000000000e+00 1.075600000e+00 3.887950000e-01 1.941700000e+06 9.999570900e-01
1.067052435e+00 1.959200000e+05 1.452000000e-03 0.000000000e+00 1.074110000e+00 3.880630000e-01 1.792300000e+06 9.999593327e-01
1.067867012e+00 1.910600000e+05 1.396400000e-03 0.000000000e+00 1.072470000e+00 3.871830000e-01 1.639700000e+06 9.999617249e-01
1.068712730e+00 1.860300000e+05 1.339400000e-03 0.000000000e+00 1.070780000e+00 3.861450000e-01 1.490600000e+06 9.999641171e-01
1.069593019e+00 1.808000000e+05 1.280900000e-03 0.000000000e+00 1.069020000e+00 3.849120000e-01 1.346200000e+06 9.999665093e-01
1.070511973e+00 1.760300000e+05 1.228500000e-03 0.000000000e+00 1.067190000e+00 3.836190000e-01 1.223200000e+06 9.999689015e-01
1.071229483e+00 1.718200000e+05 1.182300000e-03 0.000000000e+00 1.065760000e+00 3.823310000e-01 1.121800000e+06 9.999706956e-01
1.071974002e+00 1.674600000e+05 1.135000000e-03 0.000000000e+00 1.064280000e+00 3.808290000e-01 1.023200000e+06 9.999724897e-01
1.072748464e+00 1.629400000e+05 1.086400000e-03 0.000000000e+00 1.062750000e+00 3.790660000e-01 9.286700000e+05 9.999742839e-01
1.073556358e+00 1.590300000e+05 1.045100000e-03 0.000000000e+00 1.061150000e+00 3.773390000e-01 8.524700000e+05 9.999760780e-01
1.074115557e+00 1.558100000e+05 1.011100000e-03 0.000000000e+00 1.060050000e+00 3.757790000e-01 7.952100000e+05 9.999772741e-01
1.074692946e+00 1.525100000e+05 9.763500000e-04 0.000000000e+00 1.058910000e+00 3.740220000e-01 7.396400000e+05 9.999784702e-01
1.075290215e+00 1.491000000e+05 9.408300000e-04 0.000000000e+00 1.057740000e+00 3.720370000e-01 6.861700000e+05 9.999796663e-01
1.075909334e+00 1.455900000e+05 9.044400000e-04 0.000000000e+00 1.056520000e+00 3.697910000e-01 6.352600000e+05 9.999808624e-01
1.076552606e+00 1.419600000e+05 8.671000000e-04 0.000000000e+00 1.055260000e+00 3.672440000e-01 5.874200000e+05 9.999820585e-01
1.077222764e+00 1.382000000e+05 8.287000000e-04 0.000000000e+00 1.053950000e+00 3.643530000e-01 5.428300000e+05 9.999832546e-01
1.077923078e+00 1.343000000e+05 7.891400000e-04 0.000000000e+00 1.052580000e+00 3.610740000e-01 5.011000000e+05 9.999844507e-01
1.078657524e+00 1.302400000e+05 7.482700000e-04 0.000000000e+00 1.051150000e+00 3.573660000e-01 4.623600000e+05 9.999856468e-01
1.079431001e+00 1.260000000e+05 7.059300000e-04 0.000000000e+00 1.049650000e+00 3.531990000e-01 4.268900000e+05 9.999868429e-01
1.080249658e+00 1.226500000e+05 6.733300000e-04 0.000000000e+00 1.048060000e+00 3.497190000e-01 4.016400000e+05 9.999880390e-01
1.080678313e+00 1.203700000e+05 6.508500000e-04 0.000000000e+00 1.047230000e+00 3.472940000e-01 3.869900000e+05 9.999886371e-01
1.081121412e+00 1.180300000e+05 6.278900000e-04 0.000000000e+00 1.046370000e+00 3.447700000e-01 3.733000000e+05 9.999892351e-01
1.081580337e+00 1.156100000e+05 6.043900000e-04 0.000000000e+00 1.045480000e+00 3.421640000e-01 3.605300000e+05 9.999898332e-01
1.082056694e+00 1.131200000e+05 5.803100000e-04 0.000000000e+00 1.044560000e+00 3.395040000e-01 3.486400000e+05 9.999904312e-01
1.082552367e+00 1.105500000e+05 5.556200000e-04 0.000000000e+00 1.043610000e+00 3.368300000e-01 3.377400000e+05 9.999910293e-01
1.083069586e+00 1.078700000e+05 5.302500000e-04 0.000000000e+00 1.042610000e+00 3.341990000e-01 3.283700000e+05 9.999916273e-01
1.083611018e+00 1.050900000e+05 5.041500000e-04 0.000000000e+00 1.041570000e+00 3.316940000e-01 3.204100000e+05 9.999922254e-01
1.084179894e+00 1.021800000e+05 4.772600000e-04 0.000000000e+00 1.040480000e+00 3.294310000e-01 3.135900000e+05 9.999928234e-01
1.084780183e+00 9.911200000e+04 4.494900000e-04 0.000000000e+00 1.039330000e+00 3.275740000e-01 3.076200000e+05 9.999934215e-01
1.085416834e+00 9.666600000e+04 4.281800000e-04 0.000000000e+00 1.038110000e+00 3.265810000e-01 3.033900000e+05 9.999940195e-01
