# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.032761313e+00 3.939400000e+05 5.173300000e-03 0.000000000e+00 1.142880000e+00 3.961140000e-01 8.156000000e+06 9.997320741e-01
1.034468287e+00 3.829400000e+05 4.956300000e-03 0.000000000e+00 1.139130000e+00 3.959990000e-01 7.651300000e+06 9.997488195e-01
1.036244023e+00 3.715200000e+05 4.734200000e-03 0.000000000e+00 1.135250000e+00 3.958670000e-01 7.132300000e+06 9.997655648e-01
1.038096543e+00 3.618300000e+05 4.550900000e-03 0.000000000e+00 1.131220000e+00 3.957410000e-01 6.689300000e+06 9.997823102e-01
1.039297487e+00 3.542000000e+05 4.406200000e-03 0.000000000e+00 1.128620000e+00 3.956340000e-01 6.352100000e+06 9.997927760e-01
1.040534942e+00 3.463500000e+05 4.259100000e-03 0.000000000e+00 1.125950000e+00 3.955140000e-01 6.010000000e+06 9.998032419e-01
1.041812063e+00 3.382600000e+05 4.109200000e-03 0.000000000e+00 1.123200000e+00 3.953800000e-01 5.663200000e+06 9.998137078e-01
1.043132475e+00 3.299100000e+05 3.956300000e-03 0.000000000e+00 1.120370000e+00 3.952280000e-01 5.311800000e+06 9.998241736e-01
1.044500373e+00 3.212700000e+05 3.800200000e-03 0.000000000e+00 1.117450000e+00 3.950540000e-01 4.956400000e+06 9.998346395e-01
1.045920657e+00 3.123200000e+05 3.640600000e-03 0.000000000e+00 1.114430000e+00 3.948540000e-01 4.597000000e+06 9.998451053e-01
1.047399107e+00 3.030100000e+05 3.477100000e-03 0.000000000e+00 1.111290000e+00 3.946190000e-01 4.233800000e+06 9.998555712e-01
1.048942618e+00 2.942600000e+05 3.326700000e-03 0.000000000e+00 1.108040000e+00 3.943700000e-01 3.899800000e+06 9.998660370e-01
1.050229763e+00 2.862200000e+05 3.189400000e-03 0.000000000e+00 1.105330000e+00 3.941130000e-01 3.605000000e+06 9.998744097e-01
1.051568971e+00 2.778700000e+05 3.048800000e-03 0.000000000e+00 1.102530000e+00 3.938120000e-01 3.308600000e+06 9.998827824e-01
1.052966330e+00 2.691600000e+05 2.904400000e-03 0.000000000e+00 1.099610000e+00 3.934540000e-01 3.010700000e+06 9.998911551e-01
1.054429174e+00 2.600600000e+05 2.755900000e-03 0.000000000e+00 1.096570000e+00 3.930210000e-01 2.712300000e+06 9.998995278e-01
1.055966476e+00 2.505000000e+05 2.602700000e-03 0.000000000e+00 1.093390000e+00 3.924900000e-01 2.414700000e+06 9.999079005e-01
1.057589398e+00 2.429100000e+05 2.485400000e-03 0.000000000e+00 1.090050000e+00 3.919930000e-01 2.184200000e+06 9.999162732e-01
1.058437156e+00 2.377300000e+05 2.404700000e-03 0.000000000e+00 1.088310000e+00 3.916140000e-01 2.037100000e+06 9.999204595e-01
1.059311963e+00 2.324000000e+05 2.322300000e-03 0.000000000e+00 1.086520000e+00 3.911820000e-01 1.890900000e+06 9.999246458e-01
1.060216274e+00 2.268900000e+05 2.238200000e-03 0.000000000e+00 1.084670000e+00 3.906860000e-01 1.746100000e+06 9.999288322e-01
1.061152929e+00 2.212000000e+05 2.152300000e-03 0.000000000e+00 1.082760000e+00 3.901090000e-01 1.603000000e+06 9.999330185e-01
1.062125244e+00 2.152900000e+05 2.064200000e-03 0.000000000e+00 1.080780000e+00 3.894320000e-01 1.461100000e+06 9.999372049e-01
1.063137124e+00 2.089400000e+05 1.970600000e-03 0.000000000e+00 1.078730000e+00 3.885990000e-01 1.316800000e+06 9.999413912e-01
1.064270505e+00 2.020800000e+05 1.871000000e-03 0.000000000e+00 1.076440000e+00 3.875510000e-01 1.170600000e+06 9.999458766e-01
1.065461625e+00 1.948800000e+05 1.768100000e-03 0.000000000e+00 1.074040000e+00 3.862530000e-01 1.028500000e+06 9.999503619e-01
1.066719155e+00 1.891600000e+05 1.689200000e-03 0.000000000e+00 1.071510000e+00 3.850400000e-01 9.210000000e+05 9.999548473e-01
1.067376102e+00 1.852700000e+05 1.634900000e-03 0.000000000e+00 1.070190000e+00 3.841140000e-01 8.536300000e+05 9.999570900e-01
1.068054043e+00 1.811300000e+05 1.577500000e-03 0.000000000e+00 1.068840000e+00 3.830240000e-01 7.861200000e+05 9.999593327e-01
1.068802485e+00 1.767100000e+05 1.516900000e-03 0.000000000e+00 1.067350000e+00 3.817240000e-01 7.186900000e+05 9.999617249e-01
1.069579696e+00 1.721300000e+05 1.454900000e-03 0.000000000e+00 1.065800000e+00 3.802120000e-01 6.530800000e+05 9.999641171e-01
1.070388868e+00 1.673800000e+05 1.391100000e-03 0.000000000e+00 1.064190000e+00 3.784400000e-01 5.895900000e+05 9.999665093e-01
1.071233816e+00 1.630600000e+05 1.334000000e-03 0.000000000e+00 1.062510000e+00 3.766180000e-01 5.358000000e+05 9.999689015e-01
1.071893735e+00 1.592400000e+05 1.283600000e-03 0.000000000e+00 1.061210000e+00 3.748330000e-01 4.926300000e+05 9.999706956e-01
1.072578692e+00 1.552900000e+05 1.232000000e-03 0.000000000e+00 1.059850000e+00 3.727940000e-01 4.515300000e+05 9.999724897e-01
1.073291432e+00 1.512000000e+05 1.178900000e-03 0.000000000e+00 1.058450000e+00 3.704570000e-01 4.120600000e+05 9.999742839e-01
1.074035227e+00 1.476600000e+05 1.133700000e-03 0.000000000e+00 1.056990000e+00 3.682290000e-01 3.801900000e+05 9.999760780e-01
1.074550253e+00 1.447500000e+05 1.096600000e-03 0.000000000e+00 1.055970000e+00 3.662640000e-01 3.564300000e+05 9.999772741e-01
1.075082207e+00 1.417700000e+05 1.058600000e-03 0.000000000e+00 1.054930000e+00 3.641060000e-01 3.339500000e+05 9.999784702e-01
1.075632683e+00 1.386900000e+05 1.019800000e-03 0.000000000e+00 1.053850000e+00 3.617370000e-01 3.127800000e+05 9.999796663e-01
1.076203532e+00 1.355300000e+05 9.799800000e-04 0.000000000e+00 1.052740000e+00 3.591410000e-01 2.927300000e+05 9.999808624e-01
1.076796924e+00 1.322500000e+05 9.391200000e-04 0.000000000e+00 1.051580000e+00 3.563040000e-01 2.738700000e+05 9.999820585e-01
1.077415434e+00 1.288600000e+05 8.971200000e-04 0.000000000e+00 1.050370000e+00 3.532170000e-01 2.562800000e+05 9.999832546e-01
1.078062143e+00 1.253400000e+05 8.538400000e-04 0.000000000e+00 1.049110000e+00 3.498830000e-01 2.401000000e+05 9.999844507e-01
1.078740796e+00 1.216700000e+05 8.091500000e-04 0.000000000e+00 1.047790000e+00 3.463210000e-01 2.255600000e+05 9.999856468e-01
1.079456004e+00 1.178300000e+05 7.628900000e-04 0.000000000e+00 1.046410000e+00 3.425810000e-01 2.126300000e+05 9.999868429e-01
1.080213551e+00 1.148000000e+05 7.272900000e-04 0.000000000e+00 1.044940000e+00 3.396790000e-01 2.033300000e+05 9.999880390e-01
1.080610438e+00 1.127200000e+05 7.027800000e-04 0.000000000e+00 1.044170000e+00 3.377780000e-01 1.979900000e+05 9.999886371e-01
1.081020861e+00 1.105900000e+05 6.777500000e-04 0.000000000e+00 1.043380000e+00 3.359130000e-01 1.930900000e+05 9.999892351e-01
1.081446112e+00 1.083900000e+05 6.521700000e-04 0.000000000e+00 1.042560000e+00 3.341200000e-01 1.888000000e+05 9.999898332e-01
1.081887689e+00 1.061100000e+05 6.260000000e-04 0.000000000e+00 1.041710000e+00 3.324470000e-01 1.850900000e+05 9.999904312e-01
1.082347345e+00 1.037400000e+05 5.991900000e-04 0.000000000e+00 1.040830000e+00 3.309550000e-01 1.818600000e+05 9.999910293e-01
1.082827148e+00 1.012800000e+05 5.717000000e-04 0.000000000e+00 1.039910000e+00 3.297230000e-01 1.790100000e+05 9.999916273e-01
1.083329565e+00 9.869400000e+04 5.434800000e-04 0.000000000e+00 1.038940000e+00 3.288540000e-01 1.764800000e+05 9.999922254e-01
1.083857576e+00 9.597700000e+04 5.144500000e-04 0.000000000e+00 1.037930000e+00 3.284790000e-01 1.746300000e+05 9.999928234e-01
1.084414822e+00 9.310000000e+04 4.845500000e-04 0.000000000e+00 1.036870000e+00 3.287670000e-01 1.733600000e+05 9.999934215e-01
1.085005828e+00 9.078900000e+04 4.616700000e-04 0.000000000e+00 1.035740000e+00 3.295690000e-01 1.720800000e+05 9.999940195e-01
1.085315714e+00 8.920000000e+04 4.459800000e-04 0.000000000e+00 1.035150000e+00 3.304100000e-01 1.714900000e+05 9.999943185e-01
1.085636319e+00 8.754700000e+04 4.300100000e-04 0.000000000e+00 1.034540000e+00 3.315450000e-01 1.708500000e+05 9.999946176e-01
1.085968629e+00 8.582500000e+04 4.137600000e-04 0.000000000e+00 1.033900000e+00 3.330050000e-01 1.702100000e+05 9.999949166e-01
1.086313779e+00 8.402400000e+04 3.971900000e-04 2.411510000e-04 1.033250000e+00 3.348190000e-01 1.694500000e+05 9.999952156e-01
1.086673088e+00 8.213300000e+04 3.803000000e-04 0.000000000e+00 1.032560000e+00 3.370070000e-01 1.684100000e+05 9.999955146e-01
1.087048102e+00 8.014200000e+04 3.630600000e-04 0.000000000e+00 1.031850000e+00 3.395730000e-01 1.668400000e+05 9.999958137e-01
1.087440652e+00 7.803500000e+04 3.454300000e-04 0.000000000e+00 1.031110000e+00 3.424960000e-01 1.644500000e+05 9.999961127e-01
1.087852933e+00 7.579600000e+04 3.273700000e-04 0.000000000e+00 1.030330000e+00 3.457060000e-01 1.611100000e+05 9.999964117e-01
1.088287615e+00 7.340400000e+04 3.088400000e-04 0.000000000e+00 1.029500000e+00 3.490670000e-01 1.564600000e+05 9.999967107e-01
1.088748005e+00 7.147200000e+04 2.947000000e-04 0.000000000e+00 1.028630000e+00 3.515870000e-01 1.513500000e+05 9.999970098e-01
1.088989083e+00 7.014000000e+04 2.850100000e-04 0.000000000e+00 1.028180000e+00 3.531350000e-01 1.476300000e+05 9.999971593e-01
1.089238252e+00 6.875600000e+04 2.751400000e-04 0.000000000e+00 1.027710000e+00 3.545370000e-01 1.433000000e+05 9.999973088e-01
1.089496234e+00 6.731600000e+04 2.650900000e-04 0.000000000e+00 1.027220000e+00 3.557230000e-01 1.383600000e+05 9.999974583e-01
1.089763867e+00 6.581400000e+04 2.548400000e-04 0.000000000e+00 1.026720000e+00 3.566090000e-01 1.327900000e+05 9.999976078e-01
1.090042128e+00 6.424700000e+04 2.443600000e-04 0.000000000e+00 1.026190000e+00 3.570950000e-01 1.266100000e+05 9.999977573e-01
1.090332173e+00 6.260800000e+04 2.336200000e-04 0.000000000e+00 1.025650000e+00 3.570630000e-01 1.198600000e+05 9.999979068e-01
1.090635385e+00 6.089200000e+04 2.225900000e-04 0.000000000e+00 1.025080000e+00 3.563750000e-01 1.123700000e+05 9.999980563e-01
1.090953439e+00 5.953700000e+04 2.141600000e-04 0.000000000e+00 1.024480000e+00 3.553070000e-01 1.061000000e+05 9.999982059e-01
1.091118655e+00 5.861500000e+04 2.083800000e-04 0.000000000e+00 1.024170000e+00 3.543090000e-01 1.019900000e+05 9.999982806e-01
1.091288398e+00 5.766900000e+04 2.025100000e-04 0.000000000e+00 1.023850000e+00 3.530420000e-01 9.782800000e+04 9.999983554e-01
1.091463013e+00 5.669800000e+04 1.965200000e-04 0.000000000e+00 1.023520000e+00 3.514770000e-01 9.367400000e+04 9.999984301e-01
1.091642887e+00 5.570200000e+04 1.904200000e-04 0.000000000e+00 1.023190000e+00 3.495780000e-01 8.954400000e+04 9.999985049e-01
1.091828464e+00 5.467800000e+04 1.841900000e-04 0.000000000e+00 1.022840000e+00 3.473100000e-01 8.532700000e+04 9.999985796e-01
1.092020254e+00 5.362500000e+04 1.778100000e-04 0.000000000e+00 1.022480000e+00 3.446280000e-01 8.107800000e+04 9.999986544e-01
1.092218846e+00 5.254100000e+04 1.712900000e-04 0.000000000e+00 1.022110000e+00 3.414880000e-01 7.688800000e+04 9.999987291e-01
1.092424928e+00 5.170200000e+04 1.663000000e-04 0.000000000e+00 1.021720000e+00 3.387730000e-01 7.375800000e+04 9.999988039e-01
1.092531026e+00 5.113500000e+04 1.629100000e-04 0.000000000e+00 1.021520000e+00 3.368090000e-01 7.180200000e+04 9.999988413e-01
1.092639314e+00 5.027500000e+04 1.577100000e-04 0.000000000e+00 1.021320000e+00 3.336190000e-01 6.910100000e+04 9.999988787e-01
1.092862965e+00 4.938100000e+04 1.524300000e-04 0.000000000e+00 1.020900000e+00 3.300050000e-01 6.636800000e+04 9.999989534e-01
1.092978623e+00 4.877700000e+04 1.488300000e-04 0.000000000e+00 1.020690000e+00 3.274090000e-01 6.465800000e+04 9.999989908e-01
1.093097055e+00 4.816200000e+04 1.451700000e-04 0.000000000e+00 1.020470000e+00 3.246340000e-01 6.300100000e+04 9.999990282e-01
1.093218446e+00 4.753700000e+04 1.414500000e-04 0.000000000e+00 1.020240000e+00 3.216730000e-01 6.141400000e+04 9.999990655e-01
1.093343004e+00 4.690000000e+04 1.376600000e-04 0.000000000e+00 1.020010000e+00 3.185160000e-01 5.991600000e+04 9.999991029e-01
1.093470963e+00 4.625200000e+04 1.338000000e-04 0.000000000e+00 1.019770000e+00 3.151570000e-01 5.852800000e+04 9.999991403e-01
1.093602583e+00 4.559100000e+04 1.298600000e-04 0.000000000e+00 1.019520000e+00 3.115860000e-01 5.727300000e+04 9.999991777e-01
1.093738160e+00 4.491600000e+04 1.258400000e-04 0.000000000e+00 1.019270000e+00 3.077980000e-01 5.618000000e+04 9.999992151e-01
1.093878029e+00 4.422700000e+04 1.217400000e-04 0.000000000e+00 1.019010000e+00 3.037860000e-01 5.527100000e+04 9.999992524e-01
1.094022574e+00 4.361100000e+04 1.180800000e-04 0.000000000e+00 1.018740000e+00 3.000760000e-01 5.459400000e+04 9.999992898e-01
1.094134316e+00 4.307400000e+04 1.148800000e-04 0.000000000e+00 1.018530000e+00 2.967660000e-01 5.414400000e+04 9.999993179e-01
1.094249147e+00 4.243600000e+04 1.110700000e-04 0.000000000e+00 1.018320000e+00 2.927560000e-01 5.379100000e+04 9.999993459e-01
1.094407471e+00 4.196700000e+04 1.083100000e-04 0.000000000e+00 1.018020000e+00 2.897370000e-01 5.358100000e+04 9.999993833e-01
1.094448052e+00 4.149800000e+04 1.054800000e-04 0.000000000e+00 1.017950000e+00 2.867010000e-01 5.358400000e+04 9.999993926e-01
1.094614697e+00 4.082000000e+04 1.014700000e-04 0.000000000e+00 1.017640000e+00 2.822300000e-01 5.368200000e+04 9.999994300e-01
1.094744588e+00 4.042300000e+04 9.913900000e-05 0.000000000e+00 1.017400000e+00 2.795870000e-01 5.384100000e+04 9.999994580e-01
1.094788896e+00 4.002500000e+04 9.675600000e-05 0.000000000e+00 1.017320000e+00 2.769380000e-01 5.417200000e+04 9.999994674e-01
1.094925073e+00 3.951400000e+04 9.374500000e-05 0.000000000e+00 1.017060000e+00 2.735050000e-01 5.467800000e+04 9.999994954e-01
1.095018753e+00 3.909800000e+04 9.129100000e-05 0.000000000e+00 1.016890000e+00 2.707140000e-01 5.525700000e+04 9.999995141e-01
1.095114936e+00 3.870100000e+04 8.895600000e-05 0.000000000e+00 1.016710000e+00 2.680500000e-01 5.593400000e+04 9.999995328e-01
1.095201290e+00 3.816400000e+04 8.577700000e-05 0.000000000e+00 1.016550000e+00 2.644660000e-01 5.712400000e+04 9.999995491e-01
1.095367568e+00 3.769000000e+04 8.304500000e-05 0.000000000e+00 1.016240000e+00 2.612980000e-01 5.827200000e+04 9.999995795e-01
1.095420403e+00 3.735300000e+04 8.107200000e-05 0.000000000e+00 1.016140000e+00 2.590760000e-01 5.930300000e+04 9.999995888e-01
1.095528629e+00 3.689300000e+04 7.840700000e-05 0.000000000e+00 1.015940000e+00 2.560580000e-01 6.086900000e+04 9.999996075e-01
1.095640510e+00 3.653900000e+04 7.638100000e-05 0.000000000e+00 1.015730000e+00 2.537520000e-01 6.220500000e+04 9.999996262e-01
1.095697926e+00 3.615100000e+04 7.414200000e-05 0.000000000e+00 1.015630000e+00 2.512690000e-01 6.392900000e+04 9.999996356e-01
1.095830989e+00 3.568900000e+04 7.152900000e-05 0.000000000e+00 1.015380000e+00 2.483300000e-01 6.614500000e+04 9.999996566e-01
1.095922921e+00 3.534300000e+04 6.957800000e-05 0.000000000e+00 1.015210000e+00 2.461610000e-01 6.802700000e+04 9.999996706e-01
1.096001666e+00 3.492700000e+04 6.723100000e-05 0.000000000e+00 1.015070000e+00 2.435950000e-01 7.063200000e+04 9.999996823e-01
1.096132031e+00 3.456200000e+04 6.522500000e-05 0.000000000e+00 1.014820000e+00 2.413650000e-01 7.309000000e+04 9.999997010e-01
1.096182413e+00 3.419300000e+04 6.317300000e-05 0.000000000e+00 1.014730000e+00 2.391630000e-01 7.601300000e+04 9.999997080e-01
1.096321106e+00 3.370500000e+04 6.053100000e-05 0.000000000e+00 1.014470000e+00 2.362800000e-01 8.021700000e+04 9.999997267e-01
1.096429641e+00 3.334600000e+04 5.861000000e-05 0.000000000e+00 1.014270000e+00 2.341940000e-01 8.369200000e+04 9.999997407e-01
1.096504358e+00 3.299900000e+04 5.675200000e-05 0.000000000e+00 1.014130000e+00 2.322060000e-01 8.747100000e+04 9.999997500e-01
1.096610439e+00 3.264000000e+04 5.487100000e-05 0.000000000e+00 1.013940000e+00 2.301740000e-01 9.167900000e+04 9.999997629e-01
1.096690219e+00 3.227300000e+04 5.295600000e-05 0.000000000e+00 1.013790000e+00 2.281260000e-01 9.649500000e+04 9.999997722e-01
1.096803865e+00 3.197200000e+04 5.143000000e-05 0.000000000e+00 1.013580000e+00 2.264560000e-01 1.006600000e+05 9.999997851e-01
1.096846411e+00 3.166900000e+04 4.987100000e-05 0.000000000e+00 1.013500000e+00 2.247950000e-01 1.054000000e+05 9.999997897e-01
1.096967049e+00 3.124800000e+04 4.777200000e-05 0.000000000e+00 1.013280000e+00 2.224920000e-01 1.124500000e+05 9.999998026e-01
1.097070071e+00 3.085600000e+04 4.584600000e-05 0.000000000e+00 1.013090000e+00 2.203610000e-01 1.198400000e+05 9.999998131e-01
1.097177400e+00 3.051800000e+04 4.421700000e-05 0.000000000e+00 1.012890000e+00 2.185180000e-01 1.268500000e+05 9.999998236e-01
1.097251576e+00 3.020100000e+04 4.269700000e-05 0.000000000e+00 1.012750000e+00 2.167910000e-01 1.341900000e+05 9.999998306e-01
1.097350781e+00 2.994300000e+04 4.149900000e-05 0.000000000e+00 1.012570000e+00 2.153790000e-01 1.404700000e+05 9.999998397e-01
1.097390287e+00 2.962900000e+04 4.001800000e-05 0.000000000e+00 1.012500000e+00 2.136590000e-01 1.491900000e+05 9.999998432e-01
1.097526826e+00 2.926000000e+04 3.835500000e-05 0.000000000e+00 1.012250000e+00 2.115960000e-01 1.599200000e+05 9.999998549e-01
1.097590920e+00 2.894200000e+04 3.691700000e-05 0.000000000e+00 1.012130000e+00 2.098090000e-01 1.704900000e+05 9.999998601e-01
1.097705584e+00 2.856800000e+04 3.528300000e-05 0.000000000e+00 1.011920000e+00 2.076690000e-01 1.838800000e+05 9.999998692e-01
1.097798450e+00 2.828700000e+04 3.407600000e-05 0.000000000e+00 1.011750000e+00 2.060310000e-01 1.949300000e+05 9.999998762e-01
1.097862545e+00 2.800000000e+04 3.284700000e-05 0.000000000e+00 1.011630000e+00 2.043350000e-01 2.074300000e+05 9.999998809e-01
1.097962269e+00 2.770100000e+04 3.160500000e-05 0.000000000e+00 1.011440000e+00 2.025300000e-01 2.213700000e+05 9.999998879e-01
1.098031354e+00 2.739400000e+04 3.033900000e-05 0.000000000e+00 1.011320000e+00 2.006510000e-01 2.373800000e+05 9.999998925e-01
1.098139290e+00 2.715400000e+04 2.938200000e-05 0.000000000e+00 1.011120000e+00 1.991370000e-01 2.506000000e+05 9.999998995e-01
1.098167149e+00 2.689600000e+04 2.833700000e-05 0.000000000e+00 1.011070000e+00 1.975030000e-01 2.668200000e+05 9.999999013e-01
1.098292307e+00 2.662200000e+04 2.729000000e-05 0.000000000e+00 1.010840000e+00 1.957210000e-01 2.844500000e+05 9.999999089e-01
1.098322294e+00 2.636500000e+04 2.628200000e-05 0.000000000e+00 1.010780000e+00 1.940300000e-01 3.037200000e+05 9.999999106e-01
1.098446823e+00 2.609200000e+04 2.527100000e-05 0.000000000e+00 1.010550000e+00 1.921830000e-01 3.247900000e+05 9.999999177e-01
1.098479196e+00 2.590800000e+04 2.458300000e-05 0.000000000e+00 1.010490000e+00 1.909340000e-01 3.408000000e+05 9.999999194e-01
1.098556839e+00 2.568000000e+04 2.375100000e-05 0.000000000e+00 1.010350000e+00 1.893530000e-01 3.617600000e+05 9.999999235e-01
1.098614233e+00 2.542700000e+04 2.283400000e-05 0.000000000e+00 1.010240000e+00 1.875820000e-01 3.875700000e+05 9.999999264e-01
1.098709740e+00 2.518300000e+04 2.198000000e-05 0.000000000e+00 1.010070000e+00 1.858390000e-01 4.141400000e+05 9.999999311e-01
1.098759342e+00 2.497500000e+04 2.125600000e-05 0.000000000e+00 1.009980000e+00 1.843460000e-01 4.392700000e+05 9.999999334e-01
1.098836272e+00 2.480300000e+04 2.067200000e-05 0.000000000e+00 1.009840000e+00 1.830880000e-01 4.611300000e+05 9.999999369e-01
1.098862636e+00 2.463000000e+04 2.007900000e-05 0.000000000e+00 1.009790000e+00 1.818190000e-01 4.854800000e+05 9.999999381e-01
1.098944058e+00 2.438200000e+04 1.925700000e-05 0.000000000e+00 1.009640000e+00 1.799760000e-01 5.225400000e+05 9.999999416e-01
1.099014797e+00 2.424100000e+04 1.880400000e-05 0.000000000e+00 1.009510000e+00 1.789240000e-01 5.448100000e+05 9.999999445e-01
1.099029284e+00 2.403100000e+04 1.811100000e-05 0.000000000e+00 1.009480000e+00 1.773520000e-01 5.827100000e+05 9.999999451e-01
1.099149606e+00 2.379400000e+04 1.737800000e-05 0.000000000e+00 1.009260000e+00 1.755430000e-01 6.265800000e+05 9.999999498e-01
1.099173114e+00 2.364300000e+04 1.690600000e-05 0.000000000e+00 1.009220000e+00 1.743980000e-01 6.583500000e+05 9.999999506e-01
1.099245603e+00 2.340900000e+04 1.619000000e-05 0.000000000e+00 1.009080000e+00 1.726010000e-01 7.114300000e+05 9.999999533e-01
1.099321286e+00 2.316600000e+04 1.546400000e-05 0.000000000e+00 1.008940000e+00 1.707240000e-01 7.728600000e+05 9.999999559e-01
1.099400514e+00 2.299600000e+04 1.497400000e-05 0.000000000e+00 1.008800000e+00 1.694100000e-01 8.190300000e+05 9.999999585e-01
1.099427783e+00 2.284000000e+04 1.451800000e-05 0.000000000e+00 1.008750000e+00 1.681990000e-01 8.668300000e+05 9.999999594e-01
1.099502780e+00 2.261700000e+04 1.389100000e-05 0.000000000e+00 1.008610000e+00 1.664670000e-01 9.400400000e+05 9.999999617e-01
1.099571357e+00 2.246300000e+04 1.346800000e-05 0.000000000e+00 1.008490000e+00 1.652640000e-01 9.951300000e+05 9.999999638e-01
1.099601667e+00 2.229100000e+04 1.299500000e-05 0.000000000e+00 1.008430000e+00 1.639320000e-01 1.064000000e+06 9.999999647e-01
1.099685429e+00 2.206200000e+04 1.238700000e-05 0.000000000e+00 1.008280000e+00 1.621430000e-01 1.163400000e+06 9.999999670e-01
1.099751321e+00 2.189200000e+04 1.194800000e-05 0.000000000e+00 1.008160000e+00 1.608190000e-01 1.245100000e+06 9.999999688e-01
1.099796861e+00 2.171800000e+04 1.150100000e-05 0.000000000e+00 1.008070000e+00 1.594680000e-01 1.338200000e+06 9.999999699e-01
1.099867816e+00 2.150000000e+04 1.095900000e-05 0.000000000e+00 1.007940000e+00 1.577790000e-01 1.467000000e+06 9.999999717e-01
1.099942271e+00 2.132900000e+04 1.054800000e-05 0.000000000e+00 1.007810000e+00 1.564550000e-01 1.578100000e+06 9.999999734e-01
1.099980946e+00 2.117400000e+04 1.017600000e-05 0.000000000e+00 1.007730000e+00 1.552620000e-01 1.691300000e+06 9.999999743e-01
1.100047751e+00 2.105300000e+04 9.896800000e-06 0.000000000e+00 1.007610000e+00 1.543250000e-01 1.784700000e+06 9.999999758e-01
1.100061488e+00 2.093100000e+04 9.612200000e-06 0.000000000e+00 1.007590000e+00 1.533930000e-01 1.889600000e+06 9.999999761e-01
1.100132203e+00 2.076100000e+04 9.231300000e-06 0.000000000e+00 1.007460000e+00 1.520890000e-01 2.045200000e+06 9.999999775e-01
1.100176378e+00 2.059700000e+04 8.868300000e-06 0.000000000e+00 1.007380000e+00 1.508430000e-01 2.214400000e+06 9.999999784e-01
1.100245346e+00 2.046000000e+04 8.576300000e-06 0.000000000e+00 1.007250000e+00 1.497990000e-01 2.366600000e+06 9.999999797e-01
1.100269116e+00 2.035500000e+04 8.354100000e-06 0.000000000e+00 1.007210000e+00 1.490130000e-01 2.494700000e+06 9.999999801e-01
1.100317917e+00 2.022400000e+04 8.080800000e-06 0.000000000e+00 1.007120000e+00 1.480210000e-01 2.667500000e+06 9.999999810e-01
1.100359957e+00 2.007600000e+04 7.778800000e-06 0.000000000e+00 1.007040000e+00 1.469170000e-01 2.881800000e+06 9.999999817e-01
1.100421092e+00 1.993500000e+04 7.500000000e-06 0.000000000e+00 1.006930000e+00 1.458630000e-01 3.104200000e+06 9.999999828e-01
1.100457321e+00 1.980300000e+04 7.242900000e-06 0.000000000e+00 1.006860000e+00 1.448900000e-01 3.334400000e+06 9.999999834e-01
1.100513590e+00 1.969400000e+04 7.036300000e-06 0.000000000e+00 1.006760000e+00 1.440810000e-01 3.538300000e+06 9.999999842e-01
1.100532895e+00 1.958300000e+04 6.826600000e-06 0.000000000e+00 1.006720000e+00 1.432710000e-01 3.766800000e+06 9.999999845e-01
1.100592587e+00 1.943800000e+04 6.563200000e-06 0.000000000e+00 1.006610000e+00 1.422130000e-01 4.086100000e+06 9.999999854e-01
1.100633975e+00 1.934900000e+04 6.403700000e-06 0.000000000e+00 1.006540000e+00 1.415640000e-01 4.300100000e+06 9.999999860e-01
1.100655183e+00 1.924300000e+04 6.215300000e-06 0.000000000e+00 1.006500000e+00 1.408010000e-01 4.576600000e+06 9.999999863e-01
1.100709807e+00 1.910200000e+04 5.971600000e-06 0.000000000e+00 1.006400000e+00 1.397820000e-01 4.975700000e+06 9.999999870e-01
1.100755285e+00 1.900400000e+04 5.807800000e-06 0.000000000e+00 1.006320000e+00 1.390830000e-01 5.274700000e+06 9.999999876e-01
1.100778664e+00 1.890400000e+04 5.642000000e-06 0.000000000e+00 1.006270000e+00 1.383770000e-01 5.607100000e+06 9.999999879e-01
1.100826793e+00 1.878400000e+04 5.447400000e-06 0.000000000e+00 1.006190000e+00 1.375260000e-01 6.038900000e+06 9.999999885e-01
1.100864176e+00 1.866900000e+04 5.264800000e-06 0.000000000e+00 1.006120000e+00 1.367190000e-01 6.492900000e+06 9.999999889e-01
1.100909299e+00 1.855000000e+04 5.080600000e-06 0.000000000e+00 1.006040000e+00 1.358870000e-01 7.005400000e+06 9.999999894e-01
1.100949375e+00 1.840800000e+04 4.865200000e-06 0.000000000e+00 1.005960000e+00 1.349060000e-01 7.687900000e+06 9.999999899e-01
1.101012144e+00 1.828800000e+04 4.692100000e-06 0.000000000e+00 1.005850000e+00 1.340830000e-01 8.311500000e+06 9.999999905e-01
1.101033837e+00 1.818700000e+04 4.545500000e-06 0.000000000e+00 1.005810000e+00 1.333940000e-01 8.903800000e+06 9.999999907e-01
1.101086084e+00 1.806000000e+04 4.368700000e-06 0.000000000e+00 1.005710000e+00 1.325330000e-01 9.706800000e+06 9.999999912e-01
1.101124910e+00 1.796200000e+04 4.234800000e-06 0.000000000e+00 1.005640000e+00 1.318710000e-01 1.039200000e+07 9.999999916e-01
1.101156951e+00 1.785000000e+04 4.084200000e-06 0.000000000e+00 1.005580000e+00 1.311220000e-01 1.125300000e+07 9.999999919e-01
