# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.231473661e+00 3.110000000e+05 2.135200000e-03 0.000000000e+00 1.136050000e+00 3.960050000e-01 1.694800000e+07 9.998241736e-01
1.233291951e+00 3.027800000e+05 2.050400000e-03 0.000000000e+00 1.132710000e+00 3.958690000e-01 1.579100000e+07 9.998346395e-01
1.235179795e+00 2.942700000e+05 1.963700000e-03 0.000000000e+00 1.129260000e+00 3.957110000e-01 1.462200000e+07 9.998451053e-01
1.237144866e+00 2.854200000e+05 1.874900000e-03 0.000000000e+00 1.125690000e+00 3.955230000e-01 1.344200000e+07 9.998555712e-01
1.239196314e+00 2.771100000e+05 1.793300000e-03 0.000000000e+00 1.121980000e+00 3.953220000e-01 1.235800000e+07 9.998660370e-01
1.240906950e+00 2.694700000e+05 1.718800000e-03 0.000000000e+00 1.118900000e+00 3.951130000e-01 1.140200000e+07 9.998744097e-01
1.242686705e+00 2.615400000e+05 1.642500000e-03 0.000000000e+00 1.115700000e+00 3.948650000e-01 1.044300000e+07 9.998827824e-01
1.244543655e+00 2.532700000e+05 1.564300000e-03 0.000000000e+00 1.112390000e+00 3.945680000e-01 9.484000000e+06 9.998911551e-01
1.246487536e+00 2.446300000e+05 1.483800000e-03 0.000000000e+00 1.108930000e+00 3.942040000e-01 8.527900000e+06 9.998995278e-01
1.248530254e+00 2.355700000e+05 1.400900000e-03 0.000000000e+00 1.105310000e+00 3.937510000e-01 7.575800000e+06 9.999079005e-01
1.250686620e+00 2.283700000e+05 1.337500000e-03 0.000000000e+00 1.101510000e+00 3.933210000e-01 6.844600000e+06 9.999162732e-01
1.251812973e+00 2.234600000e+05 1.293800000e-03 0.000000000e+00 1.099540000e+00 3.929910000e-01 6.382600000e+06 9.999204595e-01
1.252975226e+00 2.184000000e+05 1.249300000e-03 0.000000000e+00 1.097500000e+00 3.926100000e-01 5.924000000e+06 9.999246458e-01
1.254176635e+00 2.131800000e+05 1.203800000e-03 0.000000000e+00 1.095400000e+00 3.921690000e-01 5.469100000e+06 9.999288322e-01
1.255420969e+00 2.077800000e+05 1.157400000e-03 0.000000000e+00 1.093240000e+00 3.916500000e-01 5.020500000e+06 9.999330185e-01
1.256712625e+00 2.021900000e+05 1.109900000e-03 0.000000000e+00 1.091000000e+00 3.910340000e-01 4.581200000e+06 9.999372049e-01
1.258056783e+00 1.961700000e+05 1.059300000e-03 0.000000000e+00 1.088670000e+00 3.902670000e-01 4.138800000e+06 9.999413912e-01
1.259562270e+00 1.896700000e+05 1.005500000e-03 0.000000000e+00 1.086080000e+00 3.892870000e-01 3.687500000e+06 9.999458766e-01
1.261144367e+00 1.828500000e+05 9.500400000e-04 0.000000000e+00 1.083360000e+00 3.880510000e-01 3.250600000e+06 9.999503619e-01
1.262814577e+00 1.774400000e+05 9.075000000e-04 0.000000000e+00 1.080500000e+00 3.868770000e-01 2.925900000e+06 9.999548473e-01
1.263687069e+00 1.737600000e+05 8.781900000e-04 0.000000000e+00 1.079010000e+00 3.859690000e-01 2.723300000e+06 9.999570900e-01
1.264587415e+00 1.698400000e+05 8.472600000e-04 0.000000000e+00 1.077480000e+00 3.848880000e-01 2.518600000e+06 9.999593327e-01
1.265581356e+00 1.656600000e+05 8.146200000e-04 0.000000000e+00 1.075790000e+00 3.835820000e-01 2.312800000e+06 9.999617249e-01
1.266613466e+00 1.613300000e+05 7.811700000e-04 0.000000000e+00 1.074040000e+00 3.820420000e-01 2.115100000e+06 9.999641171e-01
1.267687982e+00 1.568400000e+05 7.468200000e-04 0.000000000e+00 1.072220000e+00 3.802090000e-01 1.927300000e+06 9.999665093e-01
1.268809970e+00 1.527600000e+05 7.160500000e-04 0.000000000e+00 1.070330000e+00 3.782960000e-01 1.767000000e+06 9.999689015e-01
1.269686242e+00 1.491500000e+05 6.889200000e-04 0.000000000e+00 1.068850000e+00 3.763960000e-01 1.636800000e+06 9.999706956e-01
1.270595746e+00 1.454200000e+05 6.611000000e-04 0.000000000e+00 1.067320000e+00 3.741980000e-01 1.512600000e+06 9.999724897e-01
1.271542135e+00 1.415700000e+05 6.325400000e-04 0.000000000e+00 1.065740000e+00 3.716430000e-01 1.395500000e+06 9.999742839e-01
1.272529763e+00 1.382300000e+05 6.081900000e-04 0.000000000e+00 1.064090000e+00 3.691750000e-01 1.301900000e+06 9.999760780e-01
1.273213638e+00 1.355000000e+05 5.881800000e-04 0.000000000e+00 1.062940000e+00 3.669750000e-01 1.232200000e+06 9.999772741e-01
1.273920009e+00 1.326900000e+05 5.677300000e-04 0.000000000e+00 1.061770000e+00 3.645360000e-01 1.165600000e+06 9.999784702e-01
1.274651002e+00 1.298000000e+05 5.468000000e-04 0.000000000e+00 1.060550000e+00 3.618320000e-01 1.102200000e+06 9.999796663e-01
1.275409091e+00 1.268300000e+05 5.253400000e-04 0.000000000e+00 1.059290000e+00 3.588420000e-01 1.042300000e+06 9.999808624e-01
1.276197180e+00 1.237600000e+05 5.033200000e-04 0.000000000e+00 1.057980000e+00 3.555430000e-01 9.863600000e+05 9.999820585e-01
1.277018715e+00 1.205800000e+05 4.806700000e-04 0.000000000e+00 1.056630000e+00 3.519230000e-01 9.350900000e+05 9.999832546e-01
1.277877830e+00 1.172900000e+05 4.573300000e-04 0.000000000e+00 1.055210000e+00 3.479810000e-01 8.880800000e+05 9.999844507e-01
1.278779554e+00 1.138700000e+05 4.332100000e-04 0.000000000e+00 1.053720000e+00 3.437400000e-01 8.449500000e+05 9.999856468e-01
1.279730089e+00 1.103000000e+05 4.082400000e-04 0.000000000e+00 1.052160000e+00 3.392570000e-01 8.058900000e+05 9.999868429e-01
1.280737224e+00 1.074800000e+05 3.890200000e-04 0.000000000e+00 1.050500000e+00 3.357620000e-01 7.788000000e+05 9.999880390e-01
1.281265044e+00 1.055600000e+05 3.757800000e-04 0.000000000e+00 1.049640000e+00 3.334650000e-01 7.642200000e+05 9.999886371e-01
1.281810998e+00 1.035800000e+05 3.622700000e-04 0.000000000e+00 1.048750000e+00 3.312060000e-01 7.509700000e+05 9.999892351e-01
1.282376832e+00 1.015400000e+05 3.484500000e-04 0.000000000e+00 1.047820000e+00 3.290310000e-01 7.387900000e+05 9.999898332e-01
1.282964570e+00 9.943600000e+04 3.343200000e-04 0.000000000e+00 1.046860000e+00 3.269980000e-01 7.274500000e+05 9.999904312e-01
1.283576585e+00 9.724900000e+04 3.198400000e-04 0.000000000e+00 1.045860000e+00 3.251810000e-01 7.180100000e+05 9.999910293e-01
1.284215677e+00 9.497200000e+04 3.050000000e-04 0.000000000e+00 1.044820000e+00 3.236780000e-01 7.107700000e+05 9.999916273e-01
1.284885187e+00 9.259000000e+04 2.897600000e-04 0.000000000e+00 1.043740000e+00 3.226170000e-01 7.054000000e+05 9.999922254e-01
1.285589148e+00 9.008300000e+04 2.741000000e-04 0.000000000e+00 1.042590000e+00 3.221630000e-01 7.012800000e+05 9.999928234e-01
1.286332491e+00 8.742700000e+04 2.579800000e-04 0.000000000e+00 1.041390000e+00 3.225280000e-01 6.978100000e+05 9.999934215e-01
1.287121341e+00 8.529200000e+04 2.456600000e-04 5.131510000e-05 1.040110000e+00 3.235360000e-01 6.942100000e+05 9.999940195e-01
1.287535166e+00 8.382200000e+04 2.372100000e-04 0.000000000e+00 1.039450000e+00 3.245960000e-01 6.933800000e+05 9.999943185e-01
1.287963448e+00 8.229200000e+04 2.286200000e-04 0.000000000e+00 1.038760000e+00 3.260310000e-01 6.923700000e+05 9.999946176e-01
1.288407519e+00 8.069500000e+04 2.198800000e-04 0.000000000e+00 1.038040000e+00 3.278860000e-01 6.907600000e+05 9.999949166e-01
1.288868910e+00 7.902200000e+04 2.109900000e-04 0.000000000e+00 1.037300000e+00 3.302040000e-01 6.879500000e+05 9.999952156e-01
1.289349397e+00 7.726200000e+04 2.019300000e-04 0.000000000e+00 1.036520000e+00 3.330180000e-01 6.835400000e+05 9.999955146e-01
1.289851058e+00 7.540500000e+04 1.926900000e-04 0.000000000e+00 1.035720000e+00 3.363450000e-01 6.769200000e+05 9.999958137e-01
1.290376351e+00 7.343400000e+04 1.832600000e-04 0.000000000e+00 1.034880000e+00 3.401660000e-01 6.670400000e+05 9.999961127e-01
1.290928216e+00 7.133300000e+04 1.736200000e-04 0.000000000e+00 1.033990000e+00 3.444070000e-01 6.525300000e+05 9.999964117e-01
1.291510224e+00 6.908200000e+04 1.637400000e-04 0.000000000e+00 1.033060000e+00 3.489030000e-01 6.315300000e+05 9.999967107e-01
1.292126786e+00 6.725700000e+04 1.562100000e-04 0.000000000e+00 1.032080000e+00 3.523310000e-01 6.081800000e+05 9.999970098e-01
1.292449676e+00 6.599800000e+04 1.510600000e-04 0.000000000e+00 1.031560000e+00 3.544700000e-01 5.912800000e+05 9.999971593e-01
1.292783420e+00 6.468700000e+04 1.458200000e-04 0.000000000e+00 1.031030000e+00 3.564480000e-01 5.720500000e+05 9.999973088e-01
1.293128977e+00 6.332100000e+04 1.404800000e-04 0.000000000e+00 1.030480000e+00 3.581780000e-01 5.504700000e+05 9.999974583e-01
1.293487462e+00 6.189500000e+04 1.350400000e-04 0.000000000e+00 1.029910000e+00 3.595620000e-01 5.261900000e+05 9.999976078e-01
1.293860173e+00 6.040400000e+04 1.294900000e-04 0.000000000e+00 1.029310000e+00 3.604810000e-01 4.988100000e+05 9.999977573e-01
1.294248649e+00 5.884500000e+04 1.238000000e-04 0.000000000e+00 1.028690000e+00 3.608000000e-01 4.689900000e+05 9.999979068e-01
1.294654727e+00 5.721100000e+04 1.179600000e-04 0.000000000e+00 1.028050000e+00 3.603600000e-01 4.376200000e+05 9.999980563e-01
1.295080639e+00 5.592100000e+04 1.134900000e-04 0.000000000e+00 1.027370000e+00 3.594000000e-01 4.126900000e+05 9.999982059e-01
1.295301864e+00 5.504300000e+04 1.104300000e-04 0.000000000e+00 1.027020000e+00 3.584290000e-01 3.963100000e+05 9.999982806e-01
1.295529135e+00 5.414200000e+04 1.073200000e-04 0.000000000e+00 1.026660000e+00 3.571520000e-01 3.795300000e+05 9.999983554e-01
1.295762912e+00 5.321800000e+04 1.041500000e-04 0.000000000e+00 1.026290000e+00 3.555330000e-01 3.626200000e+05 9.999984301e-01
1.296003713e+00 5.227000000e+04 1.009200000e-04 0.000000000e+00 1.025910000e+00 3.535340000e-01 3.458500000e+05 9.999985049e-01
1.296252131e+00 5.129700000e+04 9.762200000e-05 0.000000000e+00 1.025520000e+00 3.511130000e-01 3.295300000e+05 9.999985796e-01
1.296508848e+00 5.029600000e+04 9.424600000e-05 0.000000000e+00 1.025110000e+00 3.482200000e-01 3.139900000e+05 9.999986544e-01
1.296774651e+00 4.926700000e+04 9.078800000e-05 0.000000000e+00 1.024690000e+00 3.448030000e-01 2.992200000e+05 9.999987291e-01
1.297050464e+00 4.847100000e+04 8.814700000e-05 0.000000000e+00 1.024260000e+00 3.418310000e-01 2.880800000e+05 9.999988039e-01
1.297192457e+00 4.793400000e+04 8.634800000e-05 0.000000000e+00 1.024030000e+00 3.396720000e-01 2.810900000e+05 9.999988413e-01
1.297337377e+00 4.711900000e+04 8.358900000e-05 0.000000000e+00 1.023800000e+00 3.361520000e-01 2.713700000e+05 9.999988787e-01
1.297636681e+00 4.627300000e+04 8.079100000e-05 0.000000000e+00 1.023330000e+00 3.321530000e-01 2.615700000e+05 9.999989534e-01
1.297791461e+00 4.570300000e+04 7.888000000e-05 0.000000000e+00 1.023090000e+00 3.292720000e-01 2.557500000e+05 9.999989908e-01
1.297949954e+00 4.512300000e+04 7.693600000e-05 0.000000000e+00 1.022840000e+00 3.261890000e-01 2.503900000e+05 9.999990282e-01
1.298112409e+00 4.453300000e+04 7.495900000e-05 0.000000000e+00 1.022580000e+00 3.228950000e-01 2.455500000e+05 9.999990655e-01
1.298279109e+00 4.393300000e+04 7.294500000e-05 0.000000000e+00 1.022320000e+00 3.193820000e-01 2.412000000e+05 9.999991029e-01
1.298450365e+00 4.332300000e+04 7.089300000e-05 0.000000000e+00 1.022050000e+00 3.156430000e-01 2.373500000e+05 9.999991403e-01
1.298626531e+00 4.270100000e+04 6.880000000e-05 0.000000000e+00 1.021770000e+00 3.116710000e-01 2.340400000e+05 9.999991777e-01
1.298808005e+00 4.206800000e+04 6.666400000e-05 0.000000000e+00 1.021490000e+00 3.074620000e-01 2.313300000e+05 9.999992151e-01
1.298995241e+00 4.142200000e+04 6.448200000e-05 0.000000000e+00 1.021190000e+00 3.030140000e-01 2.292900000e+05 9.999992524e-01
1.299188758e+00 4.084500000e+04 6.253400000e-05 0.000000000e+00 1.020890000e+00 2.989120000e-01 2.280700000e+05 9.999992898e-01
1.299338376e+00 4.034300000e+04 6.083100000e-05 0.000000000e+00 1.020650000e+00 2.952630000e-01 2.276200000e+05 9.999993179e-01
1.299492149e+00 3.974800000e+04 5.880100000e-05 0.000000000e+00 1.020410000e+00 2.908570000e-01 2.279000000e+05 9.999993459e-01
1.299704196e+00 3.931000000e+04 5.733300000e-05 0.000000000e+00 1.020080000e+00 2.875560000e-01 2.283900000e+05 9.999993833e-01
1.299758554e+00 3.887300000e+04 5.582700000e-05 0.000000000e+00 1.019990000e+00 2.842460000e-01 2.298900000e+05 9.999993926e-01
1.299981805e+00 3.824200000e+04 5.368900000e-05 0.000000000e+00 1.019640000e+00 2.794000000e-01 2.325800000e+05 9.999994300e-01
1.300155857e+00 3.787300000e+04 5.244600000e-05 0.000000000e+00 1.019370000e+00 2.765520000e-01 2.346500000e+05 9.999994580e-01
1.300215239e+00 3.750300000e+04 5.117700000e-05 0.000000000e+00 1.019280000e+00 2.737090000e-01 2.375100000e+05 9.999994674e-01
1.300397766e+00 3.702900000e+04 4.957300000e-05 0.000000000e+00 1.018990000e+00 2.700450000e-01 2.415400000e+05 9.999994954e-01
1.300523360e+00 3.664300000e+04 4.826500000e-05 0.000000000e+00 1.018790000e+00 2.670850000e-01 2.455300000e+05 9.999995141e-01
1.300652330e+00 3.627500000e+04 4.702200000e-05 0.000000000e+00 1.018590000e+00 2.642740000e-01 2.498500000e+05 9.999995328e-01
1.300768143e+00 3.577700000e+04 4.532900000e-05 0.000000000e+00 1.018410000e+00 2.605180000e-01 2.568900000e+05 9.999995491e-01
1.300991198e+00 3.533800000e+04 4.387300000e-05 0.000000000e+00 1.018060000e+00 2.572240000e-01 2.634900000e+05 9.999995795e-01
1.301062091e+00 3.502600000e+04 4.282300000e-05 0.000000000e+00 1.017950000e+00 2.549280000e-01 2.692300000e+05 9.999995888e-01
1.301207330e+00 3.460000000e+04 4.140400000e-05 0.000000000e+00 1.017720000e+00 2.518290000e-01 2.779200000e+05 9.999996075e-01
1.301357512e+00 3.427200000e+04 4.032600000e-05 0.000000000e+00 1.017490000e+00 2.494790000e-01 2.853200000e+05 9.999996262e-01
1.301434597e+00 3.391400000e+04 3.913500000e-05 0.000000000e+00 1.017370000e+00 2.469620000e-01 2.947500000e+05 9.999996356e-01
1.301613284e+00 3.348600000e+04 3.774400000e-05 0.000000000e+00 1.017090000e+00 2.440060000e-01 3.068800000e+05 9.999996566e-01
1.301736767e+00 3.316600000e+04 3.670700000e-05 0.000000000e+00 1.016900000e+00 2.418400000e-01 3.170900000e+05 9.999996706e-01
1.301842559e+00 3.278000000e+04 3.546000000e-05 0.000000000e+00 1.016730000e+00 2.392930000e-01 3.309100000e+05 9.999996823e-01
1.302017744e+00 3.244200000e+04 3.439400000e-05 0.000000000e+00 1.016460000e+00 2.370940000e-01 3.437300000e+05 9.999997010e-01
1.302085461e+00 3.210100000e+04 3.330400000e-05 0.000000000e+00 1.016350000e+00 2.349360000e-01 3.586400000e+05 9.999997080e-01
1.302271914e+00 3.164900000e+04 3.190100000e-05 0.000000000e+00 1.016060000e+00 2.321270000e-01 3.797000000e+05 9.999997267e-01
1.302417867e+00 3.131700000e+04 3.088100000e-05 0.000000000e+00 1.015830000e+00 2.301060000e-01 3.968700000e+05 9.999997407e-01
1.302518362e+00 3.099500000e+04 2.989600000e-05 0.000000000e+00 1.015680000e+00 2.281870000e-01 4.154900000e+05 9.999997500e-01
1.302661072e+00 3.066200000e+04 2.889900000e-05 0.000000000e+00 1.015450000e+00 2.262310000e-01 4.362200000e+05 9.999997629e-01
1.302768422e+00 3.032200000e+04 2.788300000e-05 0.000000000e+00 1.015290000e+00 2.242650000e-01 4.599400000e+05 9.999997722e-01
1.302921371e+00 3.004300000e+04 2.707500000e-05 0.000000000e+00 1.015050000e+00 2.226620000e-01 4.804500000e+05 9.999997851e-01
1.302978640e+00 2.976100000e+04 2.625000000e-05 0.000000000e+00 1.014960000e+00 2.210680000e-01 5.038600000e+05 9.999997897e-01
1.303141054e+00 2.937000000e+04 2.513800000e-05 0.000000000e+00 1.014710000e+00 2.188520000e-01 5.385000000e+05 9.999998026e-01
1.303279782e+00 2.900600000e+04 2.411900000e-05 0.000000000e+00 1.014490000e+00 2.167960000e-01 5.744500000e+05 9.999998131e-01
1.303424340e+00 2.869100000e+04 2.325800000e-05 0.000000000e+00 1.014260000e+00 2.150090000e-01 6.081300000e+05 9.999998236e-01
1.303524262e+00 2.839600000e+04 2.245400000e-05 0.000000000e+00 1.014110000e+00 2.133240000e-01 6.430900000e+05 9.999998306e-01
1.303657923e+00 2.815700000e+04 2.182100000e-05 0.000000000e+00 1.013900000e+00 2.119390000e-01 6.727600000e+05 9.999998397e-01
1.303711157e+00 2.786500000e+04 2.103900000e-05 0.000000000e+00 1.013820000e+00 2.102420000e-01 7.137100000e+05 9.999998432e-01
1.303895168e+00 2.752100000e+04 2.016000000e-05 0.000000000e+00 1.013530000e+00 2.081880000e-01 7.637100000e+05 9.999998549e-01
1.303981562e+00 2.722500000e+04 1.940100000e-05 0.000000000e+00 1.013400000e+00 2.063950000e-01 8.128300000e+05 9.999998601e-01
1.304136145e+00 2.687700000e+04 1.853900000e-05 0.000000000e+00 1.013160000e+00 2.042280000e-01 8.747100000e+05 9.999998692e-01
1.304261363e+00 2.661500000e+04 1.790200000e-05 0.000000000e+00 1.012960000e+00 2.025540000e-01 9.256400000e+05 9.999998762e-01
1.304347797e+00 2.634800000e+04 1.725400000e-05 0.000000000e+00 1.012830000e+00 2.008100000e-01 9.832800000e+05 9.999998809e-01
1.304482296e+00 2.607000000e+04 1.659900000e-05 0.000000000e+00 1.012620000e+00 1.989400000e-01 1.047200000e+06 9.999998879e-01
1.304575486e+00 2.578400000e+04 1.593100000e-05 0.000000000e+00 1.012480000e+00 1.969820000e-01 1.120500000e+06 9.999998925e-01
1.304721102e+00 2.556000000e+04 1.542700000e-05 0.000000000e+00 1.012250000e+00 1.953960000e-01 1.180700000e+06 9.999998995e-01
1.304758691e+00 2.532000000e+04 1.487600000e-05 0.000000000e+00 1.012190000e+00 1.936800000e-01 1.254600000e+06 9.999999013e-01
1.304927580e+00 2.506600000e+04 1.432400000e-05 0.000000000e+00 1.011930000e+00 1.917980000e-01 1.334300000e+06 9.999999089e-01
1.304968050e+00 2.482700000e+04 1.379300000e-05 0.000000000e+00 1.011870000e+00 1.900090000e-01 1.421500000e+06 9.999999106e-01
1.305136133e+00 2.457300000e+04 1.326000000e-05 0.000000000e+00 1.011610000e+00 1.880500000e-01 1.515900000e+06 9.999999177e-01
1.305179834e+00 2.440300000e+04 1.289800000e-05 0.000000000e+00 1.011540000e+00 1.867230000e-01 1.587800000e+06 9.999999194e-01
1.305284658e+00 2.419100000e+04 1.246000000e-05 0.000000000e+00 1.011380000e+00 1.850440000e-01 1.681400000e+06 9.999999235e-01
1.305362154e+00 2.395600000e+04 1.197700000e-05 0.000000000e+00 1.011260000e+00 1.831620000e-01 1.796600000e+06 9.999999264e-01
1.305491125e+00 2.373000000e+04 1.152700000e-05 0.000000000e+00 1.011060000e+00 1.813080000e-01 1.914700000e+06 9.999999311e-01
1.305558117e+00 2.353700000e+04 1.114600000e-05 0.000000000e+00 1.010950000e+00 1.797230000e-01 2.026800000e+06 9.999999334e-01
1.305662028e+00 2.337800000e+04 1.083900000e-05 0.000000000e+00 1.010790000e+00 1.783880000e-01 2.124100000e+06 9.999999369e-01
1.305697643e+00 2.321700000e+04 1.052700000e-05 0.000000000e+00 1.010740000e+00 1.770430000e-01 2.233100000e+06 9.999999381e-01
1.305807643e+00 2.298700000e+04 1.009400000e-05 0.000000000e+00 1.010570000e+00 1.750920000e-01 2.399100000e+06 9.999999416e-01
1.305903224e+00 2.285700000e+04 9.855800000e-06 0.000000000e+00 1.010420000e+00 1.739800000e-01 2.498900000e+06 9.999999445e-01
1.305922801e+00 2.266200000e+04 9.491000000e-06 0.000000000e+00 1.010390000e+00 1.723220000e-01 2.670100000e+06 9.999999451e-01
1.306085410e+00 2.244300000e+04 9.105800000e-06 0.000000000e+00 1.010140000e+00 1.704160000e-01 2.867600000e+06 9.999999498e-01
1.306117184e+00 2.230400000e+04 8.857200000e-06 0.000000000e+00 1.010090000e+00 1.692140000e-01 3.011700000e+06 9.999999506e-01
1.306215173e+00 2.208700000e+04 8.480900000e-06 0.000000000e+00 1.009930000e+00 1.673300000e-01 3.251700000e+06 9.999999533e-01
1.306317493e+00 2.186200000e+04 8.099000000e-06 0.000000000e+00 1.009780000e+00 1.653680000e-01 3.529000000e+06 9.999999559e-01
1.306424621e+00 2.170600000e+04 7.841900000e-06 0.000000000e+00 1.009610000e+00 1.639980000e-01 3.736700000e+06 9.999999585e-01
1.306461497e+00 2.156100000e+04 7.602200000e-06 0.000000000e+00 1.009550000e+00 1.627380000e-01 3.952000000e+06 9.999999594e-01
1.306562924e+00 2.135500000e+04 7.272500000e-06 0.000000000e+00 1.009400000e+00 1.609400000e-01 4.280700000e+06 9.999999617e-01
1.306655681e+00 2.121300000e+04 7.050400000e-06 0.000000000e+00 1.009250000e+00 1.596950000e-01 4.527400000e+06 9.999999638e-01
1.306696683e+00 2.105400000e+04 6.801900000e-06 0.000000000e+00 1.009190000e+00 1.583200000e-01 4.835900000e+06 9.999999647e-01
1.306810001e+00 2.084200000e+04 6.483100000e-06 0.000000000e+00 1.009020000e+00 1.564770000e-01 5.281100000e+06 9.999999670e-01
1.306899155e+00 2.068500000e+04 6.252200000e-06 0.000000000e+00 1.008880000e+00 1.551160000e-01 5.647300000e+06 9.999999688e-01
1.306960779e+00 2.052400000e+04 6.017900000e-06 0.000000000e+00 1.008780000e+00 1.537320000e-01 6.065900000e+06 9.999999699e-01
1.307056801e+00 2.032300000e+04 5.733500000e-06 0.000000000e+00 1.008630000e+00 1.520050000e-01 6.645000000e+06 9.999999717e-01
1.307157573e+00 2.016500000e+04 5.517800000e-06 0.000000000e+00 1.008480000e+00 1.506540000e-01 7.144800000e+06 9.999999734e-01
1.307209921e+00 2.002200000e+04 5.323000000e-06 0.000000000e+00 1.008400000e+00 1.494390000e-01 7.655300000e+06 9.999999743e-01
1.307300352e+00 1.991000000e+04 5.176400000e-06 0.000000000e+00 1.008260000e+00 1.484870000e-01 8.076300000e+06 9.999999758e-01
1.307318949e+00 1.979700000e+04 5.027300000e-06 0.000000000e+00 1.008230000e+00 1.475430000e-01 8.549000000e+06 9.999999761e-01
1.307414684e+00 1.964000000e+04 4.827700000e-06 0.000000000e+00 1.008080000e+00 1.462210000e-01 9.246500000e+06 9.999999775e-01
1.307474493e+00 1.948800000e+04 4.637500000e-06 0.000000000e+00 1.007990000e+00 1.449620000e-01 1.000200000e+07 9.999999784e-01
1.307567873e+00 1.936100000e+04 4.484600000e-06 0.000000000e+00 1.007850000e+00 1.439080000e-01 1.067900000e+07 9.999999797e-01
1.307600059e+00 1.926400000e+04 4.368200000e-06 0.000000000e+00 1.007800000e+00 1.431160000e-01 1.124700000e+07 9.999999801e-01
1.307666140e+00 1.914300000e+04 4.225100000e-06 0.000000000e+00 1.007690000e+00 1.421180000e-01 1.201100000e+07 9.999999810e-01
1.307723067e+00 1.900600000e+04 4.067000000e-06 0.000000000e+00 1.007610000e+00 1.410080000e-01 1.295600000e+07 9.999999817e-01
1.307805853e+00 1.887500000e+04 3.921100000e-06 0.000000000e+00 1.007480000e+00 1.399500000e-01 1.393300000e+07 9.999999828e-01
1.307854915e+00 1.875300000e+04 3.786600000e-06 0.000000000e+00 1.007400000e+00 1.389760000e-01 1.494400000e+07 9.999999834e-01
1.307931114e+00 1.865200000e+04 3.678600000e-06 0.000000000e+00 1.007290000e+00 1.381660000e-01 1.583900000e+07 9.999999842e-01
1.307957258e+00 1.854900000e+04 3.568900000e-06 0.000000000e+00 1.007250000e+00 1.373550000e-01 1.684300000e+07 9.999999845e-01
1.308038094e+00 1.841500000e+04 3.431100000e-06 0.000000000e+00 1.007120000e+00 1.362990000e-01 1.824500000e+07 9.999999854e-01
1.308094141e+00 1.833200000e+04 3.347800000e-06 0.000000000e+00 1.007040000e+00 1.356510000e-01 1.918500000e+07 9.999999860e-01
1.308122861e+00 1.823400000e+04 3.249300000e-06 0.000000000e+00 1.006990000e+00 1.348910000e-01 2.040200000e+07 9.999999863e-01
1.308196831e+00 1.810200000e+04 3.122000000e-06 0.000000000e+00 1.006880000e+00 1.338760000e-01 2.215900000e+07 9.999999870e-01
1.308258413e+00 1.801100000e+04 3.036400000e-06 0.000000000e+00 1.006780000e+00 1.331810000e-01 2.347600000e+07 9.999999876e-01
1.308290070e+00 1.791900000e+04 2.949800000e-06 0.000000000e+00 1.006730000e+00 1.324800000e-01 2.494300000e+07 9.999999879e-01
1.308355238e+00 1.780700000e+04 2.848200000e-06 0.000000000e+00 1.006630000e+00 1.316350000e-01 2.685000000e+07 9.999999885e-01
1.308405852e+00 1.770000000e+04 2.752900000e-06 0.000000000e+00 1.006560000e+00 1.308340000e-01 2.885900000e+07 9.999999889e-01
1.308466942e+00 1.758900000e+04 2.656700000e-06 0.000000000e+00 1.006460000e+00 1.300100000e-01 3.112400000e+07 9.999999894e-01
1.308521195e+00 1.745700000e+04 2.544400000e-06 0.000000000e+00 1.006380000e+00 1.290380000e-01 3.413800000e+07 9.999999899e-01
1.308606160e+00 1.734500000e+04 2.454100000e-06 0.000000000e+00 1.006250000e+00 1.282240000e-01 3.688500000e+07 9.999999905e-01
1.308635521e+00 1.725100000e+04 2.377600000e-06 0.000000000e+00 1.006200000e+00 1.275430000e-01 3.949400000e+07 9.999999907e-01
1.308706228e+00 1.713200000e+04 2.285400000e-06 0.000000000e+00 1.006090000e+00 1.266930000e-01 4.302400000e+07 9.999999912e-01
1.308758765e+00 1.704100000e+04 2.215600000e-06 0.000000000e+00 1.006010000e+00 1.260400000e-01 4.602800000e+07 9.999999916e-01
1.308802117e+00 1.693600000e+04 2.137100000e-06 0.000000000e+00 1.005950000e+00 1.253010000e-01 4.980400000e+07 9.999999919e-01
1.308869526e+00 1.684800000e+04 2.074200000e-06 0.000000000e+00 1.005840000e+00 1.246880000e-01 5.318000000e+07 9.999999923e-01
1.308892676e+00 1.675900000e+04 2.010200000e-06 0.000000000e+00 1.005810000e+00 1.240720000e-01 5.698400000e+07 9.999999925e-01
1.308964330e+00 1.664200000e+04 1.930000000e-06 0.000000000e+00 1.005700000e+00 1.232700000e-01 6.235900000e+07 9.999999929e-01
1.309014080e+00 1.650900000e+04 1.840400000e-06 0.000000000e+00 1.005620000e+00 1.223710000e-01 6.933900000e+07 9.999999932e-01
1.309105373e+00 1.640600000e+04 1.775100000e-06 0.000000000e+00 1.005480000e+00 1.216800000e-01 7.518100000e+07 9.999999937e-01
1.309118893e+00 1.632800000e+04 1.725200000e-06 0.000000000e+00 1.005460000e+00 1.211630000e-01 8.017500000e+07 9.999999938e-01
1.309188446e+00 1.621900000e+04 1.658600000e-06 0.000000000e+00 1.005350000e+00 1.204460000e-01 8.765800000e+07 9.999999942e-01
